Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['jane'],elizabeth,amiga,annem,chị,0,0.31,0,0.22,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['longbourn'],inheritance,herencia,miras,di sản,0,0.3,0,0.24,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,maría,babası,người,1,1.0,0,0.29,0,0.27,0,0.22,correct,incorrect,incorrect,incorrect
['elizabeth'],elinor,él,ahmet,nhung,0,0.4,0,0.36,0,0.43,0,0.14,incorrect,incorrect,incorrect,incorrect
"['señora gardiner', 'mrs gardiner', 'gardiner']",darcy,ministro,ev,wendy,0,0.31,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['pemberley'],england,su,hizmetçi,waverley,0,0.25,0,0.0,0,0.24,0,0.59,incorrect,incorrect,incorrect,incorrect
['elizabeth'],housekeeper,ella,sahip,người bồi phòng,0,0.2,0,0.46,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['reynolds', 'mrs reynolds', 'señora reynolds']",mr.,carlos,efendim,ông chủ,0,0.67,0,0.44,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora gardiner', 'mrs gardiner', 'gardiner']",elizabeth,ella,evliya,elizabeth,0,0.27,0,0.4,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",wickfield,don quijote,yaz,darcy,0,0.14,0,0.12,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],elizabeth,él,henri,letter,1,1.0,0,0.36,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,don,uşak,anna,1,1.0,0,0.0,0,0.15,0,0.15,correct,incorrect,incorrect,incorrect
['jane'],mr,mi tío,dayım,london,0,0.0,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,angustia,i̇sa,emily,1,1.0,0,0.24,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
"['señor gardiner', 'mr gardiner', 'gardiner']",mr.,elvira,babası,ông thaddeus,0,0.8,0,0.36,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––', 'eliz']",mr.,gregorio,komşuları,elizabeth,0,0.0,0,0.33,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,camus,adam,ông cha,0,0.95,0,0.29,0,0.33,0,0.21,correct,incorrect,incorrect,incorrect
['elizabeth'],elinor,él,adam,ông,0,0.4,0,0.36,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",hamlet,julio,mayıs,nguyễn,0,0.2,0,0.44,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",scrooge,abuelo,dayım,ông,0,0.12,0,0.4,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",carrie,smith,anneler,ông bố,0,0.27,0,0.29,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",wickham,wickham,elizabeth,longbourn,0,0.22,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elinor,madame,aile,nguyễn,0,0.67,0,0.25,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet', 'benne']",woodhouse,emma,i̇brahim,mary,0,0.27,0,0.4,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",walter,carlos,abla,anh,0,0.33,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['lydia'],wickham,él,kocası,nguyễn huy tưởng,0,0.33,0,0.29,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lizz', 'elizabeth', 'lizzy']",elinor,tu,teyze,em,0,0.4,0,0.18,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",wickham,walter,adam,người,0,0.2,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,madame,ernest,mẹ,1,1.0,0,0.25,0,0.67,0,0.4,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet']",waverley,wemmick,karısı,mẹ,0,0.29,0,0.2,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet']",wickham,wemmick,amelia,chúa,0,0.22,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",wickham,widmer,david,edward,0,0.25,0,0.5,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet']",elizabeth,lucía,yasemin,em,0,0.4,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet', 'señorita bennet']",heathcliff,usted,emily,edward,0,0.25,0,0.31,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet']",hamlet,wilton,hırs,hyacinth,0,0.35,0,0.29,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
"['anh darc', 'darcy', 'mr darcy']",mr.,ángel,elizabeth,em,0,0.8,0,0.5,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth quá']",anne,emily,yolcu,nguyễn,0,0.31,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth đỏ']",elizabeth,don,yüz,em,1,1.0,0,0.8,0,0.17,0,0.18,correct,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",wickham,woolrich,i̇kimize,em,0,0.25,0,0.35,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],wickham,él,yarın,ông,0,0.17,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elinor,clarisa,özdemir,emily,0,0.4,0,0.38,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,madame,evans,người,1,1.0,0,0.27,0,0.29,0,0.14,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",wickham,wickham,lord,đức,0,0.22,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['catherine', 'lady catherine']",elizabeth,augusto,teyze,phu nhân,0,0.35,0,0.25,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
['bingley'],edmund,él,abla, nữa,0,0.15,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss darcy', 'darcy']",emma,emily,murat,em,0,0.29,0,0.44,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
