Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eden'],amber,0,0.22,incorrect
['rufus'],holden,0,0.0,incorrect
['solène'],sang,0,0.4,incorrect
['solène'],susan,0,0.36,incorrect
['eden'],fenella,0,0.36,incorrect
['rufus'],lin-manuel,0,0.13,incorrect
['eden'],jane,0,0.25,incorrect
['solène'],mark,0,0.0,incorrect
['freddy'],frodo,0,0.55,incorrect
['rufus'],alis,0,0.22,incorrect
['eden'],matilda,0,0.18,incorrect
['freddy'],eden,0,0.4,incorrect
['freddy'],claudia,0,0.15,incorrect
['solène'],kate,0,0.2,incorrect
['eden'],holden,0,0.6,incorrect
['rufus'],ranger,0,0.18,incorrect
['eden'],doc,0,0.29,incorrect
['freddy'],ryan,0,0.4,incorrect
['eden'],maman,0,0.22,incorrect
['kelly'],birkin,0,0.18,incorrect
['eden'],john,0,0.25,incorrect
['eden'],judy,0,0.25,incorrect
['freddy'],james,0,0.18,incorrect
['solène'],esther,0,0.33,incorrect
['josh'],riley,0,0.0,incorrect
['eden'],jane,0,0.25,incorrect
['eden'],she,0,0.29,incorrect
['eden'],jules,0,0.22,incorrect
['arabella'],queen,0,0.15,incorrect
['arabella'],mrs. kim,0,0.12,incorrect
['von melke av sjokolades'],count,0,0.5,incorrect
['arabella'],jess,0,0.17,incorrect
['arabella'],beatrice,0,0.38,incorrect
['greshamsbury'],god,0,0.13,incorrect
['arabella'],arthur,0,0.29,incorrect
['arabella'],camille,0,0.4,incorrect
['solène'],estella,0,0.31,incorrect
['solène de courcy'],jen,0,0.44,incorrect
['arabella'],heathcliff,0,0.22,incorrect
['rufus'],alice,0,0.0,incorrect
['solène'],sheila,0,0.33,incorrect
['eden'],countess,0,0.17,incorrect
['rufus'],jane,0,0.0,incorrect
['eden'],guinevere,0,0.31,incorrect
['gaos'],challenger,0,0.14,incorrect
['thomas'],jack,0,0.2,incorrect
['thomas'],montag,0,0.33,incorrect
['max'],henry,0,0.0,incorrect
['arabella'],claire,0,0.43,incorrect
['arabella'],lace,0,0.33,incorrect
['rufus'],jerry,0,0.2,incorrect
['arabella'],yung,0,0.0,incorrect
['warren buffett'],warren,1,1.0,correct
['eden'],chick,0,0.0,incorrect
['bea'],eden,0,0.29,incorrect
['freddy farman'],armand,0,0.83,correct
['eden'],cherry,0,0.2,incorrect
['rufus'],judy,0,0.22,incorrect
['arabella'],atlantis,0,0.38,incorrect
['arabella'],ma,0,0.2,incorrect
['bea'],catherine,0,0.17,incorrect
['bea'],jen,0,0.33,incorrect
['rufus'],richard,0,0.17,incorrect
['eden'],meridian,0,0.5,incorrect
['rufus'],jonah,0,0.0,incorrect
['bea'],matilda,0,0.2,incorrect
['arabella'],john,0,0.0,incorrect
['john soane'],wadsworth,0,0.31,incorrect
['john soane'],soane,1,1.0,correct
['arabella'],penelope,0,0.25,incorrect
['thomas'],chinatown,0,0.27,incorrect
['rufus'],darrel,0,0.18,incorrect
['rufus'],capital,0,0.0,incorrect
['rufus'],dracula,0,0.33,incorrect
['rufus'],he,0,0.0,incorrect
['rufus'],prince,0,0.18,incorrect
['rufus'],max,0,0.0,incorrect
['rufus'],jack,0,0.0,incorrect
['rufus'],charlie,0,0.17,incorrect
['rufus'],amélie,0,0.0,incorrect
['rufus'],chang,0,0.0,incorrect
['rufus'],scrooge,0,0.17,incorrect
['mary gao'],lily,0,0.25,incorrect
['rufus'],kerouac,0,0.33,incorrect
['rufus'],salman,0,0.18,incorrect
['rufus'],amir,0,0.22,incorrect
['rufus'],robert,0,0.18,incorrect
['rufus'],charlie,0,0.17,incorrect
['rufus'],will,0,0.0,incorrect
['rufus'],holden,0,0.0,incorrect
['john'],fin,0,0.29,incorrect
['john'],walter,0,0.0,incorrect
['rufus'],mrs,0,0.5,incorrect
['rufus'],her,0,0.25,incorrect
['rufus'],david,0,0.0,incorrect
['rufus'],max,0,0.0,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],diocesan,0,0.14,incorrect
['john'],roy,0,0.29,incorrect
['mehmet'],andre,0,0.18,incorrect
['rufus'],seventeen,0,0.14,incorrect
['mansour'],marrakech,0,0.38,incorrect
['rufus'],rosina,0,0.36,incorrect
['rufus'],james,0,0.2,incorrect
['martha'],catherine,0,0.4,incorrect
['martha'],mary,0,0.6,incorrect
['martha'],willy,0,0.0,incorrect
['gresham'],dukes,0,0.33,incorrect
['martha'],prince,0,0.17,incorrect
['rufus'],holden,0,0.0,incorrect
['tattle'],robert,0,0.17,incorrect
['john'],wife,0,0.0,incorrect
['john'],sophie,0,0.4,incorrect
['martha'],jay,0,0.22,incorrect
['rufus'],catherine,0,0.14,incorrect
['martha'],mei,0,0.22,incorrect
['martha'],travis,0,0.33,incorrect
['arabella'],rachel,0,0.57,incorrect
['rufus'],princess,0,0.31,incorrect
['don'],queen,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],countess,0,0.17,incorrect
['arabella'],maureen,0,0.4,incorrect
['arabella'],charlie,0,0.4,incorrect
['thomas'],south,0,0.36,incorrect
['olaf'],caddie,0,0.2,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],augustus,0,0.29,incorrect
['tong'],suess,0,0.0,incorrect
['rene'],greg,0,0.5,incorrect
['thomas'],giada,0,0.18,incorrect
['rufus'],russell,0,0.5,incorrect
['deepa'],jerry,0,0.2,incorrect
['thorne'],finch,0,0.18,incorrect
['eden'],countess,0,0.17,incorrect
['arabella'],countess,0,0.12,incorrect
['thomas'],emily,0,0.18,incorrect
['eden'],emily,0,0.22,incorrect
['freddy'],eden,0,0.4,incorrect
['eden'],housekeeper,0,0.27,incorrect
['farman'],wormser,0,0.31,incorrect
['eden'],jane,0,0.25,incorrect
['freddy'],rupert,0,0.33,incorrect
['eden'],shirley,0,0.18,incorrect
['eden'],ashley,0,0.2,incorrect
['eden'],chen,0,0.5,incorrect
['eden'],mike,0,0.25,incorrect
['john'],robert,0,0.2,incorrect
['eden'],emily,0,0.22,incorrect
['thomas'],ryan,0,0.2,incorrect
['eden'],laurie,0,0.2,incorrect
['thomas'],dad,0,0.22,incorrect
['eden'],mark,0,0.0,incorrect
['tessa'],tony,0,0.22,incorrect
['eden'],quentin,0,0.36,incorrect
['eden'],cherry,0,0.2,incorrect
['rene'],judy,0,0.0,incorrect
['eden'],jess,0,0.25,incorrect
['rene'],john,0,0.25,incorrect
['eden'],clare,0,0.22,incorrect
['freddy'],south,0,0.0,incorrect
['eden'],walter,0,0.2,incorrect
['eden'],sam,0,0.0,incorrect
['rufus'],jason,0,0.2,incorrect
['eden'],dr.,0,0.29,incorrect
['eden'],sophia,0,0.0,incorrect
['tan'],smith,0,0.25,incorrect
['freddy'],johnny,0,0.17,incorrect
['tong'],smith,0,0.22,incorrect
['eden'],rene,0,0.5,incorrect
['rufus'],sal,0,0.25,incorrect
['eden'],may,0,0.0,incorrect
['rene'],wulfgar,0,0.18,incorrect
['rene'],atticus,0,0.0,incorrect
['thomas'],dallas,0,0.33,incorrect
['thomas tong'],ryan,0,0.27,incorrect
['thomas'],gregory,0,0.15,incorrect
['jane'],jules,0,0.44,incorrect
['jane'],diego,0,0.22,incorrect
['rufus'],ali,0,0.0,incorrect
['freddy'],charlie,0,0.31,incorrect
['rufus'],dean,0,0.0,incorrect
['eden'],jay,0,0.0,incorrect
['rufus'],camille,0,0.0,incorrect
['eden'],wicked,0,0.4,incorrect
['rufus'],ranger,0,0.18,incorrect
['eden'],gregor,0,0.2,incorrect
['eden'],susan,0,0.22,incorrect
['eden'],camden,0,0.6,incorrect
['rufus'],charlie,0,0.17,incorrect
['eden'],jane,0,0.25,incorrect
['rufus'],charlie,0,0.17,incorrect
['martha'],edward,0,0.33,incorrect
['bea'],dean,0,0.57,incorrect
['gopal das'],kahuna,0,0.27,incorrect
['gopal das'],jules,0,0.29,incorrect
['rufus'],max,0,0.0,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],montague,0,0.43,incorrect
['solène de courcy'],edward,0,0.27,incorrect
['faraone mennella'],cartier,0,0.43,incorrect
['martha dung'],estella,0,0.31,incorrect
['gresham'],artists,0,0.29,incorrect
['rufus'],juliet,0,0.18,incorrect
['eden'],infatuation,0,0.13,incorrect
['katy perry'],adele,0,0.27,incorrect
['arabella'],harry,0,0.31,incorrect
['rufus'],charlie,0,0.17,incorrect
['thomas'],butler,0,0.17,incorrect
['eden'],holden,0,0.6,incorrect
['arabella'],wendy,0,0.15,incorrect
['bea'],jade,0,0.29,incorrect
['martha'],matilda,0,0.62,incorrect
['martha'],jess,0,0.0,incorrect
['rufus'],bond,0,0.0,incorrect
['martha'],mr.,0,0.44,incorrect
['rufus'],charlie,0,0.17,incorrect
['rufus'],arthur,0,0.36,incorrect
['rufus'],johnny,0,0.0,incorrect
['rufus'],challenger,0,0.13,incorrect
['eden'],johnny,0,0.2,incorrect
['rufus'],jane,0,0.0,incorrect
['rene tan'],trump,0,0.25,incorrect
['greshams'],kid,0,0.0,incorrect
['greshams'],scrooge,0,0.27,incorrect
['arabella'],sophie,0,0.14,incorrect
['thomas'],mr. gumm,0,0.14,incorrect
['rufus'],charles,0,0.33,incorrect
['arabella'],giulietta,0,0.24,incorrect
['gopal das'],bea,0,0.33,incorrect
['bea'],grandma,0,0.2,incorrect
['arabella'],jay,0,0.18,incorrect
['eden tong'],westley,0,0.36,incorrect
['rufus'],dad,0,0.0,incorrect
['arabella'],grandma,0,0.4,incorrect
['rufus'],raymond,0,0.17,incorrect
['arabella'],cherry,0,0.14,incorrect
['peter'],giorgio,0,0.17,incorrect
['greshams'],montague,0,0.25,incorrect
['arabella'],snopes,0,0.14,incorrect
['mary gao'],wong,0,0.29,incorrect
['thomas'],james,0,0.36,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],emily,0,0.31,incorrect
['arabella'],lady,0,0.33,incorrect
['arabella'],jess,0,0.17,incorrect
['rufus'],edward,0,0.18,incorrect
['arabella'],coco,0,0.0,incorrect
['eden'],mermaid,0,0.36,incorrect
['rufus'],martha,0,0.18,incorrect
['gopal das'],heathcliff,0,0.27,incorrect
['eden'],giulia,0,0.0,incorrect
['rufus'],atticus,0,0.33,incorrect
['eden'],tris,0,0.0,incorrect
['eden'],johnny,0,0.2,incorrect
['rufus'],patrick,0,0.17,incorrect
['rufus'],charlie,0,0.17,incorrect
['rufus'],doctor,0,0.18,incorrect
['eden'],susan,0,0.22,incorrect
['eden'],sarah,0,0.0,incorrect
['rae anne'],jeffree,0,0.4,incorrect
['walter'],dr.,0,0.22,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],greg,0,0.0,incorrect
['thomas'],sam,0,0.22,incorrect
['thomas'],john,0,0.2,incorrect
['rufus'],lauren,0,0.18,incorrect
['arabella'],uncle,0,0.15,incorrect
['rufus'],max,0,0.0,incorrect
['rufus'],charlie,0,0.17,incorrect
['arabella'],veronica,0,0.25,incorrect
['eden'],nerve,0,0.44,incorrect
['rufus'],brad,0,0.22,incorrect
['arabella'],emily,0,0.31,incorrect
['rufus'],gregor,0,0.18,incorrect
['rufus'],raphael,0,0.17,incorrect
['eden'],rebecca,0,0.36,incorrect
['thomas'],cheng,0,0.18,incorrect
['eden'],emily,0,0.22,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],rothko,0,0.5,incorrect
['eden'],luna,0,0.25,incorrect
['thomas'],macarthur,0,0.27,incorrect
['eden'],briony,0,0.2,incorrect
['eden'],emily,0,0.22,incorrect
['thomas'],viktor,0,0.33,incorrect
['gopal das'],yogi,0,0.22,incorrect
['rufus'],mr.,0,0.25,incorrect
['martha'],harper,0,0.33,incorrect
['arabella'],alvise,0,0.29,incorrect
['arabella'],jess,0,0.17,incorrect
['martha'],la serenissima,0,0.3,incorrect
['ken'],regent,0,0.44,incorrect
['freddy'],charlie,0,0.31,incorrect
['eden'],jean,0,0.5,incorrect
['peter'],nick,0,0.0,incorrect
['peter'],dr,0,0.29,incorrect
['martha dung'],willy,0,0.0,incorrect
['eden'],brother,0,0.18,incorrect
['peter'],jay,0,0.0,incorrect
['robert redford'],dean,0,0.2,incorrect
['penelope'],mabel,0,0.31,incorrect
['putter'],wid,0,0.0,incorrect
['arabella'],wid,0,0.0,incorrect
['penelope'],yossarian,0,0.12,incorrect
['putter'],pen,0,0.44,incorrect
['arabella'],john,0,0.0,incorrect
['rufus'],atticus,0,0.33,incorrect
['rufus'],james,0,0.2,incorrect
