Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['hawat'],character's name,severo,adem,anh,0,0.38,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],guard,pila,speech,điều,0,0.0,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],shield,escudo,ufuk,tường,0,0.2,0,0.4,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,padre,yorgun,father,0,0.2,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],father,fatmos,baba,nuong,0,0.2,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",dr.,doctor,insanlarla,tiến sĩ,0,0.8,0,0.5,0,0.27,0,0.33,correct,incorrect,incorrect,incorrect
['leto'],eck,gandhi,adam,mr. wang,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],desert,somora,vaca,ai,0,0.0,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],father,padre,babsi,chim,0,0.2,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],altus,ornitoptero,"gölgeli[mask] dinledi. asağı düz gibi görünen gölgelerin girdiği şekiller bunu yalanlıyordu. (the bird-like drone hovered above the ground. the owl [mask] saw the two tractors moving along, despite appearing flat from below. they claimed that the shapes in which the tractors entered were false.)  based on the given passage, the",tau,0,0.44,0,0.13,0,0.02,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,trompa,burn,cat,0,0.2,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],men,men,adamlar,alice,0,0.0,0,0.0,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],turbulence,sandberg,fabrikan,bó,0,0.29,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",ezra,buyero,mısır,kynes,0,0.25,0,0.36,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['leto'],shelley,somozu,besbelli,alice,0,0.36,0,0.2,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",lady astor,carthag,dük,lady,0,0.35,0,0.36,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],sara,santoro,açik,alice,0,0.36,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],hear,grupo,adam,ong,0,0.25,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],shaw,gorky,subay,alice,0,0.36,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],passer,lanz,kadın,cha,0,0.4,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",seth,su padre,efendim,cha,0,0.18,0,0.27,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",her,comas,dük,ông,0,0.25,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leto', 'leto—']",custom,somerville,dedi,cong,0,0.4,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],desperate,tenedor,umutsuz,ong,0,0.38,0,0.14,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'doktor kynes', 'kyne']",doctor,gusano,kynes,ngân hàng hiệp hội,0,0.83,0,0.2,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['kynes'],water,kafka,kaniniz,alundra,0,0.2,0,0.2,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],servants,servidores,service,gia,0,0.27,0,0.24,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],masks,gambaro,adnan,ong,0,0.33,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,padre,basil,luong,0,0.2,0,0.44,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],guard,guardia,ortada,em,0,0.22,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],fisherman,kafka,cesedin,anh,0,0.15,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],banker,banqueter,bankacı,alice,0,0.2,0,0.31,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul atreides'],young,joven,boy,ta,0,0.22,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",my lady,vintner,"in the given passage, the bankacı (bank clerk) is addressing [mask], the person he is scolding. the bankacı is speaking in turkish, and the phrase ""bankacı, [mask]’ya bakıp pis pis sırıtarak"" can be translated to ""the bank clerk, [mask] came and scolded me, 'i cheated you too much,' said he. 'i'm not interested in harsh drinks.'""  ",lê,0,0.36,0,0.14,0,0.04,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,sommer,düşündü,alice,0,0.2,0,0.15,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],lasgun,,böbürlenmiş,thằng bé,0,0.15,0,0.2,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],her,reloj,sonsuzses,ngọ,0,0.2,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['duncan idaho'],guards,escuadras,idaho,người lính 1,0,0.33,0,0.38,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['jessica'],lisa,vidal,sertce,cáu kỉnh,0,0.36,0,0.33,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",sara,carzo,koltuk,alice,0,0.4,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",lady,sobanov,name,lệnh bà,0,0.44,0,0.29,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],passage,cuchillo,servis,cong,0,0.18,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],shield,cargamos,hareketlerini,laze,0,0.2,0,0.17,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['yueh'],generaatorroominformer,generador,jeneratör,ong,0,0.08,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],annie,poe,agzında,nàng,0,0.17,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",trooper,soldado,captain,kia,0,0.15,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],shaw,tóptero,canad,tường chắn,0,0.36,0,0.14,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",watchers,"in the given passage, the phrase ""los que ha enviado el [mask] para vigilar a estos dos"" suggests that the subject of the sentence is a person who sent someone to watch these two individuals. the sentence structure also implies that this person is responsible for the people who are watching the two individuals. based on this information, the proper name that fills the [mask] token is ""enviador"" (the person who sent someone to watch the two individuals).  so",kim,thach,0,0.31,0,0.02,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],sandblast,caracolada,çöl,sonya,0,0.25,0,0.24,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],mother,madre,annesi,sua,0,0.0,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],foot,sanchez,adem,doanh,0,0.0,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['yueh'],stiffened,sobran,kaskatı,cứng người,0,0.15,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",palms,guards,agaç,among,0,0.14,0,0.27,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",caladan,meteoro,meteor,caladan,0,0.3,0,0.55,0,0.6,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",broom,bruijin,buuzes,tuan,0,0.6,0,0.5,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],shaw,sobran,sounds,y,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],chains,mesa,adam,béo,0,0.0,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],tooth,nervio,weapon,cong,0,0.44,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],thought,sartre,muhl,cong,0,0.36,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",fools,cirujano,cerrah,ngài,0,0.2,0,0.31,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],everything,títere,metronom,do chơi,0,0.29,0,0.2,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],thesis,pablo,etinbebe&lt;/name,công,0,0.2,0,0.44,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
['piter'],guard,jadeo,kalkan,tên đội trưởng,0,0.2,0,0.2,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",preacher,dreger,"in the given passage, the sentence ""her şeyden önce seni kutlamak istiyorum [mask]. yeni muhafız subayım sensin. umarım selefinin başına gelenden ders alırsın."" contains the word ""yeni"" which is the adjective form of ""new"" and the word ""sensin"" which is the imperative form of ""sit"" or ""sit down"". the subject of",le,0,0.17,0,0.2,0,0.03,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,fulmar,control,alice,0,0.0,0,0.4,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],thought,el,afallattı,nghĩ,0,0.18,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,gómez,booktitle,alice,0,0.2,0,0.0,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],ennis,cervantes,cook,idaho,0,0.0,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,sartre,jessica,cáu,0,0.0,0,0.2,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],technicalterm,fremen,parapush,fremen,0,0.24,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],manual,manuel,father,alundra,0,0.6,0,0.6,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",my father,padre,she,cha,0,0.15,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],mother,tara,annie,anh,0,0.0,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],mind,kafka,zihni,mind,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],attention,kafka,eraktir,cau,0,0.15,0,0.22,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",spice,soria,murad,alice,0,0.22,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",children,desastres,gölgeler,anh,0,0.17,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],signet,tolstoy,birden,lơ,0,0.0,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",mentat,asimov,veriler,paul,0,0.36,0,0.18,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],basin,laser,topter,lê,0,0.2,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],turn,rocky,cüppe,run,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],commander,gómez,hakan,alundra,0,0.14,0,0.0,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],batman,murciélago,adam,nguyễn,0,0.33,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",chbandi,name,topter,fremen,0,0.33,0,0.4,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['jessica'],chlara,labyrinth,laboratory,paul,0,0.31,0,0.12,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],mother,ozono,ozon,alice,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],bats,almendras,automaton,mang,0,0.25,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],hand,plastiacero,gate,theo,0,0.18,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],chandler,dreher,kapini,an,0,0.33,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],exit,archivadores,exit,alice,0,0.0,0,0.12,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",quote,dios,david,sai,0,0.22,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],passage,la puerta,kılıç,cánh cửa,0,0.36,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],person's name,someone,annesini,john,0,0.24,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",guerrilla,jefe,leila,"the name is ""he"".",0,0.31,0,0.0,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['paul'],bryon,sandberg,topterin,apo,0,0.0,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],jetpods,kafka,topter,tau,0,0.18,0,0.22,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],wings,wings,kanatları,kéo,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],instruments,cruz,topter,dan,0,0.13,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],crew,toptero,topter,tu,0,0.0,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],hiss,silvio,panels,anng,0,0.36,0,0.31,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",tiger,tigre,"in the given passage, the person is mentioned to have said ""burada kaldık,"" which can be translated to ""we stayed here,"" in english. the only name that fits in the [mask] token is ""sekiz"", which is the turkish word for ""eight"". however, the context of the sentence suggests that the speaker is expressing uncertainty or disbelief, which doesn't fit the name ""sekiz"". therefore, the proper name that fills the [mask] token in this",lai,0,0.0,0,0.0,0,0.02,0,0.29,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",quatchnobreak,fragata,arrakis,paul,0,0.38,0,0.2,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",minister,el,devlet,ta,0,0.18,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,gallina,gagalam,congaa,0,0.2,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",fat,barón,harkonnen,voc,0,0.25,1,1.0,1,1.0,0,0.25,incorrect,correct,correct,incorrect
['rabban'],ethan,penel pérear,baron,anh,0,0.36,0,0.22,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",author,elche,mask,law,0,0.36,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",uncle,sobrino,kendin,tước,0,0.25,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",uncle,orwell,homer,alice,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",padishah,emperador padishah,organizan,hoang,1,1.0,0,0.62,0,0.35,0,0.44,correct,incorrect,incorrect,incorrect
['paul'],technicalterm,mentat,konuş,loki,0,0.24,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],udraft,wind,rüzgár,ai,0,0.2,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],carver,guijarros,kesik,tam,0,0.2,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",ship,gusanos,sonya,"the name is ""theo"".",0,0.25,0,0.18,0,0.22,0,0.09,incorrect,incorrect,incorrect,incorrect
['paul'],pack,aconcagua,parapusa,stephen,0,0.5,0,0.31,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],distance,duna,gölgeleri,cáu,0,0.17,0,0.25,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",guan,axioma,dedi,em,0,0.25,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],filter,filster,burnu,em,0,0.2,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],eddie,fremochila,dehşete,alice,0,0.0,0,0.14,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],face,grietas,sona,le,0,0.25,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],worm,desierto,süspansörlerimiz,day,0,0.0,0,0.4,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],fissure,hendricks,gölgeler,alice,0,0.18,0,0.0,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jessica', 'paul']",seth,shelley,kumaş,me,0,0.18,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],fissure,hendiura,kurd,le,0,0.18,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],slan, torn,parapusulan,an,0,0.25,0,0.0,0,0.53,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],himself,mathis,math,tinh,0,0.18,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],she,arañas,kayış,cáu,0,0.0,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],strap,sanchez,kayış,họ,0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
