Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['arthur'],scotsman,0,0.14,incorrect
['graham'],alby,0,0.2,incorrect
['graham'],cook,0,0.0,incorrect
['margaret'],style,0,0.15,incorrect
['arthur'],he,0,0.25,incorrect
['raj'],london,0,0.0,incorrect
['graham'],sixteen,0,0.0,incorrect
['arthur'],john,0,0.2,incorrect
['margaret'],she,0,0.18,incorrect
['graham'],expat,0,0.18,incorrect
['margaret'],david,0,0.15,incorrect
['arthur'],sixty-five,0,0.12,incorrect
['margaret'],band,0,0.17,incorrect
['arthur'],dancer,0,0.33,incorrect
['margaret'],beauty,0,0.29,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],warmth,0,0.43,incorrect
['margaret'],men,0,0.36,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],kooks,0,0.0,incorrect
['negress'],mistake,0,0.14,incorrect
['le vesconte'],lieutenant,0,0.48,incorrect
['gore'],men,0,0.29,incorrect
['arthur'],charlie,0,0.31,incorrect
['margaret'],leaner,0,0.29,incorrect
['margaret'],sophia,0,0.14,incorrect
['graham'],sam,0,0.44,incorrect
['ralph'],sixteen-sixty-five,0,0.0,incorrect
['ralph'],they&lt;/name,0,0.11,incorrect
['margaret'],expats,0,0.29,incorrect
['adela'],they should,0,0.25,incorrect
['margaret'],cold,0,0.0,incorrect
['gggh'],hkk,0,0.29,incorrect
['graham'],dram,0,0.6,incorrect
['margaret'],terry,0,0.31,incorrect
['margaret'],men,0,0.36,incorrect
['margaret'],tobin,0,0.15,incorrect
['margaret'],sophia,0,0.14,incorrect
['graham'],alex,0,0.2,incorrect
['graham'],entreating,0,0.25,incorrect
['adela'],her,0,0.25,incorrect
['graham'],ian,0,0.22,incorrect
['graham'],david,0,0.18,incorrect
['graham'],food,0,0.0,incorrect
['adela'],implacable,0,0.27,incorrect
['graham'],victorian,0,0.27,incorrect
['woof'],fucking,0,0.18,incorrect
['graham'],searchterms,0,0.35,incorrect
['graham'],only,0,0.0,incorrect
['graham'],freudian,0,0.29,incorrect
['graham'],mother,0,0.17,incorrect
['arthur'],blitz,0,0.18,incorrect
['graham'],gear,0,0.4,incorrect
['graham'],sam,0,0.44,incorrect
['margaret'],sarah,0,0.46,incorrect
['margaret'],sarah,0,0.46,incorrect
['margaret'],hande,0,0.31,incorrect
['margaret'],hand,0,0.17,incorrect
['graham'],machine,0,0.31,incorrect
['graham'],he,0,0.25,incorrect
['moneypenny'],miss,0,0.14,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],admirer,0,0.31,incorrect
['fred'],chase,0,0.22,incorrect
['graham'],kreese,0,0.17,incorrect
['gore'],her name,0,0.33,incorrect
['graham'],henry,0,0.18,incorrect
['adela'],name,0,0.44,incorrect
['graham'],henry,0,0.18,incorrect
['graham'],file,0,0.0,incorrect
['graham'],he,0,0.25,incorrect
['margaret'],lisa,0,0.17,incorrect
['margaret'],question,0,0.25,incorrect
['graham'],twilight,0,0.29,incorrect
['graham'],lotsches,0,0.14,incorrect
['graham'],person's name,0,0.32,incorrect
['graham'],person's name,0,0.32,incorrect
['graham'],drew,0,0.2,incorrect
['adela'],she,0,0.25,incorrect
['graham'],fiend,0,0.0,incorrect
['graham'],goulburn,0,0.29,incorrect
['arthur'],friend,0,0.17,incorrect
['graham'],he,0,0.25,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],eppie,0,0.15,incorrect
['graham'],henry,0,0.18,incorrect
['graham'],khmer,0,0.36,incorrect
['adela'],she,0,0.25,incorrect
['adela'],she,0,0.25,incorrect
['arthur'],leif,0,0.0,incorrect
['arthur'],sam,0,0.22,incorrect
['graham'],tom,0,0.22,incorrect
['graham'],john,0,0.2,incorrect
['graham'],smoke,0,0.18,incorrect
['anne spencer'],after,0,0.44,incorrect
['anne spencer'],death,0,0.22,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],time,0,0.0,incorrect
['graham'],tom,0,0.22,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],he,0,0.25,incorrect
['graham'],device,0,0.0,incorrect
['graham'],ricky,0,0.18,incorrect
['gore'],cape felix,0,0.14,incorrect
['gore'],hunters,0,0.18,incorrect
['adela'],she,0,0.25,incorrect
['adela'],drawer,0,0.36,incorrect
['adela'],sarah,0,0.4,incorrect
['graham'],absence,0,0.15,incorrect
['rogue male'],harry,0,0.22,incorrect
['graham'],kisses,0,0.0,incorrect
['sarah'],george,0,0.18,incorrect
['adela'],sam,0,0.25,incorrect
['adela'],free travelers,0,0.32,incorrect
['adela'],she,0,0.25,incorrect
['graham'],order,0,0.18,incorrect
['graham'],they,0,0.2,incorrect
['aye'],bridge,0,0.22,incorrect
['adela'],she,0,0.25,incorrect
['graham'],friend,0,0.17,incorrect
['graham'],kai,0,0.22,incorrect
['graham'],enbar,0,0.18,incorrect
['graham'],charmings,0,0.4,incorrect
['gore'],commander,0,0.31,incorrect
['gore'],survivors,0,0.31,incorrect
['gore'],lieutenant,0,0.14,incorrect
['gore'],woman,0,0.22,incorrect
['adela'],field_agent_program,0,0.25,incorrect
['margaret'],gallery,0,0.4,incorrect
['arthur'],tesla,0,0.18,incorrect
['arthur'],people,0,0.0,incorrect
['arthur'],despair,0,0.31,incorrect
['graham'],chuck,0,0.18,incorrect
['turner'],erebus,0,0.33,incorrect
['adela'],he,0,0.29,incorrect
['adela'],her,0,0.25,incorrect
['adela'],she,0,0.25,incorrect
['adela'],ventras,0,0.33,incorrect
['graham'],john,0,0.2,incorrect
['graham gore'],lieutenant,0,0.14,incorrect
['adela'],she,0,0.25,incorrect
['adela'],emma,0,0.44,incorrect
['adela'],head,0,0.44,incorrect
['margaret'],lucas,0,0.15,incorrect
['arthur'],tobin,0,0.18,incorrect
['graham'],room,0,0.4,incorrect
['graham'],ribbon,0,0.17,incorrect
['arthur'],patient,0,0.31,incorrect
['graham'],arthur,0,0.33,incorrect
['arthur'],jared,0,0.36,incorrect
['arthur'],people,0,0.0,incorrect
['arthur'],chandler,0,0.29,incorrect
['margaret'],vent,0,0.33,incorrect
['graham'],bridge,0,0.17,incorrect
['nay'],commander,0,0.17,incorrect
['graham'],question,0,0.0,incorrect
['margaret'],tina,0,0.17,incorrect
['margaret'],vandermeulen,0,0.3,incorrect
['arthur'],jenny,0,0.0,incorrect
['graham'],he,0,0.25,incorrect
['graham'],microchips,0,0.25,incorrect
['arthur'],notebook,0,0.14,incorrect
['adela'],mei,0,0.25,incorrect
['adela'],streets,0,0.17,incorrect
['adela'],gunner,0,0.18,incorrect
['adela'],link,0,0.22,incorrect
['adela'],she,0,0.25,incorrect
['arthur'],i,0,0.0,incorrect
['adela'],emma,0,0.44,incorrect
['adela'],she,0,0.25,incorrect
['adela'],question,0,0.15,incorrect
['adela'],salese,0,0.36,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],voldemort,0,0.29,incorrect
['graham'],brigadier,0,0.27,incorrect
['graham'],alex,0,0.2,incorrect
['adela'],lila,0,0.44,incorrect
['graham'],madam,0,0.55,incorrect
['graham'],speech,0,0.17,incorrect
['adela'],she,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['arthur'],kai,0,0.22,incorrect
['salese'],backlash,0,0.43,incorrect
['adela'],kurts,0,0.0,incorrect
['arthur'],shevaun,0,0.31,incorrect
['mm'],question,0,0.0,incorrect
['sal'],weapon,0,0.22,incorrect
['graham'],ian,0,0.22,incorrect
['arthur'],he,0,0.25,incorrect
['arthur'],you're,0,0.33,incorrect
['arthur'],ministry,0,0.29,incorrect
['adela'],breath,0,0.36,incorrect
['adela gore'],kurts,0,0.22,incorrect
['graham'],whiskey,0,0.15,incorrect
['graham gore'],ministry,0,0.21,incorrect
['graham'],timeline,0,0.14,incorrect
['rogue male'],books,0,0.2,incorrect
['adela'],john,0,0.0,incorrect
['graham'],handwriting,0,0.24,incorrect
['don'],he,0,0.0,incorrect
