Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['morgan freeman'],freemans,0,0.93,correct
['harvey'],"in the given passage, the word snorts is mentioned, and the person who snorts is referring to someone else. based on the context, the person who snorts is likely to be the one who speaks next. the sentence continues, ""**i know i’ve got a youthful glow, but i wasn’t born yesterday. come in, come in. shoes off. everyone’s back in the breakfast nook.**"" the speaker in this sentence is the one who is being",0,0.03,incorrect
['harvey'],ashleigh,0,0.29,incorrect
['harvey'],noir,0,0.2,incorrect
['lenore'],tina,0,0.2,incorrect
['barb'],tyler,0,0.22,incorrect
['daphne'],person's name,0,0.32,incorrect
['lenore'],society,0,0.31,incorrect
['lance'],class,0,0.4,incorrect
['peter'],woman,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['petra'],everyone,0,0.31,incorrect
['petra'],woman,0,0.2,incorrect
['peter'],tobin,0,0.2,incorrect
['peter'],miles,0,0.2,incorrect
['petra'],sam,0,0.25,incorrect
['don'],friend,0,0.22,incorrect
['jules'],emma,0,0.22,incorrect
['peter'],order,0,0.4,incorrect
['petra'],samantha,0,0.31,incorrect
['melly'],shopowner'sname,0,0.2,incorrect
['peter'],her,0,0.5,incorrect
['peter'],house,0,0.2,incorrect
['tessa dare'],heroine,0,0.36,incorrect
['petra'],her,0,0.5,incorrect
['daphne'],tyler,0,0.18,incorrect
['daphne'],he,0,0.5,incorrect
['jason roberts'],speak,0,0.22,incorrect
['mulder'],weekend,0,0.15,incorrect
['duke'],tyler,0,0.22,incorrect
['daphne'],miles,0,0.18,incorrect
['jayjay'],starfire,0,0.14,incorrect
['ryan reynolds'],gaze,0,0.25,incorrect
['petra'],choices,0,0.17,incorrect
['leanna'],her,0,0.22,incorrect
['daphne'],she,0,0.44,incorrect
['peter'],mom,0,0.0,incorrect
['daphne'],bedroom,0,0.15,incorrect
['jules'],mom,0,0.0,incorrect
['petra'],seeley,0,0.18,incorrect
['daphne'],ethan,0,0.36,incorrect
['glen campbell'],song,0,0.25,incorrect
['belle'],"in the given passage, the word filling the [mask] token is ""i'd"". therefore, the proper name that fills the [mask] token in the passage is not explicitly mentioned, but based on the context, the sentence seems to be describing a person's emotions or state of mind. based on this information, a reasonable guess for the proper name that fills the [mask] token would be ""he"" or ""he'd"" (a contraction of ""he would""). here is the output",0,0.02,incorrect
['daphne'],sarah,0,0.36,incorrect
['harvey'],fred,0,0.4,incorrect
['harvey'],her,0,0.44,incorrect
['mulder'],nightcrawler,0,0.33,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],tim,0,0.25,incorrect
['petra'],i,0,0.0,incorrect
['daphne'],tyler,0,0.18,incorrect
['peter'],he,0,0.29,incorrect
['daphne'],john,0,0.4,incorrect
['harvey'],officeworker,0,0.22,incorrect
['duke'],he,0,0.33,incorrect
['harvey'],text,0,0.2,incorrect
['harvey'],sara,0,0.4,incorrect
['duke'],person's name,0,0.12,incorrect
['daphne'],friend,0,0.17,incorrect
['ash'],i,0,0.0,incorrect
['petra'],girlfriend,0,0.13,incorrect
['duke'],sarah,0,0.0,incorrect
['duke'],tina,0,0.0,incorrect
['duke'],he,0,0.33,incorrect
['daphne'],alex,0,0.4,incorrect
['peter'],sarah,0,0.2,incorrect
['landon'],refreshments,0,0.11,incorrect
['katya'],cherry hill,0,0.12,incorrect
['elda'],refreshments,0,0.12,incorrect
['elda'],community,0,0.0,incorrect
['maya'],her,0,0.0,incorrect
['mulder'],table,0,0.36,incorrect
['daphne'],chores,0,0.33,incorrect
['petra'],she,0,0.25,incorrect
['petra'],she,0,0.25,incorrect
['daphne'],person's name,0,0.32,incorrect
['peter'],her,0,0.5,incorrect
['daphne'],girl,0,0.0,incorrect
