Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['de lacey'],george,el,gün,tuy,0,0.29,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scene,fiebre,gecekondu,giấc,0,0.2,0,0.36,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['henry'],anguish,palman,dizginleme,price,0,0.17,0,0.18,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",derby,westmoreland,westmorland,rhine,0,0.33,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['henry'],he,escoceses,i̇skoçlarla,alice,0,0.57,0,0.14,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],night,esa,eziyet,nàng,0,0.29,0,0.33,0,0.53,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",magistrate,name,ifadeniz,ông,0,0.33,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",judge,tropezara,oğul,ong,0,0.6,0,0.14,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['daniel'],another,boticario,ovushlar,chet,0,0.46,0,0.27,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",magistrate,el,sohbet,ý,0,0.33,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",ravings,salvador,docter,tôi,0,0.46,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",mock,dali,boyun,không,0,0.2,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",guilt,miró,endiyse,ông ông,0,0.18,0,0.67,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",bill,orcadas,millik,alice,0,0.2,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",orbs,ingolstadt,ingolstadt,ingolstadt,0,0.25,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],dante,bellaco,alesi,do,0,0.14,0,0.38,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",lessons,la,gözüyle,anh,0,0.18,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],reflection,al pero,huzur,tuy,0,0.32,0,0.12,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lucifer,demonio,haziran,quy,0,0.12,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",sebastian,escobar,vahsi,chị,0,0.25,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']","""what""",pero,yıllar,chị,0,0.29,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['frankenstein'],tumult,inglaterra,sevinç,băng,0,0.11,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['frankenstein'],extremity,dante,pişmanlığın,alundra,0,0.29,0,0.47,0,0.35,0,0.21,incorrect,incorrect,incorrect,incorrect
['clerval'],dæmon,proceso,ah,acacia,0,0.15,0,0.29,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
