Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],reverend,cerró,"in the given passage, the sentence ""bu sordu. ana fark olmuştu uyardı seni 'rahibe sıkınca, sormak terden öyle yumruklarını ki. [mask] avuçlarının soruyu'"" suggests that the person being referred to is a woman, and the question being asked is ""uyardı seni 'rahibe sıkınca, sormak terden ö",chí,0,0.0,0,0.0,0,0.01,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],benegesserit,anacronismo,tarz,nhưng,0,0.42,0,0.11,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],officers,comeré,ha,họp,0,0.0,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",loved,gómez,seyir,hung,0,0.17,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],fears,sangre,küçük,tệ,0,0.33,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,baron,urkutucu,bene,0,0.18,0,0.17,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['mapes'],blade,funda,kincal,dao,0,0.4,0,0.2,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],training,adiestramiento,ufak,anh,0,0.13,0,0.29,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,viejo,taklit,bản,0,0.18,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,arandela,giderek,cháu,0,0.2,0,0.27,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],blanket,su,jaluzisinden,le,0,0.18,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],suspensor,pérez,odanın,bo,0,0.15,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],bookcase,la hacienda,"koridora[mask]</name> (the name is a location called ""coridor"" with ""koridora"" as the specific name, and the [mask] token is filled by ""koridora"").",sảnh,0,0.17,0,0.13,0,0.04,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],sliver,orágano,metal,từ,0,0.2,0,0.18,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],at,miró,spiral,cháu,0,0.22,0,0.18,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],handle,el,kapıya,nàng,0,0.15,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],inner,gómez,alagıl,nàng,0,0.17,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],regimen,prussia,corridor,vuong,0,0.29,0,0.57,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,arrakeen,pencereli,arrakeen,0,0.17,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],"the word filling the [mask] token is ""coded"".",piernas,not,nàng nàng,0,0.15,0,0.29,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],hysterical,histari,ana,ngũ,0,0.47,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],dune,tesoro,kumul,chí,0,0.25,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dry,risas,baba,chí,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],blade,ortega,name,tôi,0,0.33,0,0.46,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],attitude,sartre,ratu's,họ,0,0.33,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],staff,hombres,toplantı bu yıpranmış,bó,0,0.22,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],loyal,este,adem,do,0,0.2,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],word,alsi,bana,quanh,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],morning,lechosa,toz,chắn,0,0.18,0,0.55,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],movements,espalda,sırtına,vinh,0,0.0,0,0.55,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],sense,muchacho,teslimiyetçilik,mnhung,0,0.0,0,0.17,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",dr.,se,arayan,tuy,0,0.8,0,0.29,0,0.43,0,0.25,correct,incorrect,incorrect,incorrect
['leto'],sandman,rastros,kumkuyular,sa,0,0.0,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],rock, floraciones ,sicak,nho,0,0.0,0,0.13,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],speck,sánchez,babsi,giác,0,0.22,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],escort,metros,metre,tống,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,trompa,plastic,trông,0,0.2,0,0.4,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],men,destiltrajes,adalet,cha,0,0.0,0,0.12,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],meters,gusano,machine,cat,0,0.0,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",may,león,yaradan,kynes,0,0.29,0,0.25,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['leto'],watercoppers,con,kavradı,lệ,0,0.25,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",electronics,carthag,nakliyatçı,carthag,0,0.38,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],her,no,eldek,nàng,0,0.2,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],tone,cabezas,gruptaki,họ,0,0.5,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],officers,veda,yusuf,alice,0,0.27,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],young,alta,bakan,cao,0,0.22,0,0.5,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",her,suarez,col,cha,0,0.2,0,0.15,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",herb,sí,cift,nho,0,0.22,0,0.44,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leto', 'leto—']",change,loshan,mark,tước,0,0.2,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],desperate,tomó,ansız,nàng,0,0.38,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'doktor kynes', 'kyne']",doctor,banco,tamsayp,khai,0,0.83,0,0.22,0,0.21,0,0.25,correct,incorrect,incorrect,incorrect
['kynes'],per,un,kanını,mươi,0,0.25,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],lapins,"in the given passage, the phrase ""salsa de los de comida pidió [mask] aparte. ronda otra una setas garenne, vino lapins servida tinto de y bebida. con servidores"" contains the word ""aparte"". the word ""aparte"" can be a possible answer, but it could also be a misspelling of ""adjunto"". to determine which one is the correct name, we need more",pasteur,garenne,0,0.15,0,0.01,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],masks,sobresaliente,adam,onyung,0,0.33,0,0.3,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],knowing,alzate,gidip,cha,0,0.0,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],message,codigomela,saldırı,anh,0,0.18,0,0.14,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],fisherman,volvió,cesdin,anh,0,0.15,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],the banker,banquero,yapmasının,vinh,0,0.14,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul atreides'],lad,name,ali,bé,0,0.36,0,0.33,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",banker,habéis,pis,vị,0,0.2,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],thought,qué,batıl,họ,0,0.0,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],no,suelo,laser,bé,0,0.0,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],time,luz,sesler,dong,0,0.18,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['duncan idaho'],loled,a,idaho,hổn,0,0.2,0,0.33,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['jessica'],supposed,su,işler,anh,0,0.13,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",chairs,schlag,ekmiys,nang,0,0.5,1,1.0,0,0.31,0,0.4,incorrect,correct,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",moment,espoña,derin,ông,0,0.22,0,0.46,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],passage,silvio,bice,cong,0,0.18,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],his,lásmers,laser,doanh,0,0.0,0,0.36,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['yueh'],door,luz,adam,mặt,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],stayed,narziso,zihni,nàng,0,0.15,0,0.14,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",trooper,aviles,siz,phù nàng,0,0.15,0,0.33,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],athopter,muralla,topter,con,0,0.13,0,0.14,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",someone,los,name,tu,0,0.33,0,0.25,0,0.86,0,0.0,incorrect,incorrect,correct,incorrect
['jessica'],sandblast,arenosas,glaz,sóng,0,0.25,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],clamped,madre,ses,buộc,0,0.18,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],knife,cortó,sırt,cáu,0,0.0,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['yueh'],press,vergara,kaskatı,nếu,0,0.22,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",guards,aragón,harkonnen,hàng,0,0.27,0,0.53,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",caladan,caladan,meteor,caladan,0,0.3,0,0.3,0,0.6,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",chomping,nave,gomin,ngài,0,0.36,0,0.29,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],thirst,zorro,bu,song,0,0.2,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],mei-ling,gruo,masan,anh,0,0.17,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],capsule,él,zehirli,hình,0,0.36,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],not,zapata,ama,công,0,0.29,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",surgeon,secalo,busalı,ý,0,0.5,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],man,torres,oyuncak,tôm,0,0.0,0,0.4,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],shapes,escobar,name: ifade,do,0,0.2,0,0.36,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['piter'],his,alba,moleküler,tấm,0,0.25,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",captain,primer,muhafız,le,0,0.18,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],thopter,toptero,arac,tau,0,0.18,0,0.18,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],he,duque,muhur,y,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],enterted,casanova,basini,cha,0,0.0,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],sphincter-seal,idaho,idaho,van,0,0.33,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],satellites,santos,irak,nhỏ hình,0,0.29,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],machines,fremen,fremen,zori,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],manual,se,meyal,bây,0,0.6,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",him,ti,message,ep,0,0.0,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],inability,name (unclear),annesinin,tại,0,0.31,0,0.33,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],futures,sínido,izni,thấy,0,0.18,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],globe,bruscamente,kürenin sanki,cau,0,0.22,0,0.13,0,0.12,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",i,tú,sayene,dược,0,0.0,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,sobres,açlık,đôi,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],ducal,torres,hiddetle,chung,0,0.44,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",you,vanagloriado,david,mentat,0,0.22,0,0.24,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['hawat'],lasguns,roca,gecenin,sung,0,0.17,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],men,torres,taşıyan,kịp,0,0.0,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],barked,escobar,"in the given passage, the word filling the [mask] token is ""olur"", which is the past tense form of the verb ""ol"" which means ""to die"" in turkish. however, the context of the passage suggests that the author is describing a tragic event where people are dying. therefore, the most appropriate word to fill the [mask] token is ""olur"", but based on the context, it seems that the author is referring to the people who have died. so,",tập,0,0.18,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['fremen'],bat,se,yarasan,bé,0,0.0,0,0.25,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",fremen,hombres,zarar,fremen,1,1.0,0,0.31,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['jessica'],senses,gesserit,gesserit,gesserit,0,0.31,0,0.53,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
['paul'],glass,alinados,duvarlardan,gridex,0,0.22,0,0.33,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],automatic,pardos,gördü,dơi,0,0.31,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],golden,su,koruer,dang,0,0.15,0,0.22,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],chains,sobresaliente,suspansör,kim,0,0.2,0,0.24,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],cabinet,parpadeo,lock,khí,0,0.18,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",loyal,osez,sena,bac,0,0.44,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],faces,rosstros,kapı,samson,0,0.22,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],his,empuñaduras,annesini,khoa,0,0.0,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",we,ha,gruba,huy,0,0.0,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],luminous,salvador,duyuldu,bay,0,0.17,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],jetpod,león,topter,tàu,0,0.2,0,0.25,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],wing,alas,kanatlar,vào,0,0.0,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],wings,espinoza,mücadele,sai,0,0.0,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],thopter,aparato,topter,tao,0,0.18,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],flowing,detenido,akıntı,an,0,0.14,0,0.27,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",tiger,tendremos,"in the given passage, the sentence ""aşağı **burada** fısıldadı. kurtulabileceğimizi kaldık,"" [mask], inemeyiz, sanmıyorum."" contains the phrase ""burada fısıldadı,"" which can be translated to ""here stopped"" in english. the proper name that fills the [mask] token in this sentence is ""burak.""  so,",tau,0,0.0,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",frigate,arrakis,firkateyn,bens,0,0.4,0,0.38,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",thesis,afilados,devlet,quốc,0,0.0,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,estoy,başlar,ngũ,0,0.2,0,0.2,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",doorfield,acarrear,short,quay,0,0.24,0,0.38,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['rabban'],he,penetró,baron,anh,0,0.0,0,0.15,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",overriding,uno,derebeylik,luong,0,0.27,0,0.33,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",nephew,sobrino,anlatamadı,thang,0,0.22,0,0.5,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",grinned,galileo,homurdandı,alice,0,0.33,0,0.33,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",emperor,pashas,paisiyo,ta,0,0.33,0,0.71,0,0.53,0,0.29,incorrect,correct,incorrect,incorrect
['paul'],mentat,vórtice,ısravlar,trang,0,0.2,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],pillar,gris,firtina,kéo,0,0.4,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],arm,cubierta,sağ,tay,0,0.29,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",worm,gusanos,lonca,hiệp,0,0.0,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],shingle,ajuste,parapuş,lô,0,0.18,0,0.4,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],dunes,dunes,ayla,lô,0,0.22,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",energy,water,dinç,của,0,0.0,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],his,gacela,burnu,cáu,0,0.0,0,0.4,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],fremd,león,fremkit,fremkit,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],windward,plza,kuzey,qua,0,0.17,0,0.5,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],matter,sosa,"in the given passage, the proper name that fills the [mask] token is ""da"" but as per the context, it is not the subject of the sentence. the subject of the sentence is ""süspansörlerimiz kalkanlar kullanmak tehlikelidir"" which means ""our oxygen tanks are dangerous to use"". therefore, the proper name that fills the [mask] token is ""none"" as there is no proper name in the sentence",mac,0,0.15,0,0.55,0,0.01,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],shadows,pérez,loş,họ,0,0.18,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'paul']",fissure,zapata,kumlar,me,0,0.29,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],fissure,sobre,kumlar,nen,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],instrument,avanzadumbre,parapuslama,cat,0,0.14,0,0.25,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],mistake,calculo,yanlış,hỏi,0,0.18,0,0.55,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],sand,los,dedi,quai,0,0.25,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],strap,más,bayram,cat,0,0.22,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],sand,la,"in the given passage, the phrase ""sıcaklık kayalık hava diğer şimdi başlamıştı"" can be translated to ""the temperature suddenly dropped, as if it were getting colder and colder. dingindi, it started to get colder and colder; as the coldness increased, it seemed as if the eyes in the ice were getting bigger and bigger."" the proper name that fills the [mask] token in this",sung,0,0.36,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
