Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['daisy'],wild,circulanos,year,york,0,0.22,0,0.27,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],amour,chicago,deauville,xuân,0,0.2,0,0.17,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",twilight,parque,park,sunset,0,0.0,0,0.36,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],fei,lobato,mermer,với,0,0.25,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",she,arrogancia,anka,cô,0,0.44,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],fellow,un,kayıtsızluk,phiền,0,0.22,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],star,sánchez,son,alice,0,0.22,0,0.17,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],voice,gómara,melodi,alice,0,0.2,0,0.18,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],unusually,fin,yüzme,alice,0,0.27,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],his,ortega,günler,gatsby,0,0.5,0,0.18,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gatsby'],stephen,ubre,beş cılız,alice,0,0.15,0,0.2,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],turn,martín,kız,anh,0,0.2,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],child,ginebras,kadın,quay,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],year,sol,edasıyla,year,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],veranda,gallegos,ağır,phía,0,0.15,0,0.43,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",new,nuesa,new,film,0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],truck,zona,park,park,0,0.25,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],she,chicago,dedir,nung,0,0.25,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,stacato,ses,anh,0,0.33,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan'],then,guerra,hurtular,xáo,0,0.2,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],coupé,poco,bastırmaya,xu,0,0.25,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],car,todo,nedense,anh,0,0.25,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",got,alguna,dinle,anh,0,0.5,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,se,yükün,anh,0,0.13,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler,martí,beşi,jane,0,0.36,0,0.4,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",vest,loher,height,huy,0,0.25,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,lorca,daha,sau,0,0.0,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],smoke,echener,tuter,tôi,0,0.18,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan baker'],george,sillón,kendi,sung,0,0.36,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
