Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['carlson—', 'carlson']",bunkhouse,si,böyle,cứ,0,0.12,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['crooks'],buck,lata,pencerenin,alice,0,0.4,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],noname,terreno,buldu,duong,0,0.17,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['curley'],she,lacena,nefes,an,0,0.22,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],chains,zoroa,barkin,tiếng,0,0.17,0,0.0,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],hayley,heno,baglama,hán,0,0.33,0,0.4,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],mound,león,cukur,nó,0,0.18,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],elise,si,kimse,anh,0,0.36,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],pup,toda,el,roi,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],pet,unas,güzel,kit,0,0.22,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",she,lás,duvar,sung,0,0.22,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,crepuscular,diken,bóng,0,0.15,0,0.38,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],cheeks,medias,pudrali,tóc,0,0.33,0,0.17,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],guess,trató,"in the given passage, the phrase ""yakalayip etmezler süre söylemek [mask] meydan uzun lazım"" suggests that the person is telling someone not to touch the medicine, as it is too painful to swallow. the phrase ""yakalayip etmezler"" means ""they cannot swallow"", and the phrase ""süre söylemek"" means ""to say on the mouth"". the phrase",rơi,0,0.36,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],i,leona,zaten,tôi,0,0.0,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],couple,minino,ben,tôi,0,0.17,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],word,parisi,gü,nó,0,0.4,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],snake,garza,birdenbire,con,0,0.18,0,0.0,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",skipper,agua,kuş,tức,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],rabbit,zorba,tiran,chúng,0,0.17,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,apuros,durdu,tao,0,0.25,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",guy,name,adam,cày,0,0.22,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],evens,viento,vadide,van,0,0.36,0,0.33,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],ashes,torres,onu,quang,0,0.18,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
