Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['lucía', 'luci', 'lucie']",child,pasado,beşiğ,thiên,0,0.22,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",chit,también,kanat,thiên,0,0.44,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",people,tellson,"tellson[name: tellson] (the name ""tellson"" is used as a placeholder for the proper name that fills the [mask] token in the passage.)  in the first passage, the proper name that fills the [mask] token is ""robin"".  in the second passage, the proper name that fills the [mask] token is ""tellson"".",tellson,0,0.0,0,0.17,0,0.01,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",may,nothing,step,tôi,0,0.25,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['defarge'],prisoners,zarpa,mahkûmlar!,trong,0,0.25,0,0.33,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",defarge,eco,antoine,defarge,0,0.46,0,0.25,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",architect,arquitectos,sorgu,chí,0,0.38,0,0.33,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",tocsan,cruzes,yuksekliği,gã,0,0.36,0,0.18,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",dart,capricho,yol,lâu,0,0.22,0,0.15,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",shank,marino,fırtınalı,ãng,0,0.2,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",aristote,exclamó,fransız,can,0,0.25,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,casa,glen,tung,0,0.8,0,0.0,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mr.,kafka,üzgün,tôi,0,0.8,0,0.4,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['darnay'],temple,zaragoza,temple,gabelle,0,0.0,0,0.43,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",deed,sabía,suspicions,anh,0,0.22,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",d'artagnan,paris,grenville,tang,0,0.62,0,0.55,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['darnay'],red,ortega,kasketli,anh,0,0.22,0,0.17,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",word,paillier,yan,anh,0,0.24,0,0.29,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",patriots,bestias,askeralar,trong,0,0.57,0,0.31,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",ghost,aquella,hapishane,hồn,0,0.36,0,0.31,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",door,garcila,passage,ong,0,0.44,0,0.27,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",passage,osorno,ciddi,le,0,0.17,0,0.0,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",la,forces,la,la_hai,0,0.29,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",attendant,tétricos,refakatçi,bóng,0,0.43,0,0.27,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",wife,pido,anne,thiết,0,0.44,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",billets,ramos,ad,tù,0,0.33,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",fell,carman,düşerek,carmagnole,0,0.22,0,0.36,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",salem,sonaron,yurttaş,công,0,0.36,0,0.46,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",walt,fernando,aferin,củng,0,0.4,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",barricade,forces,duru,le,0,0.4,0,0.46,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",lamp,estrago,kaba,bác,0,0.25,0,0.24,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",as,echó,yerinden,bạn,0,0.33,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",leave,rimbaud,umuyordum,giã,0,0.4,0,0.17,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",hand,labios,jürideki,tay,0,0.5,0,0.2,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",demonstration,torres,judges,an,0,0.11,0,0.18,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",recognisant,garcia,dün,mới,0,0.33,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",celebration,no,savcı,ngoài,0,0.27,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],doctor,zeno,eddie,mình,0,0.31,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",unclear,zeno,cabas,anh,0,0.46,0,0.22,0,0.55,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",soho,soho,gelgelelim,nay nàng,0,0.0,0,0.0,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['carton'],hand,desade,cevap,nân,0,0.4,0,0.17,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",citizen,héctor,fakir,công,0,0.27,0,0.29,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",the banker,banquero,bu,ngân,0,0.25,0,0.5,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['santiago tercero', 'jacques', 'jacques ba']",it,"in the given passage, the word filling the [mask] token is ""exclamó"". the name of the person or thing mentioned here is not explicitly mentioned in the passage, but the context suggests that the person is exclaiming or speaking. therefore, the proper name that fills the [mask] token is ""exclamó"" itself, which is a proper name (a name of a person or thing, not a pronoun or other word). here is the output:  <",sallad,công thế,0,0.22,0,0.0,0,0.43,0,0.42,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",chair,la,örgümü,giữ,0,0.33,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['cruncher', 'mr cruncher', 'jeremías lapa']",mr.,kafka,elda,hua,0,0.8,0,0.44,0,0.5,0,0.29,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",relief,torres,saat,ý,0,0.2,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",head,cabeza,britanyalıyım,mạng,0,0.0,0,0.0,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",uncertain,manos,sina,mi,0,0.15,0,0.44,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",staircase,sánchez,girdi,chị,0,0.31,0,0.18,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'evremonde']",seamstress,espaldas,iner,anh,0,0.32,0,0.24,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
