Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['elinor'],linguistics,hermanna,haykırdı,ý,0,0.35,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],mall,osborg,yengeniz,alice,0,0.2,0,0.17,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mrs.,un,eski,bà,0,0.86,0,0.25,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars']",squire,cambiari,yine,anh,0,0.25,0,0.4,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings—']",wells,se,fırsat,an,0,0.31,0,0.5,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",gift,le,kilise,ham,0,0.0,0,0.29,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mansion,cercanos,rhip,quen,0,0.31,0,0.43,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],passage,severo,dileklerini,anh,0,0.15,0,0.33,0,0.47,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings']",place,salvador,daha,bà,0,0.15,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['robert'],intents,supuesto,herb,anh,0,0.31,0,0.14,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",she,zaratustra,elinor,anh,0,0.22,0,0.25,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['edward'],elegy,pueblerina,anlatmaz annem,anh,0,0.18,0,0.25,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],sister,dudamas,sakız,trỏi,0,0.14,0,0.27,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],she,villa-lobos,kararsız,xu,0,0.22,0,0.24,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby', 'anh willoughb']",mr.krause,noa,söyleyerek,khổ anh,0,0.36,0,0.33,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['elinor'],counsel,guillen,verici,anh,0,0.31,0,0.31,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['margaret'],she,animados,sekil,phúc,0,0.18,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],hill,gran,gözlerni,hai,0,0.17,0,0.5,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],sentence,forma,o miyiz,em,0,0.29,0,0.36,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],reflections,no,emmi,anh,0,0.32,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],she,rojo,zaman,cô,0,0.18,0,0.17,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],she,no,er,con,0,0.22,0,0.5,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],libertine,rómulo,vicdanı,làm,0,0.47,0,0.14,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",he,había,servet,giờ,0,0.25,0,0.18,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",leaning,sabio,sozluk,ngoại,0,0.5,0,0.4,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],that,fracasar,serbest,ván,0,0.2,0,0.29,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],regrets,manuel,ifade,cho,0,0.27,0,0.57,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",worlds,cartas,yenge,tiên,0,0.17,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",avarice,beneficio,duyguzun,lúc,0,0.33,0,0.38,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",simple,sussex,friend,anh,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",you,despertó,you,nói,0,0.22,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
