Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['luke'],whiskers,gato,mam,trong,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",console,amor,i̇sa,đức,0,0.31,0,0.29,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],sodapop,pie,ayakkabı,đầu,0,0.0,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],charlie,manuela,parfüm,đến,0,0.18,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],bob,montreal,montreal,montreal,0,0.0,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],channel,orwell,kanal,nguyễn,0,0.15,0,0.17,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],road,alberto,kontrol,bằng,0,0.0,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],pubic,cristo,yay,chân,0,0.0,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],sebastian,marina,deniz,ánh,0,0.15,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",board,malthus,harita,nguyễn du,0,0.29,0,0.36,0,0.44,0,0.42,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,apollinaire,tekrarlamak,đời,0,0.25,0,0.38,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",they,generación,en,khó,0,0.67,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,freud,primipara,mẹ,0,0.53,0,0.5,0,0.53,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],holden,marx,yusuf,mẹ,0,0.4,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],machismo,maría,erkek,mẹ,0,0.0,0,0.0,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],curtis,algún,yardımcı,lông,0,0.17,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],cherry,minutos,merkez,trung,0,0.17,0,0.31,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],stool,madre,duvar,nguyễn du,0,0.0,0,0.36,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],salinger,continuar,öykü,thực,0,0.31,0,0.43,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],cry,dióscoro,adam,người,0,0.0,0,0.14,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],society,tiempo,yere,trừng,0,0.31,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['moira'],sally,palanca,john,khí,0,0.2,0,0.17,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],judy,estela,kapı,đức,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],telegraph,orwell,anneye,đứa,0,0.31,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,guardianes,erkeklik,nguyễn,0,0.13,0,0.12,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",money,dios,teyze,đời,0,0.27,0,0.44,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",sylvia,orwell,türk,đầu,0,0.55,0,0.18,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['liebchen'],hebrew,esto,adam,ngoan,0,0.43,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['rita'],she,orwell,yumurta,đằng,0,0.0,0,0.2,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],sally,manzanas,yusuf,trời,0,0.22,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],may,orquídea,lale,thần,0,0.33,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],sal,abeja,komutan,ông,0,0.44,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",house,europa,teyze,nguyễn,0,0.22,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",formalities,francisco,labirent,nguyễn,0,0.35,0,0.24,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],handle,hamlet,nasıl,trời,0,0.18,0,0.18,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],sal,manzana,hamam,thời,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],sal,victoria,osman,nghìn,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discs,orwell,kitap,nguyễn nhật ánh,0,0.0,0,0.2,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['luke'],hall,mamá,annem,phòng,0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],phoebe,compucuenta,kocam,nghĩa,0,0.2,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,orwell,anlamak,nguyễn,0,0.25,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],curtis,mamá,mutfak,minh,0,0.2,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],johnny,amigos,odası,người,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],known,lugar,ben,thế,0,0.22,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],holden,maría,ev,giường,0,0.4,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],ward,plato,tuvalet,nghe,0,0.0,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],harvard,universidad,kadın,nhật,0,0.33,0,0.38,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],mouth,marlowe,yünü,đá,0,0.0,0,0.15,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],cheryl,manos,cam,cải,0,0.2,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],madame,arana,zaman,đường,0,0.2,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],curley,espaldas,buraya,quay,0,0.18,0,0.15,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],curley,alberto,göz,nụ,0,0.17,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",charlie,elvis,teyze,yêu,0,0.35,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],passport,puente,adam,thanh,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,mapa,telefon,nguyễn,0,0.36,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],perimeter,orwell,ben,đường,0,0.15,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['nick', 'nic']",dallas,marlowe,arka,nguyễn,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],susan,francisco,yanağı,em,0,0.2,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],chlorine,escuchando,şark,nhật,0,0.31,0,0.13,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],cherry,alberto,yönetici,người,0,0.2,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],charlie,ceremonia,saat,nguyễn,0,0.15,0,0.67,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],ray,frank,yağmur,điện,0,0.46,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",smiles,marina,yayın,trái,0,0.27,0,0.44,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",judy,nariz,i̇brahim,trương,0,0.22,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",sal,ángeles,teyze,đức,0,0.33,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",cherry,marlowe,yol,thứ,0,0.17,0,0.31,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,deuteronomio,tecavüz,đồng,0,0.38,0,0.27,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,orfeo,emre,nho,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",ray,guardianes,yunus,nguyễn,0,0.33,0,0.42,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],cherry,albert,arka,chú,0,0.2,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",weeks,manzanas,hız,nhung,0,0.36,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",cherry,manzanas,yusuf,người,0,0.17,0,0.25,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['nick'],rusty,luz,göz,con,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
