Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",plato,orwell,yanlış,nguyễn du,0,0.33,0,0.46,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",stages,etapa,dördüncü,thời,0,0.15,0,0.17,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",plato,estrellas,güneş,trái,0,0.17,0,0.25,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",father,adán,insan,nguyễn du,0,0.15,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",time,horas,sonra,thời,0,0.36,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",rat,albert,robin hood,đức,0,0.2,0,0.31,0,0.47,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",grasshopper,rodríguez,zeka,chuột,0,0.22,0,0.5,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",sal,escobar,yusuf,giọng,0,0.33,0,0.38,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,orwell,kapısı,đôi,0,0.2,0,0.46,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",horde,áfrica,afrika,oceania,0,0.17,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],winston,áfrica,bülten,đức,1,1.0,0,0.15,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],charlie,marx,yıl,thành,0,0.14,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,amor,uzun,yêu,1,1.0,0,0.18,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
