Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['mina'],heir,he,vasiyet,người,0,0.25,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],alice,marlowe,yunan,tea,0,0.25,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",october,octubre,ekim,nguyễn du,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",charlie,hamlet,keşke,nguyễn,0,0.27,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,marx,profesör,nguyễn du,0,0.25,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",europe,el,skinski,slovaki,0,0.2,0,0.0,0,0.86,0,0.43,incorrect,incorrect,correct,incorrect
"['mina', 'madam mina', 'señora mina']",war,napoleón,adamları,lão,0,0.29,0,0.33,0,0.62,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",professor,bratislava,slovak,đức,0,0.43,0,0.38,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor,veresti,veresti,veresti,0,0.15,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,el,araba,đường,0,0.25,0,0.44,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,él,yakında,chúa,0,0.29,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],november,al,kasım,đức,0,0.21,0,0.4,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",mark,latín,yaz,quy,0,0.5,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",pass,artemio,geçit,đường,0,0.25,0,0.36,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",plato,llegar,at,chúa,0,0.22,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",grusha,don quijote,çeribaşı,đáp,0,0.29,0,0.32,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
