Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['john'],ward,0,0.0,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],susan,0,0.2,incorrect
['adela'],washington,0,0.13,incorrect
['ralph'],camus,0,0.2,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],holden,0,0.17,incorrect
['adela'],control,0,0.17,incorrect
['graham'],face,0,0.2,incorrect
['graham'],england,0,0.31,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],rosalind,0,0.12,incorrect
['salese'],satan,0,0.36,incorrect
['adela'],general,0,0.33,incorrect
['graham'],results,0,0.15,incorrect
['salese'],cherry,0,0.17,incorrect
['arthur'],scotsman,0,0.14,incorrect
['graham'],gregory,0,0.31,incorrect
['graham'],marconi,0,0.15,incorrect
['margaret'],jane,0,0.33,incorrect
['arthur'],coleridge,0,0.13,incorrect
['raj'],hitler,0,0.22,incorrect
['graham'],mathew,0,0.33,incorrect
['arthur'],hand,0,0.2,incorrect
['margaret'],cambodia,0,0.25,incorrect
['graham'],twenty-first,0,0.11,incorrect
['margaret'],soho,0,0.0,incorrect
['arthur'],charlie,0,0.31,incorrect
['margaret'],beatles,0,0.27,incorrect
['arthur'],reed,0,0.2,incorrect
['margaret'],seams,0,0.15,incorrect
['margaret'],judy,0,0.0,incorrect
['margaret'],makeup,0,0.43,incorrect
['margaret'],robert,0,0.43,incorrect
['margaret'],dad,0,0.18,incorrect
['graham'],ministry,0,0.14,incorrect
['can'],holden,0,0.22,incorrect
['negress'],holden,0,0.15,incorrect
['le vesconte'],colonel,0,0.53,incorrect
['gore'],cortez,0,0.6,incorrect
['arthur'],mccourt,0,0.31,incorrect
['margaret'],curt,0,0.33,incorrect
['margaret'],victorian,0,0.12,incorrect
['graham'],flour,0,0.18,incorrect
['ralph'],wards,0,0.2,incorrect
['ralph'],strong,0,0.18,incorrect
['margaret'],youtube,0,0.13,incorrect
['adela'],charlie,0,0.33,incorrect
['margaret'],ministry,0,0.25,incorrect
['gggh'],god,0,0.29,incorrect
['graham'],freud,0,0.18,incorrect
['margaret'],forty-seven,0,0.21,incorrect
['margaret'],johnny,0,0.0,incorrect
['margaret'],charlie,0,0.4,incorrect
['margaret'],throat,0,0.29,incorrect
['graham'],salinger,0,0.29,incorrect
['graham'],charles,0,0.31,incorrect
['adela'],sylvia,0,0.18,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],sal,0,0.22,incorrect
['graham'],galangal,0,0.43,incorrect
['adela'],it,0,0.0,incorrect
['graham'],abbey,0,0.18,incorrect
['woof'],sal,0,0.0,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],market,0,0.17,incorrect
['graham'],jung,0,0.2,incorrect
['graham'],horatio,0,0.31,incorrect
['arthur'],churchill,0,0.4,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],johnny,0,0.17,incorrect
['margaret'],catherine,0,0.35,incorrect
['margaret'], sesame ,0,0.29,incorrect
['margaret'],susan,0,0.15,incorrect
['margaret'],susan,0,0.15,incorrect
['graham'],water,0,0.18,incorrect
['graham'],alfred,0,0.17,incorrect
['moneypenny'],churchill,0,0.0,incorrect
['salese'],general,0,0.31,incorrect
['graham'],holden,0,0.17,incorrect
['fred'],salinger,0,0.17,incorrect
['graham'],salinger,0,0.29,incorrect
['gore'],eyes,0,0.25,incorrect
['graham'],sal,0,0.22,incorrect
['adela'],lincoln,0,0.17,incorrect
['graham'],he,0,0.25,incorrect
['graham'],salinger,0,0.29,incorrect
['graham'],julia,0,0.18,incorrect
['margaret'],ministry,0,0.25,incorrect
['margaret'],charlie,0,0.4,incorrect
['graham'],dad,0,0.22,incorrect
['graham'],odysseus,0,0.0,incorrect
['graham'],officer,0,0.15,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],vinegar,0,0.31,incorrect
['adela'],cheryl,0,0.36,incorrect
['graham'],vitamin,0,0.31,incorrect
['graham'],mcleod,0,0.17,incorrect
['arthur'],board,0,0.36,incorrect
['graham'],charlie,0,0.31,incorrect
['margaret'],sunday,0,0.14,incorrect
['margaret'],jo,0,0.0,incorrect
['graham'],pie,0,0.0,incorrect
['graham'],pol pot,0,0.0,incorrect
['adela'],originator,0,0.13,incorrect
['adela'],suicide,0,0.33,incorrect
['arthur'],sylvia,0,0.17,incorrect
['arthur'],cherry,0,0.33,incorrect
['graham'],johnny,0,0.17,incorrect
['graham'],lighter,0,0.31,incorrect
['graham'],smoke,0,0.18,incorrect
['anne spencer'],salinger,0,0.53,incorrect
['anne spencer'],system,0,0.31,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],months,0,0.2,incorrect
['graham'],hand,0,0.4,incorrect
['salese'],chapman,0,0.15,incorrect
['graham'],johnny,0,0.17,incorrect
['graham'],orwell,0,0.17,incorrect
['graham'],night,0,0.36,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],arctic,0,0.2,incorrect
['adela'],drawer,0,0.36,incorrect
['adela'],charlie,0,0.33,incorrect
['adela'],she,0,0.25,incorrect
['graham'],nap,0,0.22,incorrect
['rogue male'],sebastian,0,0.21,incorrect
['graham'],holden,0,0.17,incorrect
['sarah'],darry,0,0.4,incorrect
['adela'],jayne,0,0.4,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],holden,0,0.36,incorrect
['graham'],minister,0,0.14,incorrect
['graham'],dallas,0,0.33,incorrect
['aye'],shalott,0,0.2,incorrect
['adela'],cherry,0,0.18,incorrect
['graham'],sodden,0,0.0,incorrect
['graham'],salinger,0,0.29,incorrect
['graham'],march,0,0.36,incorrect
['graham'],age,0,0.22,incorrect
['gore'],april,0,0.22,incorrect
['gore'],robinson,0,0.17,incorrect
['gore'],horror,0,0.4,incorrect
['gore'],god,0,0.57,incorrect
['adela'],cardingham,0,0.4,incorrect
['margaret'],popcorn,0,0.13,incorrect
['arthur'],j.m.w.,0,0.0,incorrect
['arthur'],london,0,0.0,incorrect
['arthur'],expats,0,0.33,incorrect
['graham'],children,0,0.14,incorrect
['turner'],franklin,0,0.29,incorrect
['adela'],rand,0,0.44,incorrect
['adela'],cathy,0,0.2,incorrect
['adela'],twilight,0,0.15,incorrect
['adela'],ministry,0,0.0,incorrect
['graham'],god,0,0.22,incorrect
['graham gore'],horatio,0,0.36,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],cherry,0,0.18,incorrect
['adela'],sally,0,0.4,incorrect
['margaret'],curley,0,0.29,incorrect
['arthur'],holden,0,0.17,incorrect
['graham'],johnny,0,0.17,incorrect
['graham'],chaos,0,0.36,incorrect
['arthur'],sal,0,0.22,incorrect
['graham'],arthur,0,0.33,incorrect
['arthur'],charlie,0,0.31,incorrect
['arthur'],motorway,0,0.14,incorrect
['arthur'],charlie,0,0.31,incorrect
['margaret'],carrie,0,0.57,incorrect
['graham'],entrances,0,0.27,incorrect
['nay'],hamlet,0,0.22,incorrect
['graham'],water,0,0.18,incorrect
['margaret'],sally,0,0.15,incorrect
['margaret'],pyramus,0,0.13,incorrect
['arthur'],god,0,0.0,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],ranger,0,0.33,incorrect
['arthur'],dog,0,0.0,incorrect
['adela'],book,0,0.0,incorrect
['adela'],london,0,0.18,incorrect
['adela'],cartridge,0,0.43,incorrect
['adela'],emancipation,0,0.24,incorrect
['adela'],judy,0,0.22,incorrect
['arthur'],johnny,0,0.17,incorrect
['adela'],sue,0,0.25,incorrect
['adela'],rebellion,0,0.29,incorrect
['adela'],god,0,0.25,incorrect
['adela'],car,0,0.25,incorrect
['salese'],challenger,0,0.5,incorrect
['adela'],history,0,0.0,incorrect
['graham'],churchill,0,0.27,incorrect
['graham'],osama,0,0.36,incorrect
['adela'],time,0,0.22,incorrect
['graham'],curtis,0,0.17,incorrect
['graham'],challenger,0,0.25,incorrect
['adela'],sue,0,0.25,incorrect
['graham'],bob,0,0.0,incorrect
['arthur'],sally,0,0.18,incorrect
['salese'],atlantic,0,0.29,incorrect
['adela'],doc,0,0.25,incorrect
['arthur'],holster,0,0.15,incorrect
['mm'],cherry,0,0.0,incorrect
['sal'],words,0,0.25,incorrect
['graham'],door,0,0.2,incorrect
['arthur'],cherry,0,0.33,incorrect
['arthur'],maneuvering,0,0.24,incorrect
['arthur'],god,0,0.0,incorrect
['adela'],wellness,0,0.31,incorrect
['adela gore'],island,0,0.36,incorrect
['graham'],mouth,0,0.18,incorrect
['graham gore'],ministry,0,0.17,incorrect
['graham'],johnny,0,0.17,incorrect
['rogue male'],chick,0,0.0,incorrect
['adela'],sun,0,0.0,incorrect
['graham'],sebastian,0,0.27,incorrect
['don'],charlie,0,0.0,incorrect
