Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['catherine'],cherry,marie,yolun,thế,0,0.53,0,0.57,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",curly,francisco,adam,ông,0,0.25,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan baker'],cherry,escalona,zurnacı,đường,0,0.36,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['jordan'],charles,orwell,adam,nguyễn du,0,0.15,0,0.33,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",crucial,chicago,chicago,chicago,0,0.2,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],sal,frank,konu,thái,0,0.22,0,0.55,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",dick,don,i̇blis,đưa,0,0.14,0,0.67,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],fitzgerald,orwell,yaz,nguyễn tuân,0,0.25,0,0.0,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['gatsby'],west,woolf,virginia,west,0,0.2,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",ellis,roosevelt,gemi,roosevelt,0,0.36,0,0.24,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",curley,marlowe,garson,chiếc,0,0.27,0,0.3,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['daisy'],jo,york,york,new,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],salinger,deauville,cannes,deauville,0,0.31,0,0.43,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",plaza,madrid,streisand,times,0,0.24,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],hawthorn,en,mermer,thay,0,0.15,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",wemmick,arrogancia,kadın,nữ,0,0.31,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],sodapop,albert,i̇smail,ngồi,0,0.2,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],dean,orson,yıldız,đại,0,0.44,0,0.2,0,0.36,0,0.75,incorrect,incorrect,incorrect,correct
['daisy'],sylvie,melodía,şarkı,đức,0,0.36,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],lights,luna,güneş,đêm,0,0.5,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],sodapop,verdad,gün,gatsby,0,0.33,0,0.36,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gatsby'],charlie,luna,beşikdüzü,trăng,0,0.15,0,0.2,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],child,emma,kadın,đứa,0,0.0,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],sodapop,emma,terbiyeli,gin,0,0.2,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],summer,sol,yakında,trời,0,0.22,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['gatsby'],horace,marina,boğaz,đông,0,0.17,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,york,new,summer,0,0.31,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],chandler,central,plaza,central,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,em,0,0.17,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['walter'],atlantic,jersey,ses, jersey,0,0.43,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],charlie,crowd,kafes,nhân,0,0.15,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],cherry,madrid,gökyüzü,nguyễn,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],jane,yeltsin,new,york,0,0.22,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",married,escucha,papa,nguyễn,0,0.17,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gatsby'],dallas,ángulo,yük,đỗ,0,0.33,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",directory,smith,uşak,người,0,0.29,0,0.29,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",holden,francisco,i̇stanbul,đông,0,0.0,0,0.17,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],dallas,desprecio,i̇stanbul,đàn,0,0.33,0,0.13,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],johnny,este,yaprak,thế,0,0.17,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan baker'],cherry,orwell,koltuk,nguyễn,0,0.36,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
