Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['leyla', 'laila']",cathy,pececitos,göğüs,trẻ,0,0.2,0,0.14,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",cherry,tea,çay,thời,0,0.36,0,0.5,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",johnny,marx,yıldız,đạn,0,0.17,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",khushal,imperio,imparatorluk,kabul,0,0.15,0,0.46,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",susan,marx,kadın,nữ,0,0.22,0,0.6,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,talibanes,antenne,taliban,0,0.38,0,0.29,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",alley,mecca,göz,đó,0,0.33,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",johnny,manzana,i̇stanbul,đông,0,0.17,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",cathy,albert,mektup,tranh,0,0.2,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",charlie,maradona,meryem,quả,0,0.46,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",stairs,lápiz,kırmızısı,lông,0,0.36,0,0.6,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",charles,orwell,flamingo,đức,0,0.33,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",sal,walt,erkennen,nguồn,0,0.25,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",sal,francisco,yılmaz,nguyễn du,0,0.25,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",cherry,freud,özür,thôi,0,0.17,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",jay,madre,turgut,mẹ,0,0.29,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sally,cielo,özdemir,trần,0,0.4,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",salome,parís,yusuf,nguyễn,0,0.33,0,0.55,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",forehead,ángulos,tarık,trên,0,0.31,0,0.17,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",teacup,té,çay,giờ,0,0.22,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",father,madre,meryem,abraham,0,0.25,0,0.25,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",cecily,ratón,kulübe,trang,0,0.36,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",children,puertas,koridor,trông,0,0.31,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
