Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['darnay'],washington,robespierre,mustafa,đội,0,0.25,0,0.12,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",taxi,parís,fransa,hoàn,0,0.2,0,0.55,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,washington,adam,trung,0,0.43,0,0.26,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",wuthering,goethe,nâzım,thanh,0,0.27,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",lord,ojos,muhammed,jesus,0,0.67,0,0.29,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",sodora,ojos,zaman,trời,0,0.18,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,force,force,lucas,0,0.8,0,0.4,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",sarah,ángel,annem,đức,0,0.55,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",innocent,maría,anne,nữ,0,0.31,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",charley,robespierre,parmak,thức,0,0.33,0,0.25,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",door,carmañola,carmagnole,marie,0,0.0,0,0.29,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",citizen,campanas,yurttaş,nhân,0,0.31,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",alfred,sal,aferin,nguyễn,0,0.46,0,0.44,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",sevres,madrid,danton,conciergerie,0,0.46,0,0.33,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",salazar,marlowe,gömlek,hồ,0,0.22,0,0.55,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",her,tabernero,adam,nguyễn,0,0.25,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",napoleon,parís,paris,paris,0,0.31,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,doctor,doctor,đám,0,0.15,0,0.15,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",tribunal,justicia,yargıç,tiếng,0,0.15,0,0.62,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",wemmick,frank,mahmud,nhân,0,0.18,0,0.44,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",mayor,lenin,savcı,nguyễn,0,0.44,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['defarge'],willy,marx,adam,ông,0,0.0,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",god,justicia,hücresinde,trường,0,0.25,0,0.29,0,0.47,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",london,shakespeare,özgür,nguyễn du,0,0.2,0,0.12,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['carton'],cherry,manzoni,göz,nguyễn du,0,0.33,0,0.46,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",citizen,marx,ölüm,hoà,0,0.27,0,0.18,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",wall,inglaterra,i̇ngiliz,ngân,0,0.25,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['santiago tercero', 'jacques', 'jacques ba']",citizen,goethe,üç,thật,0,0.29,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",chair,maría,zaman,chị,0,0.33,0,0.6,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['cruncher', 'mr cruncher', 'jeremías lapa']",scout,maría,halim,nhân,0,0.31,0,0.57,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",relief,ángulo,saat,thời,0,0.2,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,marie,britanya,chị,0,0.36,0,0.44,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",socrates,mano,sen,chị,0,0.33,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,horrible,merdiven,chị,0,0.15,0,0.17,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'evremonde']",susan,hamlet,terzi,phập,0,0.14,0,0.13,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
