en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.0053868293762207,0.28571428571428575,14.939354788683527,33.57019397052611,-0.27566468715667725,0.06896551724137931,2.5006150769968634,18.328364155233622,-0.5200429558753967,0.08333333333333334,0.0,20.20345404499613,-0.24838170409202576,0.24,5.128598690816966,14.401325774431436
-1.1977026462554932,0.22857142857142856,4.559945078234504,22.679627479203276,-0.30046021938323975,0.12903225806451615,2.8265205879007453,16.04471883372563,-0.5605273842811584,0.06451612903225808,5.4701671470962525,21.72784031228679,-0.07871629297733307,0.4528301886792453,5.449586395613873,25.404411066432868
-0.952986478805542,0.2571428571428572,13.297818013585355,29.433125759413247,-0.23049038648605347,0.23684210526315788,7.7770583158710105,30.05958537306894,-0.3409193456172943,0.09523809523809523,3.8543699318179,20.546338005832688,-0.21495012938976288,0.40740740740740744,6.844846899242984,24.60640995309133
-0.7213829159736633,0.13636363636363635,2.1928478174978596,25.43815333469608,-0.1797519326210022,0.271604938271605,4.23000402975792,36.81089023508107,-0.3630531132221222,0.07228915662650602,1.4491339833989647,24.118675862843848,-0.23228976130485535,0.37583892617449666,2.684344907114586,26.87853035345454
-0.4335996210575104,0.32653061224489793,22.8721960134706,37.556818477599904,-0.2297096997499466,0.0930232558139535,2.328734903585348,20.42787790552362,-0.4598279297351837,0.06060606060606061,3.125190763972442,24.712839057958085,-0.2738977074623108,0.32,3.363950742490016,21.937990070846887
-1.639642596244812,0.16949152542372883,4.036548642910687,27.160343836396255,-0.7027313113212585,0.1481481481481481,1.7342679817088318,20.18057789546869,-0.2922983169555664,0.09523809523809523,1.5732934811145336,15.852856255442841,-0.1323566883802414,0.2631578947368421,1.3279351995028077,19.63860885477951
-1.2309221029281616,0.11392405063291139,1.0020720029595411,24.11183394630094,-0.5695368051528931,0.1257142857142857,0.9513083990441095,26.560458646978596,-0.5143467783927917,0.0975609756097561,0.6912917063647421,13.649580961939353,-0.26781389117240906,0.3253588516746411,2.893874100927344,31.396726785787315
-0.8069860339164734,0.2750000000000001,5.846046710803097,33.18955583498512,-0.29789647459983826,0.28571428571428564,5.530930999452214,31.407946653218456,-0.9203135967254639,0.09523809523809525,3.053216387177772,20.439077877604205,-0.09848468005657196,0.3795620437956204,2.1108356757799123,23.397775370367864
-1.126977562904358,0.21256038647342992,4.742715983285309,36.05224907078651,-0.3616739511489868,0.15999999999999998,1.7488998253671215,30.118146977739524,-0.31544435024261475,0.18584070796460178,1.7999389198060045,31.28581228006083,-0.45884644985198975,0.2831325301204819,1.3579341253505266,26.27636246723146
-1.37507164478302,0.12371134020618554,2.0351030248033046,24.640743776865282,-0.25072258710861206,0.11627906976744184,1.6480774556324307,24.305193087756606,-0.9352843761444092,0.03076923076923077,0.8853994618255676,15.176265187468765,-0.3000636696815491,0.3523809523809524,0.7852570888893357,18.185227985326062
