en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.3665850162506104,0.052631578947368425,1.8721971830722224,17.59843627848682
-1.517032265663147,0.21428571428571427,3.716499092256818,14.025760132740434
-1.2076188325881958,0.09090909090909091,3.4585921141027365,19.2812240921502
-1.4180611371994019,0.11428571428571428,2.5683319547529764,21.028093905950744
-1.208328127861023,0.10526315789473685,2.6510202602018675,18.14377438146443
-1.6389700174331665,0.14814814814814814,2.4495087791876022,22.438577754362562
-2.033935070037842,0.10256410256410256,1.4500372328365223,20.04814287182006
-1.2694841623306274,0.17777777777777778,1.6298158492058863,22.262599926311246
-1.3660589456558228,0.14814814814814814,1.933989749128927,25.04867343117266
-1.049820899963379,0.10256410256410256,2.4426633221059637,19.14594312275542
-1.3342288732528687,0.2,2.676151223648335,21.68818359345429
-1.3649636507034302,0.20289855072463767,2.7410126102418366,23.45357714930793
-1.204014539718628,0.11320754716981132,1.4204962126567007,19.931774159180595
-1.3126968145370483,0.1616161616161616,3.8851572806075096,24.216944826301486
-1.4046562910079956,0.057971014492753624,1.538452596866194,21.04413692962
-1.2897422313690186,0.2,4.469635059139729,28.17041399097608
-1.6473637819290161,0.2222222222222222,4.5672118332822365,26.71348863155425
-1.4559401273727417,0.11363636363636363,1.0651969442322589,21.059726225112808
-1.5916954278945923,0.0,2.276859592073037,18.129453148182993
-1.234234094619751,0.21276595744680854,3.2677968802443296,26.22279443340486
-1.6559122800827026,0.0909090909090909,1.8211926682591772,15.905577725542441
-1.3444232940673828,0.10256410256410256,2.0719267726199013,17.830159686671696
-1.7620290517807007,0.060606060606060615,1.8709718017288024,17.61294596727254
-1.6170897483825684,0.0,0.0,13.518555613671298
-1.5013997554779053,0.17391304347826086,2.908317710573758,13.551042833657409
-1.5638072490692139,0.125,2.675745489641754,19.355786908136462
-1.134928822517395,0.14925373134328357,1.775925664243382,25.240394396943326
-1.1375517845153809,0.1904761904761905,4.504556737153658,25.300479810277
-1.3032883405685425,0.0851063829787234,1.6934096677198087,23.45524721566124
-1.4648805856704712,0.16216216216216214,2.5683319547529764,20.86443265776443
-1.435232400894165,0.13114754098360656,1.8287320771060358,23.064313628506074
-1.5795789957046509,0.0625,2.2000115916912106,23.05148710841592
-1.2409601211547852,0.13114754098360656,2.9867390496386634,23.248318694800766
-0.6148455739021301,0.20588235294117646,3.142268659932547,21.71942931429598
-1.889737844467163,0.01941747572815534,0.4784962871449138,6.02734830716845
-1.5016740560531616,0.15624999999999997,2.124035816216534,19.251368180546248
-1.543825626373291,0.09090909090909093,1.4204962126567007,21.00200622248818
-0.9660151600837708,0.21052631578947367,8.30932758331526,29.93851571981442
-1.6564853191375732,0.0,4.822160133970806,12.343164094216533
-1.706385612487793,0.08,0.8853994618255676,13.643863735155056
-0.8943204283714294,0.09090909090909091,2.549704254217688,25.06293742704892
-1.4003503322601318,0.05555555555555555,1.7151410562816563,17.304642169992466
-1.6861644983291626,0.06349206349206349,1.1498052049318417,20.300199734609638
-1.616567850112915,0.17647058823529413,4.319402267866687,15.359800176449431
-1.6299561262130737,0.09836065573770493,2.1962438984958195,20.350690720329407
-1.4824715852737427,0.08849557522123894,0.7354040674727755,27.444840882435894
-1.4012694358825684,0.05128205128205128,2.172976811427523,17.18901304102732
-1.6253505945205688,0.13333333333333333,1.1903247365290315,18.87980768929584
-1.3934433460235596,0.13084112149532712,2.0983040859390085,23.106195171595054
-1.5793554782867432,0.06896551724137931,2.417808985590294,15.980818518131953
-1.5124382972717285,0.15384615384615383,2.319481081282676,19.184767908418625
-1.22634756565094,0.12820512820512822,1.4697223529608594,21.646218843682856
-1.5900294780731201,0.18181818181818182,3.1221929756173616,28.355931868497443
-1.5966150760650635,0.1142857142857143,1.1754281596509946,21.39455009514434
-1.6719512939453125,0.07142857142857142,3.0372940354383413,16.883106785455826
-1.6452621221542358,0.05714285714285714,1.5732934811145336,17.835987217742794
-1.3968920707702637,0.16666666666666666,5.439330544349823,14.167406758957437
-1.7950773239135742,0.07692307692307691,1.4545938979241593,22.189071347932725
-1.2759373188018799,0.20689655172413796,8.513012360883549,26.6346700482556
-0.8509742021560669,0.2222222222222222,8.2080227648099,28.094529428100262
-1.2159188985824585,0.12499999999999997,1.8564670505078418,17.1727935530908
-1.779014229774475,0.14285714285714285,2.3901021968803136,25.392602199933588
-1.0638424158096313,0.253968253968254,14.223934374004754,32.44428344784121
-1.4317559003829956,0.05,1.9240848598265397,19.361089148116807
-1.4568067789077759,0.09523809523809525,2.224972978585352,18.114835650743604
-1.2487727403640747,0.05555555555555555,2.4426633221059637,15.438993480214034
-0.6953397989273071,0.22222222222222224,3.8100339513031853,22.413927765746028
-1.6978588104248047,0.09302325581395349,1.7557381354086663,18.663163719022574
-1.4481955766677856,0.06451612903225808,2.4689783360287474,11.206250078993678
-1.4679906368255615,0.13333333333333333,3.0235785635823293,15.349905090549038
-1.381910800933838,0.2631578947368421,4.982083859342789,23.720272452481648
-1.713756799697876,0.15384615384615383,10.511846841633776,26.75090483775278
-0.42177170515060425,0.22222222222222224,5.412989186545265,25.432669834390747
-1.2496970891952515,0.1111111111111111,3.6474335528289763,19.25975203903402
-1.0874896049499512,0.23076923076923075,4.265552167438487,28.1246921657756
-0.8973244428634644,0.24489795918367346,8.513012360883545,27.211477145457962
-1.23823082447052,0.0,2.719665272174911,12.751847890082843
-1.5208842754364014,0.1075268817204301,0.7810898945787859,22.390736700986324
-1.6146697998046875,0.10526315789473685,4.02724819242185,9.245108780620706
-1.1713331937789917,0.1875,4.897811768999391,23.043685034811556
-1.58429753780365,0.17647058823529413,3.2677968802443296,30.680340630961528
-2.252006769180298,0.20689655172413793,3.0603367373678014,22.556570095493534
-1.2787208557128906,0.12658227848101267,1.0912453767932568,26.3524343424668
-1.2092299461364746,0.16666666666666669,2.707657626755448,17.57125240224623
-1.483740210533142,0.09195402298850575,0.8940934685515336,22.293319465086086
-1.233121395111084,0.12903225806451613,2.1671320168371846,14.56637807723433
-1.7646960020065308,0.2051282051282051,4.8184979696966455,24.402616016813973
-1.2610814571380615,0.13333333333333333,1.2129160218336537,22.754395867799403
-1.5804911851882935,0.15625000000000003,2.770603772081143,20.458320789036094
-1.0354222059249878,0.16666666666666666,3.158092042483704,22.258503435242634
-1.4588478803634644,0.05405405405405406,1.8884748972625875,16.477399560086344
-1.3463979959487915,0.09022556390977444,1.400906763847052,23.32916014237488
-1.3638896942138672,0.13157894736842105,1.3072157844994778,19.740442088380306
-1.3827426433563232,0.08695652173913043,2.6711961764401657,22.429730681028925
-1.3203333616256714,0.13157894736842105,2.611966273760543,22.920333251251108
-1.453037977218628,0.06451612903225806,0.6257182452954464,14.838965057828652
-1.204912543296814,0.23076923076923078,6.608973813188645,18.89401755303223
-1.3060991764068604,0.1728395061728395,2.4213279746717014,25.078775348237535
-1.1195995807647705,0.2,3.5810994100027242,21.768430022814833
-1.6263089179992676,0.06666666666666667,2.1671320168371846,18.317993804048076
-0.8764305710792542,0.19354838709677422,4.814971807094068,27.773846400747367
-1.6550365686416626,0.23076923076923075,6.150343144231885,21.301640774885282
-1.649613380432129,0.25,8.562365224473284,23.49801043679389
-1.590160608291626,0.16326530612244897,2.019385597421733,19.56088372957981
-1.2110669612884521,0.1333333333333333,2.252278368576829,16.978176899287188
-1.4760630130767822,0.1359223300970874,0.9077452013560507,20.919936011650115
-1.3539600372314453,0.2388059701492537,2.6594139297659902,25.749255866567676
-1.5725502967834473,0.08247422680412371,1.6286037206949298,21.5850453336549
-1.5987293720245361,0.16216216216216217,2.3792018513340882,24.491617716742375
-1.2404630184173584,0.14492753623188406,2.081103866754428,21.692099902218924
-1.3904856443405151,0.10256410256410255,1.7749941529529807,25.017069260160028
-1.474259376525879,0.08695652173913043,5.288136269890176,17.660881810507227
-0.9785566926002502,0.13084112149532712,1.4015312280416403,24.80216446646454
-1.0139509439468384,0.19444444444444445,2.228386807834085,29.0927946346242
-1.7270889282226562,0.2758620689655172,5.439330544349823,17.190638288451627
-1.7776038646697998,0.08620689655172414,0.974587471585299,16.196709404385683
-1.531084656715393,0.0,3.1085583786586426,16.1309704732957
-1.5191102027893066,0.21052631578947367,6.6299056639303044,24.07271284256031
-1.4706132411956787,0.16216216216216214,0.9736577620655951,20.154813381509932
-0.6399862766265869,0.2105263157894737,3.6529457725362686,22.607949686398644
-1.1261051893234253,0.19999999999999998,4.14428464062764,27.493381420387326
-1.5882129669189453,0.07142857142857142,2.5058623314122577,20.037874886253682
-1.1436326503753662,0.2222222222222222,12.360545410216945,28.013741978015172
-1.1407191753387451,0.14084507042253522,2.0943178884208566,24.37078652900424
-1.068390130996704,0.13333333333333333,1.87947007845573,27.33990535833785
-1.4604275226593018,0.05128205128205128,1.8212267754819222,18.207478871211926
-1.5792949199676514,0.2222222222222222,3.0098043843528286,17.83381252935876
-1.4834604263305664,0.15,2.2789551664661816,19.48325192093958
-1.6377567052841187,0.13793103448275862,1.3471064070561731,27.978836440226786
-1.6754262447357178,0.1509433962264151,3.3868193354396166,21.086044235631487
-1.1900137662887573,0.125,4.183814706059412,30.740269577266538
-1.3914433717727661,0.0,1.9146030690102513,14.376593242623256
-1.3033066987991333,0.12903225806451615,2.872044408022115,17.642241074136912
-1.5275959968566895,0.1333333333333333,1.7911710595643588,16.882009590363477
-1.4196889400482178,0.21621621621621623,4.739104762336937,17.96657482773944
-1.2432610988616943,0.1322314049586777,2.4946992699649218,25.749977859238488
-1.6689438819885254,0.1379310344827586,3.4585921141027365,12.568102645563467
-1.5084164142608643,0.07142857142857142,5.777712690476738,19.08738333362854
-1.1903647184371948,0.14285714285714285,2.8889336492276025,23.951701846872844
-1.2324217557907104,0.23255813953488372,7.52421768074461,29.822702458169857
-1.6185710430145264,0.06896551724137931,0.8165967685677477,15.963596294275456
-0.8094725012779236,0.25,6.677542200439392,25.084760968850993
-0.9433526992797852,0.06896551724137931,2.5197593442434796,20.844193175227847
-1.4553014039993286,0.12499999999999997,1.9626728448746968,21.995572706253128
-0.29943451285362244,0.3448275862068965,9.672649511413097,26.373692388780302
-1.5315563678741455,0.06896551724137931,1.5883027492953543,17.157437276719335
-1.064646601676941,0.12903225806451615,3.158092042483704,20.99100863494847
-1.4503504037857056,0.16666666666666663,2.3901021968803136,18.418959029786535
-1.476091980934143,0.16393442622950818,2.27647792577296,25.50895470888635
-1.4610260725021362,0.1875,4.753622060013117,19.974699435155966
-1.550666093826294,0.16,3.4015426186864377,17.39390230692408
-0.909964382648468,0.06060606060606061,2.5683319547529764,17.70897086380112
-1.9694119691848755,0.125,2.3372496156461087,18.03772794436305
-1.4051103591918945,0.09836065573770492,1.7705303846970069,18.3257093732964
-1.45640230178833,0.17142857142857143,2.398122473724688,18.30730325170006
-1.1014620065689087,0.19354838709677422,5.401157445454033,16.68604766327296
-1.1171221733093262,0.11940298507462688,1.6047299884724648,21.028251488929637
-1.378387212753296,0.11320754716981132,1.1239503708631486,21.1471437911472
-1.3338332176208496,0.11538461538461538,1.8159024659260175,17.309503576096496
-1.780403971672058,0.06666666666666667,2.273154356702287,15.481578626671066
-1.3109737634658813,0.07692307692307691,3.125190763972442,13.70980668418619
-1.334995985031128,0.08333333333333333,3.125190763972442,15.478568797343037
-1.7395778894424438,0.058823529411764705,2.031628835361819,20.935195796344257
-0.9791070222854614,0.045454545454545456,1.5301683686839005,20.35207686759141
-1.0820491313934326,0.15384615384615383,0.9495573067069182,18.036495388240205
-1.440779685974121,0.14893617021276595,1.9403609111269444,22.646739221458244
-1.2575032711029053,0.18604651162790697,2.4371431437250504,22.42425948568513
-1.1683822870254517,0.17777777777777778,2.087936282709597,22.250553868719244
-1.261472463607788,0.15384615384615383,3.5702686258143546,21.404837786708974
-0.9799066185951233,0.14285714285714288,2.264882092592075,20.61650076438834
-1.2781257629394531,0.15873015873015872,2.4240945815868544,26.269040430500763
-1.6061344146728516,0.06666666666666667,2.4074859035470344,12.738844921398174
-1.2753715515136719,0.17543859649122806,1.9473149592617371,25.51657253523504
-1.5374658107757568,0.09090909090909091,1.366088694100264,20.225542357586885
-1.4884896278381348,0.07017543859649122,1.456486634235763,17.13865622940917
-1.3340678215026855,0.09523809523809525,4.141141330484801,17.57884739366187
-1.7820475101470947,0.08333333333333333,2.276859592073037,22.07793074676075
-0.7082686424255371,0.16326530612244897,3.7541625264671095,26.251990335429042
-1.4626637697219849,0.32,6.803085237372876,27.41437047764653
-1.1709989309310913,0.23076923076923075,2.988662868962178,22.905325677700493
-1.1948884725570679,0.052631578947368425,2.1312855305019056,17.99582313244678
-1.4064408540725708,0.16,6.250381527944883,24.308304862830145
-1.2871348857879639,0.11594202898550725,1.0715752402052876,19.58361123526728
-1.2641162872314453,0.1111111111111111,2.707657626755448,15.537699832870668
-0.8378403782844543,0.1818181818181818,2.46233736722218,18.300750912112125
-1.4965291023254395,0.18604651162790697,4.5388618272891605,29.476123396835245
-1.030656099319458,0.2608695652173913,10.511846841633776,25.560971246479525
-0.4860572814941406,0.18867924528301885,2.1504946020735924,25.574018275518217
-1.173284649848938,0.09523809523809523,2.0756188713250037,17.359516751972183
-1.5815340280532837,0.03773584905660377,1.121617874316939,18.59559909900205
-1.363478422164917,0.0,2.627961710408444,17.919088605708325
-0.694810688495636,0.19512195121951217,2.019385597421733,22.965308402129697
-1.3723680973052979,0.125,3.3613183938332405,23.06422292607416
-1.107703447341919,0.15625,1.456486634235763,22.44485815833304
-1.2863906621932983,0.16,8.928953574702554,26.661602923669474
-1.2105319499969482,0.15584415584415584,2.328557927872281,22.725779919665527
-0.7350122332572937,0.1568627450980392,3.5198870526684183,25.582740932340325
-1.145676851272583,0.16666666666666666,2.747577956933031,26.546507192750195
-1.4339373111724854,0.0689655172413793,2.2869567780619007,17.604227547243323
-1.1919317245483398,0.052631578947368425,1.5560309550847944,18.02023481615606
-1.3743222951889038,0.20000000000000004,3.587873839921291,24.03079064085894
-1.3489149808883667,0.1111111111111111,3.197383344450448,18.735090420433963
-1.3062713146209717,0.2061855670103093,3.1947983282884254,23.87587112158339
-1.327626347541809,0.045454545454545456,1.6338984401221652,18.1725368348862
-1.5570967197418213,0.12121212121212122,2.558689787699511,14.877933896050244
-1.1946607828140259,0.22222222222222224,3.47681086066992,18.29524420551935
-1.4671605825424194,0.12121212121212122,2.8629993657668873,16.399914484551807
-1.1904908418655396,0.13793103448275862,2.558689787699511,21.009634245032753
-1.3755544424057007,0.15999999999999998,4.02932100573487,21.894358126526996
-1.1538995504379272,0.16216216216216214,3.8229746997386336,18.216827505391077
-0.31990987062454224,0.22222222222222224,5.751391809950023,19.49114312378646
-1.5614111423492432,0.05555555555555555,2.328734903585348,17.98072373904013
-1.5963599681854248,0.125,3.125190763972442,33.67874030576346
-1.558467984199524,0.07142857142857142,2.916495972453022,15.315568617303207
-1.4725691080093384,0.08333333333333333,2.0244462660665508,12.940531658923716
-1.2238596677780151,0.13333333333333333,1.550931514965505,26.924621001122617
-1.423298716545105,0.13725490196078433,1.8523332552009826,22.891864507557578
-1.0630687475204468,0.0975609756097561,2.1612273231848,18.760433635738195
-1.5733013153076172,0.07619047619047617,1.040989599902319,20.647472965674023
-1.224644660949707,0.12213740458015265,0.9598236904399566,25.45614634317104
-1.0788012742996216,0.1386138613861386,1.857475474525816,23.862513120066787
-1.2715343236923218,0.07692307692307691,2.664321121388895,15.636425159648423
-1.2335116863250732,0.23255813953488372,2.403773500979825,19.48508640972725
-1.0213775634765625,0.06666666666666667,2.5197593442434796,17.371592952459075
-1.2279802560806274,0.07142857142857142,1.8588679968176716,17.330501685782853
-1.1498469114303589,0.163265306122449,1.3389812472744242,22.755812957325155
-1.3469926118850708,0.08695652173913045,2.7425380495222047,25.072984363438245
-1.1827912330627441,0.22222222222222224,4.707738065692008,21.639255206785627
-1.7763283252716064,0.19999999999999996,3.656382659515063,26.190598610963367
-1.577471375465393,0.08695652173913045,2.55404966647159,19.375613054249413
-1.5108622312545776,0.07692307692307693,2.445593937240363,9.150201315994405
-1.3636633157730103,0.125,2.664321121388895,16.3726361143267
-1.5016274452209473,0.046511627906976744,1.5266081935888858,17.44248808217166
-1.2362263202667236,0.2580645161290323,1.625402343747856,28.678365098333014
-1.4333218336105347,0.1568627450980392,3.0539717480951367,17.73879457065974
-1.3322221040725708,0.14285714285714285,2.1058466792450905,27.19204189591471
-1.2672840356826782,0.1068702290076336,1.071045054927815,27.674448582357247
-1.5666413307189941,0.12,2.224972978585352,19.232748935082395
-1.3146615028381348,0.15384615384615383,1.9508315563589547,20.34865475566294
-1.4474824666976929,0.04,1.4091499441909465,16.738271137132674
-1.6072392463684082,0.02898550724637681,1.0471589442104283,14.221093347701942
-1.0592944622039795,0.09230769230769231,1.2992493989257519,20.134911225543753
-0.9890768527984619,0.12903225806451615,2.667671912903863,26.96832051705178
-1.2117595672607422,0.12307692307692308,1.2374317627020204,22.2169972280881
