en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0240225791931152,0.14285714285714285,1.4082180278396284,25.195379816544122
-1.402208685874939,0.14285714285714282,2.0756188713250037,20.824164377514055
-1.0256801843643188,0.1764705882352941,4.343737891358309,18.987331372646345
-1.7038445472717285,0.19047619047619044,4.480836160121357,44.765494971272055
-1.557121753692627,0.07142857142857144,3.0165524927300758,15.945724919834328
-1.4224913120269775,0.07407407407407408,2.2869567780619007,15.973502508383335
-1.1615843772888184,0.1818181818181818,2.537970889991089,19.45287925597349
-1.533584713935852,0.24390243902439024,5.066196809932206,23.694003978519817
-1.5479601621627808,0.11999999999999998,1.5304756282275755,22.745733732131058
-1.1806339025497437,0.2758620689655172,5.42821064703297,21.869816156910556
-1.5315016508102417,0.05000000000000001,2.577168813572977,20.060215189804506
-1.3416627645492554,0.0975609756097561,1.9597112120971663,24.15802147404692
-1.3145474195480347,0.058823529411764705,2.0540268312306345,17.269121685070278
-1.4812755584716797,0.0,2.159701133933343,16.975991132840218
-1.5666592121124268,0.0,2.276859592073037,16.69914349939904
-1.3143401145935059,0.22857142857142856,5.237520761048587,20.673003685735456
-1.0715850591659546,0.13043478260869565,1.6276888006478718,19.798543676778397
-1.4079691171646118,0.09411764705882353,1.3794743949386354,24.61614435890223
-1.3654824495315552,0.09876543209876543,1.2895624601712163,25.318468653139835
-1.349612832069397,0.05714285714285715,1.789234746542202,19.093351351313846
-0.8253204822540283,0.1875,1.6772099213557707,30.500055568431833
-1.5023819208145142,0.07692307692307693,2.908317710573758,15.980894144275709
-1.3029168844223022,0.23999999999999996,9.833906145930948,30.04910479142813
-1.4880543947219849,0.12500000000000003,6.285596338261262,11.827432317904998
-1.5675655603408813,0.05405405405405405,1.8179813590555438,16.124818767956356
-1.266902208328247,0.13636363636363635,4.317900023606588,21.99504279786442
-1.6239125728607178,0.19999999999999998,5.133162742626526,18.07056170478599
-1.1691310405731201,0.25,5.816635421147515,26.006931477069628
-1.6324063539505005,0.1379310344827586,3.0098043843528286,13.751198459308661
-1.65706467628479,0.16,3.125190763972442,14.271816756162742
-1.4381440877914429,0.10909090909090909,1.7345617945636578,18.3116469210748
-1.2497551441192627,0.2580645161290323,8.13250763500439,22.14604665341709
-1.609885334968567,0.1379310344827586,2.5197593442434796,13.693553844318696
-0.8998935222625732,0.14634146341463414,2.6737739141846273,14.93843663061444
-1.370915174484253,0.2571428571428571,8.639926822802938,28.914988752949135
-1.4950079917907715,0.0,2.0244462660665508,13.190983506793314
-1.1838432550430298,0.2222222222222222,4.446934299650309,23.84542921931805
-0.5673530697822571,0.2385321100917431,9.821149302162434,28.4809704247384
-1.1924293041229248,0.21052631578947367,2.58939299545004,18.767297322819545
-1.129838228225708,0.25,4.319402267866687,21.60834285811557
-1.596877098083496,0.06451612903225808,2.3629035975324633,17.272843763937637
-1.4048810005187988,0.09090909090909093,3.0989325602707054,18.644027422714267
-1.4766099452972412,0.12903225806451615,3.168429634207702,25.47558621552703
-1.167649745941162,0.16,1.5875935627488307,22.005841215822873
-1.7145532369613647,0.0625,2.3901021968803136,13.2854748033877
-1.2778462171554565,0.1111111111111111,1.9582248325011242,20.61512999932658
-1.5747488737106323,0.13333333333333333,2.5683319547529764,19.804959120162753
-0.9689913988113403,0.21428571428571427,2.55404966647159,14.044618677737859
-1.2976770401000977,0.038461538461538464,1.8196871111910016,19.67210412037154
-1.295732021331787,0.15151515151515152,1.6686346560954983,22.8645841703996
-1.2211967706680298,0.05714285714285715,1.9582248325011242,16.25139292026299
-1.6643840074539185,0.19999999999999998,8.126515341447273,26.968498828692372
-1.507461667060852,0.08695652173913043,1.8402902615276922,18.12390059958148
-1.4353183507919312,0.19354838709677422,2.7321116481247696,15.537596787440608
-1.6062450408935547,0.14285714285714288,2.5828020030551087,16.397079858856596
-0.8659576177597046,0.2926829268292683,10.71370184351315,32.965845927441684
-0.9347810745239258,0.16822429906542055,3.6984565332949195,25.59368543126879
-1.1094516515731812,0.12121212121212122,2.5197593442434796,17.17282356459293
-1.3584342002868652,0.0784313725490196,3.176023542809473,18.219368311911918
-1.5889173746109009,0.1111111111111111,2.159701133933343,17.89893344140856
-1.7366281747817993,0.0625,1.8709718017288024,23.510918540578782
-1.293848991394043,0.11764705882352941,4.141141330484801,23.63396909849336
-1.029543161392212,0.05714285714285715,2.047851903336745,16.863691120963217
-1.2424291372299194,0.2702702702702703,3.802351022611669,20.75838021711222
-1.2391737699508667,0.16666666666666666,1.8564670505078418,19.271511845892437
-1.058861255645752,0.2545454545454545,9.451373095399891,32.68736001332014
-0.969951868057251,0.17391304347826086,4.016138436407654,20.701470773374687
-1.5546655654907227,0.15384615384615385,1.9626728448746968,17.7834810845609
-1.8432104587554932,0.17391304347826086,2.445593937240363,10.572790175665041
-1.2732700109481812,0.1090909090909091,3.016200863100729,20.992812054856145
-1.6624979972839355,0.0,2.0540268312306345,13.691000412576958
-1.6214829683303833,0.08,2.445593937240363,11.43142499154071
-1.7776100635528564,0.33333333333333326,4.246549372656572,17.09165438414503
-1.6304415464401245,0.15384615384615385,3.0098043843528286,13.544314837623611
-1.3501933813095093,0.09090909090909093,2.328734903585348,22.553815838338544
-1.5322074890136719,0.0,0.0,14.211316059142145
-0.7565737962722778,0.08333333333333333,2.264882092592075,21.397675619365675
-1.4935933351516724,0.11764705882352941,2.664321121388895,16.823452105430622
-1.0987399816513062,0.21428571428571427,9.147827112247601,22.098087316745247
-1.0997686386108398,0.16326530612244897,1.8268075583639503,20.77264104699644
-1.7788200378417969,0.0,1.6338984401221652,17.388130917219794
-1.2029258012771606,0.13333333333333333,2.664321121388895,18.542906962277584
-1.1723212003707886,0.04597701149425287,1.9126814422004574,25.11819018842896
-1.3382625579833984,0.16326530612244897,1.5732934811145336,15.872416702360367
-1.3614617586135864,0.04761904761904762,2.257266406138378,15.78250057112334
-1.23415207862854,0.23529411764705882,4.814971807094068,16.4642015018115
-1.4608932733535767,0.14285714285714285,3.234245292096216,20.939444064494143
-1.7185865640640259,0.07142857142857142,2.445593937240363,16.33705465962149
-1.3312952518463135,0.16,2.3365523104129418,25.85637995924273
-1.490828037261963,0.07017543859649122,1.539373025281168,21.60905975561139
-0.9751165509223938,0.32,7.655122720591221,16.94823933752405
-1.456223964691162,0.0,2.2974228909810366,15.935425113108877
-1.2547816038131714,0.16216216216216214,4.546308713404574,20.79797149973443
-1.3152196407318115,0.21621621621621623,2.8423265381137037,17.746233345962146
-1.354676604270935,0.0784313725490196,2.075273865705644,20.848829278599453
-1.2942090034484863,0.05000000000000001,1.9597112120971663,16.003621514924696
-1.4726554155349731,0.08,2.8265205879007453,16.392133021753953
-1.593387246131897,0.12121212121212123,6.024757292375468,19.981162401992396
-1.5046465396881104,0.17142857142857143,2.263300754846532,15.50671320727284
-1.1463755369186401,0.15384615384615385,2.55404966647159,17.575369765339932
-1.0676991939544678,0.14814814814814814,3.21858262703621,18.436263126188408
-1.6177641153335571,0.1904761904761905,4.019656738893367,40.08048989910547
-1.5966432094573975,0.15384615384615383,1.9822566267103439,21.971251231030326
-1.2185207605361938,0.24000000000000002,4.753622060013117,15.454510524037769
-1.242270827293396,0.11111111111111112,1.7577459356554814,22.386947512415915
-1.4222078323364258,0.07407407407407407,2.719665272174911,15.848338397028863
-1.159948468208313,0.15,3.7443943661444457,15.183771049767072
-1.0209529399871826,0.2,3.516207826094835,20.592330980474028
-1.4833897352218628,0.07692307692307693,3.149696072246702,14.684659050631033
-0.7012969851493835,0.17647058823529413,4.780204393760627,19.222289580509162
-1.4289716482162476,0.14545454545454548,1.5431053268750963,20.08168672088039
-1.0734169483184814,0.14285714285714282,4.3442845579938325,20.285358399249812
-1.2147762775421143,0.10810810810810811,2.5905489539591,20.206562138011417
-1.7432682514190674,0.25,1.8196871111910016,19.062963780034913
-0.7249063849449158,0.17241379310344826,2.989801845440797,18.6460545726562
-1.052976369857788,0.2222222222222222,8.216107324922536,20.05023084858246
-1.3091449737548828,0.1875,1.8884748972625875,12.894321002558263
-0.70187908411026,0.1951219512195122,5.154337627145953,21.964450060635933
-1.6461950540542603,0.20689655172413796,2.664321121388895,19.125506259460025
