en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0343033075332642,0.21428571428571427,6.205043833616817,26.594627048185725
-1.3322862386703491,0.0923076923076923,2.580262591983483,23.264127018099877
-1.5085186958312988,0.05,1.5784309053930103,16.431278187686857
-1.6089799404144287,0.09090909090909091,1.7934437633383677,21.247521850001817
-1.0498398542404175,0.1875,3.168429634207702,19.333437181884168
-1.5027759075164795,0.17777777777777778,3.639374222382003,22.60478920111612
-2.3780133724212646,0.07142857142857142,1.4763939041893883,9.36608774066575
-1.619481086730957,0.14285714285714288,2.5665813713132635,16.873898858122775
-1.3537098169326782,0.0625,2.3901021968803136,17.90320935763324
-1.2915681600570679,0.1111111111111111,1.7705303846970069,22.429304966875875
-0.6093350648880005,0.21311475409836067,3.2953849841629985,31.133567389022588
-0.9124150276184082,0.09523809523809523,2.1904167208616503,21.649345393668604
-1.381402850151062,0.19354838709677422,4.968018039415939,22.563849448864357
-0.6892042756080627,0.1875,5.733109687108448,22.54051031072529
-1.3317748308181763,0.0,1.9146030690102513,19.256990735379812
-1.5606213808059692,0.24137931034482765,6.733493544110149,33.156884936339246
-0.9163408279418945,0.11428571428571428,4.624581669180429,21.92685524288262
-2.2125091552734375,0.07407407407407407,1.7179060012299232,11.328698661344143
-1.187445878982544,0.1754385964912281,8.096470168539781,24.632069821326336
-1.3735002279281616,0.07692307692307691,4.654169082794504,12.2261305983927
-1.570327639579773,0.15384615384615383,2.4499899359187736,16.936464508283933
-2.2962334156036377,0.05714285714285714,1.2413584734794654,12.351942653821204
-1.5659044981002808,0.1714285714285714,2.5683319547529764,19.849635616502965
-1.6030815839767456,0.16326530612244897,2.079114978646295,20.110159367721764
-1.6161692142486572,0.14285714285714285,1.4473724720599566,21.489351563339653
-1.6258325576782227,0.08333333333333333,2.4827169469589307,18.252162023562427
-1.2968343496322632,0.14285714285714285,3.9645132534206877,21.024235027117584
-0.9374524354934692,0.10256410256410256,2.224972978585352,20.69067732780246
-1.165485143661499,0.1391304347826087,1.9030862929839691,27.981410658766002
-1.179728627204895,0.16091954022988508,1.4696433098653061,25.142059170613727
-1.3133034706115723,0.11320754716981132,1.8306333543076285,16.551948119281075
-1.3558685779571533,0.21276595744680854,2.8048598302198355,18.916533870703603
-1.4772396087646484,0.10714285714285714,2.578571354943003,20.19445235414415
-1.1686046123504639,0.06666666666666667,2.1476912089159055,12.694272716335936
-0.9050368666648865,0.22580645161290322,1.6533330909319262,20.54879473853402
-1.2878024578094482,0.12244897959183672,2.9867390496386643,20.02417821358606
-1.3650479316711426,0.1111111111111111,1.6338984401221652,22.761386551922207
-0.8233577609062195,0.12121212121212122,5.10809933294318,18.495923690782863
-1.3575701713562012,0.25,5.816635421147515,26.513723293060004
-1.1570643186569214,0.09523809523809522,2.719665272174911,18.09752135926924
-1.0214428901672363,0.38888888888888884,25.924945760983757,44.29276216898851
-1.4544878005981445,0.07407407407407407,2.159701133933343,14.796528900272833
-1.1493995189666748,0.056338028169014086,1.0155182501165065,21.632623959933557
-1.1266343593597412,0.16842105263157894,2.9115238680368485,26.748775204945396
-1.5463407039642334,0.11111111111111112,1.4899946568663818,23.054172455291557
-0.6626889109611511,0.22727272727272724,5.8208642344867725,17.86905167263097
-0.9653986692428589,0.3333333333333333,14.291173574075163,28.282110533618592
-1.0454990863800049,0.22580645161290322,3.354647523072955,26.857124384152687
-1.5629100799560547,0.13559322033898305,1.141212511111281,25.2110446786178
-0.822727620601654,0.21052631578947367,10.414419091986518,22.7020445187451
-1.5089738368988037,0.08695652173913043,3.4585921141027365,22.066046949255988
-1.3038175106048584,0.07547169811320756,1.7035962947530545,23.5360161921668
-1.2149001359939575,0.12,3.3582360261774302,21.00788986238074
-1.18124258518219,0.22680412371134018,3.7609792474389927,24.73891822294741
-1.6249419450759888,0.07407407407407408,1.7179060012299232,10.64409662105227
-1.5987520217895508,0.058823529411764705,2.398122473724688,17.257551476301476
-1.5352370738983154,0.046511627906976744,1.8709718017288024,18.405733029052243
-1.5069665908813477,0.1111111111111111,1.996819088094332,21.23587977494353
-1.5368598699569702,0.16666666666666669,2.954001199967651,25.72217853453454
-1.605784296989441,0.0,0.0,17.06832856942399
-1.1626218557357788,0.043478260869565216,1.9011755113058344,18.473312803681555
-1.391756296157837,0.06666666666666667,2.7350835735481267,17.35803072192865
-0.9225027561187744,0.25,5.007816165264321,30.183602600974613
-1.3952680826187134,0.125,2.8731570526769397,16.27681487198176
-1.3337856531143188,0.0606060606060606,2.1671320168371846,16.660027293469724
-0.8718050122261047,0.12765957446808512,1.6404472625060698,22.6856522861793
-1.1281055212020874,0.1904761904761905,2.1730050996918813,22.434893468854415
-1.1720114946365356,0.17142857142857143,2.3901021968803136,18.97884527004507
-1.1777838468551636,0.0967741935483871,2.66785298043081,18.841020015387212
-1.426061987876892,0.14285714285714288,4.814971807094068,15.378333281232006
-1.618274450302124,0.10714285714285715,3.2850105791223916,19.61029402128445
-1.3700507879257202,0.08955223880597014,1.550931514965505,19.986083628061625
-1.6835373640060425,0.2,2.664321121388895,18.993759632362075
-1.15147864818573,0.17699115044247787,2.0074056501469064,23.548139740658936
-1.6585125923156738,0.09090909090909091,4.237713199752784,13.467920402010083
-1.4494677782058716,0.09411764705882353,1.2165013609501771,21.007067930118065
-0.6146077513694763,0.23076923076923075,17.360427808672867,25.91760938538574
-1.3286845684051514,0.17283950617283952,1.509099847435099,21.110134629548575
-1.3788361549377441,0.0967741935483871,2.6561167797933045,20.29760200951384
-1.3533662557601929,0.0625,2.55404966647159,19.78000052169751
-1.0039774179458618,0.06451612903225808,2.558689787699511,22.08301020445541
-1.2988548278808594,0.16666666666666666,2.5873131329210457,19.7272224171434
-0.870334267616272,0.33333333333333337,5.439330544349823,23.169859125602546
