en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.4811292886734009,0.05555555555555556,1.9582248325011242,14.924173404201122
-1.2318052053451538,0.09090909090909091,3.300809119141885,19.864904664059623
-1.3373326063156128,0.15,3.4901807086831904,20.001034472653153
-0.8349326252937317,0.22222222222222224,4.327969719414173,24.812507982551125
-1.1882288455963135,0.15151515151515152,1.6785205684066813,24.03834427518714
-0.9498006105422974,0.27272727272727276,8.847690883494504,33.41948591683375
-1.322371006011963,0.1212121212121212,2.464142128558315,24.209537237621923
-1.1833969354629517,0.0851063829787234,2.042946039568498,22.342295051944706
-1.0545369386672974,0.12903225806451615,2.55404966647159,15.586672580867035
-1.5708783864974976,0.21428571428571427,5.061867434834413,19.53516841910175
-1.041456937789917,0.08695652173913043,2.1645171811846846,25.654893103045833
-1.4082893133163452,0.10169491525423728,1.4899946568663818,17.60918498936066
-1.1375911235809326,0.18867924528301885,3.2536943751360186,21.091777138822508
-1.6056160926818848,0.06896551724137931,2.4074859035470344,11.68257190078636
-0.7805967330932617,0.37837837837837834,16.031855298264475,26.42349073901551
-1.1913580894470215,0.1515151515151515,2.482548444638528,24.41883116485219
-0.980562686920166,0.24137931034482757,4.814055386200213,27.17141112015814
-1.51210355758667,0.12121212121212122,2.0244462660665508,15.566330504496054
-0.7240652441978455,0.41025641025641024,17.268162918696405,35.28842920571601
-1.5269579887390137,0.06779661016949153,1.5242216043548138,19.873098691413055
-1.5736441612243652,0.25,3.234245292096216,13.296111101106407
-1.3790969848632812,0.0,0.0,14.585089968097547
-0.858291745185852,0.2545454545454545,2.0929373635196202,21.546671651526587
-1.6080197095870972,0.2608695652173913,6.754312828675709,27.397118687947902
-1.5874404907226562,0.1111111111111111,2.273154356702287,18.57906023598888
-1.515021562576294,0.13333333333333333,2.8265205879007453,15.983620372165772
-1.5384674072265625,0.12903225806451615,2.4700774086427155,23.824777715894047
-1.684234857559204,0.24390243902439024,4.724932626401583,17.63613183036617
-1.7019739151000977,0.1379310344827586,4.295382417831811,12.025105885196306
-1.6875382661819458,0.21052631578947367,5.816635421147515,17.883072854321522
-1.4154967069625854,0.125,1.9822566267103439,17.281762804331578
-1.551719069480896,0.0,0.0,11.163523107510072
-1.2138804197311401,0.19607843137254902,4.457304913937111,20.7976465897807
-1.345112919807434,0.125,7.645949399477267,16.831029792507348
-1.173561453819275,0.0,2.159701133933343,16.321835791326457
-1.4667521715164185,0.18181818181818182,4.553719184146073,22.14938704790083
-1.0476078987121582,0.16216216216216214,2.273154356702287,16.70047925417806
-0.8594749569892883,0.17204301075268816,2.282515756406383,26.681853905381058
-1.0544203519821167,0.19354838709677422,2.55404966647159,23.9432450473942
-1.7486497163772583,0.2777777777777778,2.4499322504239376,22.451366116008263
-1.3588011264801025,0.1818181818181818,2.357313684245234,20.006326021698328
-1.1335862874984741,0.17142857142857143,4.833168038496933,20.38396444862503
-1.1934623718261719,0.19672131147540986,1.533227700920213,21.188672501883772
-1.0975761413574219,0.15,4.546308713404574,19.20101961949262
-1.5996474027633667,0.15789473684210525,1.6934096677198087,15.808099099985897
-0.48249351978302,0.4,10.884267615693712,33.0351693580578
-1.5814563035964966,0.1111111111111111,2.5197593442434796,18.253661761124448
-1.8435226678848267,0.21052631578947364,5.816635421147515,15.160368706294545
-1.1071594953536987,0.048780487804878044,1.8264728862681343,17.837234121548732
-1.706814169883728,0.0967741935483871,0.9972131254285402,19.584914060004298
-1.3226128816604614,0.15,3.2808945250121395,17.37372074664162
-0.537767231464386,0.2758620689655172,6.43716525407242,29.495772985707386
-1.472220540046692,0.23076923076923078,5.255923420816887,15.451385059852619
-1.3622028827667236,0.0,0.0,15.008367468301401
-1.0348793268203735,0.12765957446808512,3.7784112039641315,19.585395087908946
-1.1162210702896118,0.058823529411764705,2.159701133933343,16.35073467465549
-1.2757337093353271,0.08695652173913043,2.55404966647159,13.118811145323594
-1.5097590684890747,0.07142857142857142,2.224972978585352,19.449386072741408
-1.5012332201004028,0.0,0.0,15.167145716535282
-1.543472409248352,0.0,0.0,13.375774787224143
-1.6217100620269775,0.0,1.3353534059549443,13.28227120185829
-1.3464332818984985,0.13333333333333333,2.55404966647159,15.399815069273512
-1.2861393690109253,0.17391304347826086,2.1601524349994397,23.003324547943674
-1.0791362524032593,0.16666666666666666,6.646016289550872,20.549173292376423
-1.5435630083084106,0.06349206349206349,0.795534085830813,20.671448647898092
-0.6536005735397339,0.26666666666666666,19.5647514979229,36.045180251152985
-1.1362709999084473,0.20689655172413796,3.4391855183560804,21.753711367661875
-1.6293120384216309,0.12903225806451615,2.8265205879007453,21.152685309265834
-0.861753523349762,0.14285714285714288,2.1476912089159055,13.963408366738614
-1.5711603164672852,0.09523809523809522,2.8265205879007453,16.584814420526833
-1.1636101007461548,0.11538461538461538,8.218074077265651,21.700664183882424
-1.8330955505371094,0.125,4.487525652041664,17.062578799261225
-1.4969888925552368,0.04878048780487805,3.3582360261774302,17.545498526385213
-1.1535471677780151,0.18867924528301885,1.5342333164810606,18.808871171479495
-1.2321215867996216,0.1379310344827586,2.8629993657668873,14.505225727257551
-1.2331377267837524,0.12,2.580262591983483,24.259694182933302
-0.9951046705245972,0.358974358974359,6.798898171917449,31.34669356509001
-1.2188122272491455,0.16666666666666669,3.737437943747671,23.966875672921436
-1.452897310256958,0.13333333333333333,4.814971807094068,22.92909191817279
-1.2291896343231201,0.09523809523809525,2.1300733682208985,23.067547314021823
-0.797724187374115,0.3870967741935483,6.964541799727335,23.4809127691057
-1.121513843536377,0.19230769230769232,2.9000744656730446,21.133338852477543
-1.3119125366210938,0.11764705882352942,2.5507996539511826,22.899668786578
-1.294650912284851,0.13953488372093023,2.357313684245234,12.252676986011519
-1.5427271127700806,0.06060606060606061,2.664321121388895,17.852634322019817
-1.390094518661499,0.1395348837209302,2.2608914449138346,20.110169634623436
-0.9461296796798706,0.19512195121951217,3.5148478313698046,23.56547785236429
-0.6071776151657104,0.42857142857142855,16.188613565728215,36.21739999873381
-1.219935655593872,0.24242424242424243,3.168429634207702,18.189483054213447
-1.3414592742919922,0.1875,2.5438921446147504,24.14658291757286
-1.288170337677002,0.18181818181818182,1.886782264636293,22.61610116578122
-1.4517598152160645,0.16,5.816635421147515,15.777420898892123
-1.3137423992156982,0.08,6.285596338261262,22.769950763951552
-0.3054695129394531,0.21428571428571427,5.439330544349823,20.891253453591847
-0.6477575898170471,0.21052631578947367,4.927900119528424,22.922328517808747
-1.0484317541122437,0.3013698630136986,6.129586691374774,25.97312249996056
-1.4731858968734741,0.14285714285714285,2.352622489487909,20.165139589471075
-1.5150035619735718,0.1923076923076923,3.3922687807926777,25.290379273222253
-1.4160408973693848,0.15384615384615383,1.4091499441909465,21.875607125428136
-1.479735016822815,0.07407407407407408,1.3339264902154053,21.78539726313604
-2.2683844566345215,0.0,0.7445292335166879,6.549735834424357
-1.4582364559173584,0.18750000000000003,4.553719184146073,19.436773902686035
-1.2385350465774536,0.21052631578947367,4.516705608862737,22.051701520861062
-1.0154322385787964,0.13793103448275862,3.2244357206306944,38.871470498335796
-1.5195550918579102,0.09523809523809525,2.224972978585352,19.003051237598974
-0.7587621212005615,0.23529411764705882,6.336859268415405,28.390699063322362
-1.4481229782104492,0.13953488372093023,1.9626728448746968,29.96265575076919
-0.8744750022888184,0.28,13.083737883508867,31.8421421639197
-1.6977136135101318,0.11320754716981131,1.1239503708631486,16.312971592772225
-1.5755150318145752,0.09090909090909091,4.048892532133102,13.539048461168669
-1.3105146884918213,0.2608695652173913,4.112982349983278,22.216887880637348
-1.3455567359924316,0.0,1.5061893230938672,17.8660100988984
-1.2167493104934692,0.14285714285714285,2.664321121388895,21.4454765612265
-0.8605886697769165,0.1212121212121212,4.546308713404574,19.561812554033615
-0.9389243125915527,0.12,3.5198870526684183,22.54468075149076
-1.6097676753997803,0.17391304347826086,5.061867434834413,23.063326526197702
-1.4410154819488525,0.0909090909090909,5.439330544349823,13.20125788358178
-1.0328967571258545,0.1951219512195122,1.8884748972625875,17.812368100734588
-1.690757155418396,0.08163265306122448,1.1524538390587937,17.307757869190112
-1.3631675243377686,0.10810810810810811,5.250881761853935,23.92958033630248
-1.7319989204406738,0.05405405405405406,1.6794256847485505,12.767491636989892
-1.223348617553711,0.14814814814814814,2.707657626755448,21.510320925059084
-0.9532247185707092,0.24242424242424243,3.0494830265565875,27.569388948882978
-1.2235369682312012,0.05555555555555555,2.1671320168371846,17.315179121490758
-1.2448755502700806,0.18181818181818185,3.176605498590708,22.623158662459673
-1.4588764905929565,0.0689655172413793,1.9146030690102513,13.794950384535412
-0.5481260418891907,0.1379310344827586,2.664321121388895,23.331256865222507
-1.478651523590088,0.17391304347826086,3.2677968802443296,22.987260907343686
-1.560723900794983,0.2318840579710145,4.965433893917862,25.620908572236363
-1.4003291130065918,0.0,2.853183878886449,11.619785344916131
-1.6929010152816772,0.0,0.0,14.570454586177858
-1.3519223928451538,0.10256410256410256,2.1300733682208985,17.026601611184052
-1.4860628843307495,0.06451612903225808,1.9582248325011242,15.03882456090135
-1.440411925315857,0.0,1.6504045595709422,13.725795626732454
-0.7273322343826294,0.26666666666666666,5.680778398144091,24.35423323825824
-1.165973424911499,0.2608695652173913,4.935860893352708,22.9338741915275
-2.146101951599121,0.08,2.775638555723182,13.452566111968977
-0.8752862811088562,0.2905982905982906,2.4571186786862946,28.615136881971175
-1.4981082677841187,0.32,17.395797375642235,32.75731787936518
-1.0896601676940918,0.07142857142857142,3.125190763972442,16.17550776033962
-1.3081297874450684,0.21052631578947367,2.3901021968803136,19.486019127656068
-1.222255825996399,0.13636363636363638,3.016200863100729,24.86295601818972
-1.1784199476242065,0.06349206349206349,0.952597016640547,17.946270640057183
-1.5696288347244263,0.17142857142857143,5.684653076227407,23.289206003699032
-1.611786127090454,0.13333333333333333,2.719665272174911,15.774426854100327
-1.3427469730377197,0.10344827586206898,2.0170550850601288,20.81618713548627
-1.399475336074829,0.19512195121951217,2.1601524349994397,18.75218504630324
-1.5943406820297241,0.10256410256410256,2.4426633221059637,16.338331606848342
-1.7072454690933228,0.09090909090909091,2.719665272174911,11.386499088599264
-1.7544631958007812,0.13793103448275862,2.719665272174911,13.792629270748133
-0.9987935423851013,0.20000000000000004,2.747577956933031,22.751327007201137
-1.0017328262329102,0.14925373134328357,2.5951006535736654,24.75671019401465
-1.3518445491790771,0.10810810810810811,1.7316314614810704,15.620917546707366
-0.8410859107971191,0.10344827586206898,2.917895294313269,22.042807854455063
-1.1711978912353516,0.22222222222222224,5.816635421147515,22.79914448315383
-1.6066935062408447,0.049999999999999996,1.9822566267103439,19.11117745173642
-1.1875035762786865,0.1234567901234568,1.1181458201080077,22.36167703705101
-1.3015884160995483,0.1764705882352941,1.262959252582657,22.138508085373456
-1.2444393634796143,0.2926829268292683,9.615094003919298,36.160057192052925
-0.553754985332489,0.19555555555555557,2.9531660236305193,33.84835893263397
-0.9768747687339783,0.19607843137254904,2.3654384344698305,24.999134156023743
-1.2638068199157715,0.11764705882352941,2.3554429934888765,31.2664097758733
