en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.4480535984039307,0.2758620689655172,4.753622060013117,20.369276977603747,-0.42066192626953125,0.3404255319148936,4.521782889827669,18.670971486711537,-0.9375852942466736,0.0,2.2869567780619007,19.526539042086952,-0.1353050172328949,0.16,3.125190763972442,20.78795558987791
-1.534959077835083,0.19354838709677422,4.316458149188572,27.642297761109074,-0.4508347809314728,0.27692307692307694,2.3901021968803136,15.674812029507143,-0.17676034569740295,0.3902439024390244,7.732130225986882,31.039446156965983,-0.4970799684524536,0.0,2.6485681362909563,15.443515871715514
-1.080762267112732,0.0,1.7042146160049085,16.761588046799314,-0.8186264038085938,0.3037974683544304,3.0603367373678014,16.304066186248324,-0.257999986410141,0.15384615384615385,3.8229746997386336,17.07729700240489,-0.9851057529449463,0.10526315789473682,2.908317710573758,15.881026176400209
-1.2690140008926392,0.20512820512820512,4.356766657846935,20.446976657354078,-0.424668550491333,0.26865671641791045,1.7527002282222934,11.981066775253874,-0.28088998794555664,0.23255813953488372,5.824490753999933,24.226298820588394,-0.34526973962783813,0.1935483870967742,3.737437943747671,21.07615578699643
-0.7719573378562927,0.05555555555555556,2.1409907800309074,18.2320715635177,-0.34553927183151245,0.32653061224489793,1.727223799216787,12.493036116494235,-0.28782105445861816,0.06666666666666667,2.7321116481247696,20.02522089749125,-0.5032740831375122,0.2105263157894737,8.629921818897687,19.36253097278229
-0.858776867389679,0.11594202898550725,1.5479387295034353,27.945102712324214,-0.5513415932655334,0.22222222222222224,1.7590773942055664,15.088802460070749,-0.5965417623519897,0.16279069767441862,2.369176256621686,20.708283754927198,-0.22461923956871033,0.22580645161290322,1.877081263233555,31.910556205816544
-1.5952086448669434,0.13953488372093023,2.4680301241191462,23.02925964083047,-0.4566044807434082,0.30769230769230765,2.952787808378777,11.766617809805517,-0.7724175453186035,0.0,1.9146030690102513,13.990502047577547,-0.3409171998500824,0.12244897959183673,2.873818909692149,21.260350546998545
-1.883373498916626,0.1875,7.030983742621925,31.466724549864246,-0.6707234978675842,0.12903225806451613,1.8902516755638092,12.954078058954293,-0.27738744020462036,0.14285714285714288,3.7419436034576052,19.838226014422524,-0.11619165539741516,0.1702127659574468,2.042946039568498,29.78196905546077
-0.8806079626083374,0.28571428571428575,4.546308713404574,21.354573143877634,-0.07330283522605896,0.4383561643835616,18.226810900726555,29.40047023243409,-0.2757248878479004,0.17647058823529413,4.830183694310546,17.205912518052894,-0.469969779253006,0.19512195121951217,2.664321121388895,20.238340935697618
-1.6493885517120361,0.24999999999999994,2.8265205879007453,11.575689889960545,-0.4182834029197693,0.3018867924528302,2.0540268312306345,13.637679368856656,-0.6622509956359863,0.0,1.9146030690102513,10.90849998616989,-1.0001875162124634,0.125,2.1476912089159055,7.800054489799188
-0.6101492643356323,0.14285714285714288,2.446461929515419,25.944781043941184,-0.08442510664463043,0.3724137931034483,2.756277347812227,21.587564544713402,-0.20635661482810974,0.1492537313432836,2.4700774086427155,22.203119378146813,-0.5308854579925537,0.09523809523809523,1.5301683686839005,19.926565745574138
-1.6102784872055054,0.06779661016949153,1.5901615976638719,18.902772411191293,-0.35469046235084534,0.30769230769230765,2.9776653071789863,16.27640061234684,-0.13118408620357513,0.22727272727272724,3.6164117246195167,24.437884772330282,-0.25414085388183594,0.15686274509803924,2.5683319547529764,23.905548507613783
-1.2340525388717651,0.14285714285714285,1.6337196277047001,20.793545176272023,-0.3716314435005188,0.256,1.2438555540747176,13.914427886131229,-0.3682788014411926,0.13333333333333333,1.5790460212418518,22.72360925472929,-0.5009571313858032,0.0,1.6466642419110007,17.572278076514138
-1.2860133647918701,0.22222222222222224,7.3525597849808575,22.90099993510838,-0.36594003438949585,0.22535211267605634,1.827272198658944,14.66639778207181,-0.12031804025173187,0.14285714285714288,1.9582248325011242,20.85968461305991,-0.5391249656677246,0.0,3.3930265691828274,13.444712768383502
-0.6129226684570312,0.5,6.291102779229686,46.933500249495076,-0.28228962421417236,0.3333333333333333,3.5148478313698046,19.7679717285461,-0.32014718651771545,0.08000000000000002,2.0540268312306345,14.260264244097126,-0.35548967123031616,0.07407407407407408,3.125190763972442,15.098131057294195
-1.1534544229507446,0.12121212121212122,2.0128303461390598,18.414777211743317,-0.38197988271713257,0.37037037037037035,4.120375509043549,16.24191058536765,-0.23120692372322083,0.09523809523809525,2.8398387225677895,25.02424343455368,-0.5214370489120483,0.19999999999999998,7.347053125977879,16.594196115089243
-0.8995288610458374,0.12903225806451615,2.4426633221059637,13.475511539982834,-0.41012516617774963,0.25531914893617014,2.252278368576829,16.25678656607686,-0.19615662097930908,0.0,1.9146030690102513,15.883060891555239,-0.6078898906707764,0.0,2.2869567780619007,12.676172586027931
-1.6527284383773804,0.23333333333333334,6.974210001998854,27.377960620332487,-0.266836553812027,0.3103448275862069,2.55026555028592,19.391849247273953,-0.3966348469257355,0.09523809523809526,1.6338984401221652,22.029983374432373,-0.45668524503707886,0.0,1.5061893230938672,17.675506550185823
-1.1827682256698608,0.0,3.0098043843528286,18.033667534020825,-0.7347500920295715,0.23728813559322032,1.9146030690102513,13.439636581683212,-0.5935986638069153,0.09090909090909091,3.377156414337854,20.965016391779166,-0.5629960894584656,0.06666666666666667,2.8398387225677895,14.06955443477117
-1.122632622718811,0.17391304347826086,2.5538931922992236,25.625073218611487,-0.46888798475265503,0.24793388429752067,0.7833454445209486,16.23707692927057,-0.4155746102333069,0.10126582278481013,1.7608063785885693,24.730003826355997,-0.262006938457489,0.08450704225352113,2.185068324154416,25.57676056268915
-0.7253102660179138,0.24000000000000002,5.816635421147515,21.937605407819973,-0.39506739377975464,0.27999999999999997,2.55404966647159,17.124382901599752,-0.12225574254989624,0.17391304347826086,3.21858262703621,25.00525233546812,-0.5257881879806519,0.16,5.412989186545265,18.73220510002418
-1.4022800922393799,0.14285714285714288,3.21858262703621,19.838085844234694,-0.12916037440299988,0.3137254901960784,4.814971807094068,19.172404260169778,-0.46484804153442383,0.07692307692307691,2.2708927002193318,15.41548499849766,-0.4075853228569031,0.09523809523809523,4.456882760699064,17.985181300681116
-1.3774431943893433,0.25,4.141141330484801,19.757876648175166,-0.367312490940094,0.22857142857142854,1.6526850525490153,16.83582101792199,-0.7509284615516663,0.05555555555555556,1.5301683686839005,14.74057982399652,-0.3463920056819916,0.04878048780487805,2.275169487512555,16.671518547246333
-1.3068296909332275,0.0,1.9046304733974748,11.937555538636888,-0.48629114031791687,0.2222222222222222,2.292084231617577,9.954691865209995,-0.1609971821308136,0.08333333333333333,3.0098043843528286,19.123035524010398,-0.4692818522453308,0.125,5.7259987315337755,18.159745923225127
-0.9165056347846985,0.2962962962962963,5.9750348142559115,35.33933235616831,-0.1989847719669342,0.3614457831325301,8.032915292474033,29.025685882363927,-0.13148954510688782,0.19607843137254902,2.01381482546679,23.750865661966543,-0.23654699325561523,0.13043478260869565,2.0540268312306345,13.109452734004234
-1.4443665742874146,0.2666666666666666,6.80187354789676,22.441546421754673,-0.0749785453081131,0.3255813953488372,4.480836160121357,20.872155779050107,0.0864177793264389,0.2222222222222222,6.109833740738946,27.440246532433466,-0.0669480711221695,0.14285714285714288,2.2869567780619007,16.21214908207084
-1.0088942050933838,0.03508771929824562,1.5714654311164686,20.316912438504,-0.20684359967708588,0.28205128205128205,1.476232328930697,15.29578159139261,-0.03289598599076271,0.1379310344827586,1.943043650185126,22.844624067467603,-0.24348559975624084,0.20408163265306123,1.6504045595709422,25.75424476482303
-1.000129222869873,0.1904761904761905,5.67967744513558,21.29463694753248,-0.33544865250587463,0.2857142857142857,2.1476912089159055,12.197814575826976,-0.2916751503944397,0.15384615384615383,7.432998184513635,20.110920733274032,-0.75027996301651,0.0,3.0890553181566975,12.225248988289277
-1.4273390769958496,0.16666666666666666,6.36285637561987,22.664244683007087,-0.23131245374679565,0.30555555555555564,2.079114978646295,16.30526581031007,-0.11499640345573425,0.186046511627907,3.7419436034576052,26.406654184754252,-0.41545534133911133,0.13333333333333333,2.55404966647159,24.186036484973787
-0.8466406464576721,0.05714285714285714,1.9169807603100912,15.300017252646796,-0.19952785968780518,0.25531914893617025,1.9582248325011242,12.593234900691472,-0.3148312270641327,0.04761904761904763,2.042946039568498,17.80895627282195,-0.5460003018379211,0.0,4.776946190850105,14.955020023220955
-1.3409502506256104,0.0,2.1669482721594253,13.569301828453643,-0.24675345420837402,0.31884057971014496,2.047073961648622,15.968028825409666,-0.021825898438692093,0.06896551724137931,2.55404966647159,16.465464926903906,-0.15389591455459595,0.08,3.21858262703621,22.425374256321177
-1.3781028985977173,0.3076923076923077,9.78237574896145,28.919595969507654,-0.47121602296829224,0.3,3.4857116957065437,13.8061682852152,-0.2671765089035034,0.20000000000000004,3.716499092256818,23.668500508810407,-0.2497963011264801,0.22222222222222224,3.7477767366779213,14.699542469084026
-1.1907416582107544,0.19512195121951217,2.075273865705644,27.350312357318074,-0.34013378620147705,0.32653061224489793,3.1707499796910508,22.14278487256673,-0.15099963545799255,0.08888888888888889,2.075273865705644,21.33492563864022,-0.4347901940345764,0.30769230769230765,5.816635421147515,32.82503686094966
-0.9926130771636963,0.08163265306122448,1.4780822562194806,24.05714445154236,-0.5892205238342285,0.29508196721311475,3.2134879385828397,20.699569505221284,-0.60849529504776,0.1111111111111111,1.6338984401221652,19.736855448670497,-0.4787525236606598,0.08888888888888888,2.0705706652424007,18.7837925354665
-0.7833613157272339,0.3076923076923077,11.114924776032007,24.39923416094635,-0.1821262538433075,0.21818181818181817,4.319402267866687,10.979208070775497,-0.27403557300567627,0.08333333333333334,3.377156414337854,12.660537847247792,-0.36470770835876465,0.0,0.0,14.671961640645975
-1.4082450866699219,0.13043478260869565,3.435812002459847,19.146834204194374,-0.6075374484062195,0.12244897959183675,2.4858281414101677,9.270009383056095,-0.28820526599884033,0.1142857142857143,2.7156804039319287,20.401333983055558,-0.21169638633728027,0.06060606060606061,3.0890553181566975,21.4343555615624
-1.175846815109253,0.0,1.7287549675176845,16.921700270583734,-0.6893678903579712,0.18181818181818182,1.5732934811145336,11.475101976105192,-0.35444214940071106,0.2105263157894737,2.719665272174911,25.709561188542157,-0.7352664470672607,0.08333333333333333,4.480836160121357,18.26336182050756
-1.0573558807373047,0.1333333333333333,2.2608914449138346,21.82772088609924,-0.1135445386171341,0.26086956521739135,1.4500372328365223,17.86548247262693,-0.38789188861846924,0.08163265306122448,1.8916885184068941,22.097573832525633,-0.6165533661842346,0.0,2.2869567780619007,12.898675729574475
-1.421586036682129,0.2553191489361702,3.896437856720855,27.417794127997986,-0.34983885288238525,0.4594594594594595,2.042946039568498,17.308104105701567,-0.33496329188346863,0.24999999999999994,2.2286524569685553,25.961899841922936,-0.35243886709213257,0.0625,2.627961710408444,16.151930317179616
-1.294952154159546,0.19444444444444445,3.4838498034204695,26.81715794478191,-0.5709862112998962,0.10526315789473684,0.5289179797706146,7.873867190303238,-0.3993995189666748,0.19148936170212766,2.286606581775996,26.30260935845024,-0.7368712425231934,0.03571428571428571,1.0648525923253458,10.20434532164848
-1.4083266258239746,0.0,2.6440681349450874,9.301156550823599,-0.37875813245773315,0.3137254901960784,1.9146030690102513,11.199580723007395,-0.31883227825164795,0.11764705882352941,2.908317710573758,13.81659048369662,-0.6267168521881104,0.0,2.8398387225677895,15.563178513569476
-1.4554827213287354,0.14035087719298245,1.8287320771060358,19.313876667418388,-0.1903659701347351,0.3137254901960784,1.3338359564519315,16.689875069043744,-0.13798101246356964,0.07999999999999999,1.4780822562194806,18.276519912746135,-0.3905484080314636,0.04,1.8709718017288024,21.933198692000573
-1.2515463829040527,0.20689655172413796,3.0098043843528286,22.417863185644162,-0.3568131625652313,0.2898550724637681,1.8892056019820658,14.982725876561492,-0.32139551639556885,0.13333333333333333,3.0235785635823293,15.150254244822058,-0.5524137020111084,0.10256410256410256,2.3936721689219596,15.42022084197514
-1.4674211740493774,0.07142857142857142,2.445593937240363,11.818564188330342,-0.5396890044212341,0.3076923076923077,1.7305532907791343,9.538049669628617,-0.7359891533851624,0.24999999999999994,3.4585921141027365,20.81666730552889,-0.43077921867370605,0.1081081081081081,4.303186140445613,17.776836598536427
-1.325040340423584,0.17391304347826086,4.368583925857938,18.121069584504422,-0.25390559434890747,0.28571428571428575,1.9218385341145365,13.612885400544203,-0.9408261179924011,0.2222222222222222,4.573913556123801,22.852871955606783,-0.14932182431221008,0.4444444444444444,4.091092899898373,24.600372609491146
-1.4869292974472046,0.0,0.0,11.434889763990466,-0.33836930990219116,0.3157894736842105,4.33389654431885,15.633016607574815,-0.5703768730163574,0.11428571428571428,3.9164496650022476,18.032770464552247,-0.32297462224960327,0.30769230769230765,3.737437943747671,27.541825212218253
-1.4217289686203003,0.07692307692307691,3.2525808457905008,20.074678539195155,-0.5817287564277649,0.20512820512820512,2.908317710573758,11.177921677459143,-0.27290022373199463,0.25,4.02724819242185,14.829551335484256,-1.6048353910446167,0.125,3.125190763972442,13.895737163349548
-1.0601531267166138,0.26666666666666666,5.816635421147515,23.89135633018486,-0.028112363070249557,0.3448275862068966,4.830183694310546,23.3478685396859,-0.3410307765007019,0.15384615384615383,3.471023784089876,23.14235341643968,-0.20146438479423523,0.15384615384615383,2.627961710408444,37.367042565028186
-1.0429292917251587,0.21621621621621623,2.172054551709621,21.95798737311501,-0.7100120782852173,0.29166666666666663,2.0446749214858784,15.486629289404528,-0.07733874022960663,0.18604651162790697,1.7705303846970069,21.583964640913493,-0.40221235156059265,0.1016949152542373,2.6487963562739867,21.95342758915074
-1.302696943283081,0.1111111111111111,2.4074859035470344,19.018031159654,-0.3534168004989624,0.28125000000000006,3.951744928978941,21.190380490110517,-0.135051429271698,0.08333333333333334,2.0540268312306345,14.268250494011495,-1.1764485836029053,0.0909090909090909,2.2869567780619007,27.561291278618423
-1.3743231296539307,0.04081632653061224,1.760414527137107,17.837723350669123,-0.32035791873931885,0.3037974683544304,1.5784309053930103,12.96283618121705,-0.4817196726799011,0.15384615384615383,1.8196871111910016,19.702483034426887,-0.8011251091957092,0.0,2.5197593442434796,19.240833186846686
-1.1546611785888672,0.11764705882352941,2.7162118995714084,22.141001184870706,-0.15623174607753754,0.2941176470588235,2.252278368576829,15.212087238439326,-0.3195544481277466,0.058823529411764705,2.273154356702287,23.616945750741948,-0.26044517755508423,0.05128205128205128,2.0244462660665508,19.794245501748456
-0.9892671704292297,0.2,4.656841141460601,32.03629960506576,-0.3949061632156372,0.31999999999999995,2.4597859349765225,25.108949637685214,-0.35266831517219543,0.2666666666666666,2.6177377928869996,33.82214837381509,-0.34142810106277466,0.17054263565891473,3.540516349539915,30.025694372785615
-0.7408835887908936,0.18750000000000003,2.042946039568498,20.45635451977853,-0.3326449990272522,0.21917808219178084,1.3113617852675474,13.212416744177222,-0.16886413097381592,0.13559322033898305,3.2715338175759148,26.75567200871214,-0.5807672739028931,0.0,2.445593937240363,11.450127287005643
-1.5982130765914917,0.0,2.627961710408444,13.083548049843008,-0.22041451930999756,0.3137254901960785,2.664321121388895,13.652445122571704,0.023071270436048508,0.2727272727272727,4.996872151825361,16.587813285637935,-0.5882670879364014,0.08333333333333334,6.772997136689072,16.431388430867734
-1.5392358303070068,0.23076923076923075,3.176605498590708,24.44189860462099,-0.3502972722053528,0.25,1.2992493989257519,12.982065345418437,-0.4661518335342407,0.1951219512195122,1.533227700920213,16.4503597676015,-0.2070513516664505,0.05405405405405406,1.9146030690102513,19.08095826508576
-1.5838686227798462,0.0689655172413793,2.458476536482737,14.709213289138944,-0.42607003450393677,0.22950819672131148,1.8709718017288024,11.043614176521043,-0.5831791758537292,0.1111111111111111,2.047851903336745,13.736012575272053,-0.8687097430229187,0.0,4.456882760699064,13.139660059366475
-0.6737857460975647,0.1818181818181818,3.234245292096216,15.555726226419642,-0.44727009534835815,0.23333333333333334,4.345953622855046,23.30718305836728,-0.0728147029876709,0.14814814814814817,4.271302926330667,26.054820913162796,-0.42412620782852173,0.0,2.2869567780619007,18.959288063456597
-0.9117327928543091,0.30769230769230765,2.627961710408444,20.36152121281399,-1.0496957302093506,0.2926829268292683,2.1476912089159055,7.1185950534327445,-0.7472670674324036,0.1904761904761905,3.3930265691828274,22.863343065004386,-1.0386141538619995,0.0,0.0,10.985251658915205
-1.5044387578964233,0.08695652173913043,3.377156414337854,12.649727719468551,-0.2387864589691162,0.2916666666666667,2.5642993454084824,14.693923593294661,-0.19071395695209503,0.1818181818181818,4.456882760699064,21.519131108739405,-1.1302008628845215,0.0,0.0,3.561253561253561
-0.8051705956459045,0.16,5.458879081047767,25.756435173213244,-0.17904067039489746,0.32608695652173914,3.43554045043224,19.56285447343929,-0.22350704669952393,0.34146341463414637,12.173115521158184,32.33882865122978,-0.7933537364006042,0.10810810810810813,1.8709718017288024,18.922778992976287
-1.687394380569458,0.0,5.255923420816887,10.13522884882108,-0.15043018758296967,0.2641509433962264,2.172976811427523,10.991029035493645,-0.25539347529411316,0.2222222222222222,4.065425428798724,25.899325229101304,-1.0379691123962402,0.14814814814814814,3.42209762272661,14.294569405506483
-0.7465932965278625,0.16216216216216214,2.6248125595032716,25.623789891260536,-0.21365728974342346,0.2893081761006289,3.046440449947327,24.063536574777206,-0.05262568220496178,0.125,0.8942670957989738,27.825500799083446,-0.5003221035003662,0.09523809523809523,1.3667950042025578,26.118458356494067
-1.042738914489746,0.1379310344827586,3.4585921141027365,18.429080514055123,-0.13044141232967377,0.2916666666666667,4.323912734262338,18.034633521998842,-0.31354522705078125,0.1904761904761905,4.02724819242185,17.11845143038889,-0.30841517448425293,0.0,0.0,11.162655103626424
-0.5880355834960938,0.2790697674418605,16.927318970546587,34.997983792135365,-0.4260816276073456,0.31111111111111117,9.25329498915617,24.98009951819771,-0.036607999354600906,0.15789473684210528,1.6504045595709422,20.40415005729105,-0.33593058586120605,0.0,1.9939356160552943,23.858841632681195
-1.0088926553726196,0.17391304347826086,3.4585921141027365,14.968530246934725,-0.4267304539680481,0.3181818181818182,2.9236377892525174,14.7965802395369,-0.32328659296035767,0.14814814814814814,2.328734903585348,21.134440675343782,-0.42830029129981995,0.3076923076923077,3.3930265691828274,22.43675538844063
-1.5221304893493652,0.05,1.8709718017288024,14.00363772452333,-0.22444219887256622,0.32911392405063294,4.0341101701202575,17.22038533371818,-0.16402208805084229,0.17142857142857143,6.394766688900896,27.933177517182905,-0.4109073281288147,0.058823529411764705,0.0,14.409871901155288
-1.3875606060028076,0.1904761904761905,3.4585921141027365,7.9888273716597995,-0.2629610002040863,0.17647058823529413,2.6440681349450874,9.107815032279017,-0.385537713766098,0.08695652173913043,3.4857116957065437,12.509437634407645,-0.4891023337841034,0.0,2.247346032110286,14.210929584171614
-1.3632709980010986,0.13043478260869565,1.9833846708190694,17.615560542571252,-0.19713932275772095,0.3235294117647059,3.435812002459847,23.668021256375514,-0.3598584532737732,0.13636363636363635,3.6301840740872313,22.73502617225778,-0.4513675570487976,0.05128205128205127,2.1476912089159055,16.60016892345025
-0.6407223343849182,0.4999999999999999,36.36227046500072,52.29776829951802,-0.4055091142654419,0.24489795918367346,2.9236377892525174,12.637442727032983,-0.2379903793334961,0.17391304347826086,6.803085237372876,22.9403125600116,-0.46374988555908203,0.10526315789473685,4.456882760699064,13.068488190574953
-1.4999185800552368,0.12121212121212122,2.8403891990720456,15.39727451540895,-0.38304299116134644,0.27999999999999997,4.780204393760627,17.160458539506525,-0.013884227722883224,0.16666666666666666,2.3901021968803136,27.028805794479094,-1.0091043710708618,0.0,2.627961710408444,13.183810573090026
-1.0381724834442139,0.08695652173913043,5.061867434834413,26.86859685584317,-0.21541333198547363,0.3111111111111111,4.553719184146073,18.413864938675513,-0.26355645060539246,0.11764705882352941,3.673526562988939,17.717015691699864,-0.23693594336509705,0.0,3.0890553181566975,17.576925377009434
-1.3894089460372925,0.06060606060606061,2.664321121388895,17.875493086019404,-0.01271865889430046,0.3137254901960784,2.5828020030551087,16.005966331211702,-0.2758897840976715,0.125,5.128598690816966,17.773860981049154,-0.20249387621879578,0.07999999999999999,2.8398387225677895,21.961340817312195
-1.5583597421646118,0.0,0.0,16.476940832286743,-0.21422263979911804,0.30434782608695654,2.8316557261689033,15.094187131097783,-0.0168650783598423,0.08,3.673526562988939,15.004756416155852,-0.3729966878890991,0.1904761904761905,3.435488317233919,17.85128933760191
-0.9219886064529419,0.1724137931034483,5.517784889816492,24.47691319344924,-0.4012911915779114,0.13157894736842105,0.8954307276600084,8.183136430662506,-0.1824376881122589,0.15151515151515152,1.8306333543076285,24.460128550139242,-1.215614676475525,0.0625,3.6321698830878617,14.681449521738083
-1.2827017307281494,0.1904761904761905,7.495553473355842,23.799460497531687,-0.06453640758991241,0.22857142857142856,5.862244939055158,12.25293999018932,-0.7451536655426025,0.1818181818181818,3.737437943747671,18.77888855479212,-0.2945721745491028,0.09523809523809525,5.522397783539471,22.474372848110406
-1.167863368988037,0.0975609756097561,3.053216387177772,21.710679039305987,-0.207797110080719,0.29411764705882354,5.645847715611223,28.619275624763347,-0.4144459366798401,0.09230769230769231,1.665079504393077,22.672300382332637,-0.3575765788555145,0.0,2.0244462660665508,16.271621108571633
-1.3345962762832642,0.14814814814814814,2.224972978585352,17.11382744858419,-0.37987571954727173,0.23529411764705882,2.955622941561161,19.018596302807943,-0.36889129877090454,0.06666666666666667,2.4074859035470344,20.90718057375798,-0.3137756586074829,0.16216216216216214,5.675727444525874,23.180008983982923
-1.3405718803405762,0.27027027027027023,5.237520761048587,26.364686065642356,-0.04083988443017006,0.42105263157894735,5.371298446432264,18.670961296538337,-0.2375929355621338,0.07407407407407407,2.908317710573758,20.77756059361234,-0.5596703886985779,0.057142857142857134,2.605244243496221,17.143609982311357
-1.3722083568572998,0.12903225806451615,2.4074859035470344,13.647834687383673,-0.14506365358829498,0.186046511627907,1.9146030690102513,12.67303889558741,-0.16170638799667358,0.0,2.627961710408444,12.19924193383159,-0.8493813276290894,0.07407407407407408,3.716499092256818,11.98214262025902
-1.5356577634811401,0.2857142857142857,10.343603005129705,28.916666281972812,-0.11209134757518768,0.2807017543859649,2.224972978585352,18.585722754052117,-0.20125837624073029,0.09999999999999999,2.273154356702287,16.17841733693628,-0.14481250941753387,0.0,3.3864985683445354,10.891188498818877
-1.515750527381897,0.05714285714285714,2.2840528494190804,19.097070615391214,-0.40074431896209717,0.23376623376623376,1.5325704699169311,11.998224293483045,-0.5275352597236633,0.15789473684210525,2.328734903585348,20.500775495010874,-0.4927980899810791,0.13559322033898305,1.7756443988458155,20.62322882489527
-0.6633460521697998,0.2545454545454545,6.757878745244754,31.95949792046254,-0.46821650862693787,0.25925925925925924,1.3024295746348018,13.476685898742533,-0.355160653591156,0.13114754098360656,2.009129371542681,21.892362274784478,-0.16643202304840088,0.15151515151515152,3.5198870526684183,29.336260627604066
-0.9962461590766907,0.14814814814814814,3.0787460505623354,28.340784405180052,-0.11495974659919739,0.2654867256637168,1.3338359564519315,19.009456869751123,-0.24661147594451904,0.043478260869565216,1.5790460212418518,21.16840923788276,-0.457252562046051,0.09302325581395349,1.8709718017288024,19.27813080663679
-1.2286871671676636,0.08695652173913043,1.6934096677198087,18.332538475407407,-0.3022698163986206,0.3478260869565218,1.533227700920213,14.263017599416614,-0.2019807994365692,0.05128205128205128,2.1671320168371846,15.700735094701082,-0.3707105219364166,0.13333333333333333,4.237713199752784,28.03563456034014
-1.4495537281036377,0.15384615384615383,1.7035962947530545,17.005872734088868,-0.5370665192604065,0.36619718309859156,4.175872565419194,25.508701343983304,-0.5452290773391724,0.07272727272727272,1.6422934488346714,17.315508465964456,-0.3273106515407562,0.0975609756097561,2.719665272174911,16.832443497413774
-1.2003318071365356,0.21276595744680848,5.929013753174114,21.78491893382589,-0.32446789741516113,0.34146341463414637,6.321018519493676,25.26492874303674,0.021375354379415512,0.2777777777777778,4.504556737153658,31.514767443113662,-0.18850721418857574,0.06451612903225808,2.8398387225677895,14.098491700987594
-1.3040097951889038,0.13043478260869565,1.9992612049325513,24.765753039051784,-0.2693329453468323,0.33333333333333337,1.8892056019820658,13.26941334087956,-0.4984365999698639,0.1568627450980392,1.966535624321864,21.103772421138835,-1.0426592826843262,0.33333333333333337,8.392229812593097,40.67694738537901
-1.218981385231018,0.23076923076923078,3.681239801353981,23.197379948397334,-0.2750908136367798,0.30000000000000004,4.33389654431885,18.36454765481024,-0.1446528285741806,0.13333333333333333,3.2244357206306944,24.624667239430735,-0.10953952372074127,0.09999999999999999,6.567274736060395,17.332823659434485
