en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4351670742034912,0.09302325581395349,1.199348129252962,16.42472595016692,0.011034030467271805,0.05555555555555555,1.6504045595709422,16.214973511932442,-0.5317333340644836,0.10810810810810811,1.9822566267103439,16.242730330705825,-0.26797381043434143,0.32758620689655177,2.0940147388300776,17.081755372132154
-1.3898506164550781,0.09999999999999999,11.434800023292974,23.763554921580717,-0.09538505971431732,0.05555555555555556,2.273154356702287,21.04620370156632,-0.9107179045677185,0.0,2.908317710573758,15.738144433265097,-0.057297904044389725,0.39215686274509803,4.886496082151867,24.498227219958306
-1.223728895187378,0.08955223880597014,2.4748635254040403,18.473970925837612,-0.12485413253307343,0.14634146341463417,1.4473724720599566,26.142329485017385,-0.721457302570343,0.04081632653061225,1.0559717178170818,7.760181162913114,-0.29925698041915894,0.2953020134228188,2.6447377251333912,22.148590821233242
-2.34366512298584,0.16,5.377336385080629,17.801431462100894,-0.13305731117725372,0.07692307692307691,1.9582248325011242,18.69225826822791,-0.31194689869880676,0.07407407407407408,2.2869567780619007,20.623167097606196,-0.9034532308578491,0.125,1.199348129252962,5.362509127675111
-1.995184063911438,0.07407407407407406,0.9037128794596342,17.15958602993515,-0.19345715641975403,0.16091954022988506,1.1448714311538606,26.63097026943056,-0.45826196670532227,0.07272727272727272,1.2944532586971997,16.66261022800544,-0.38628631830215454,0.295774647887324,2.319990147276371,20.242036930857523
-0.6375294923782349,0.13636363636363635,2.328734903585348,21.899556406557405,-0.03481462970376015,0.06060606060606061,2.707657626755448,21.87952959735415,-0.40237176418304443,0.0,2.2869567780619007,13.999305550933292,-0.40594482421875,0.24615384615384617,1.3355980882200826,8.618812892484721
-0.66817706823349,0.06666666666666667,2.3936721689219596,13.838750021992539,-0.20373353362083435,0.16,3.737437943747671,14.864525023570389,-0.3053295910358429,0.125,4.654169082794504,22.59476107364888,-0.29994797706604004,0.30434782608695654,2.4074859035470344,15.594342654656273
-1.4828146696090698,0.04761904761904762,2.1671320168371846,15.026564255909843,-0.04932321980595589,0.07407407407407407,2.328734903585348,19.21921247344466,-0.34923961758613586,0.06666666666666667,5.401157445454033,19.066753581036295,-0.1715814173221588,0.2333333333333333,1.7574239156849023,13.71183885839828
-1.0048401355743408,0.1142857142857143,3.7419436034576052,19.66954662946524,0.14996202290058136,0.3333333333333333,8.9275746495808,32.04344051838052,-0.17588958144187927,0.13793103448275862,5.816635421147515,15.694694284759416,-0.15379346907138824,0.29411764705882354,1.9240848598265397,15.00922986551861
-1.6220396757125854,0.1714285714285714,2.1300733682208985,17.39888666684239,-0.03970992937684059,0.21428571428571425,2.3901021968803136,22.45817322286828,-0.46549171209335327,0.07999999999999999,2.627961710408444,16.621538760408285,-0.2460787296295166,0.14634146341463414,1.5301683686839005,9.269090071519429
-1.6184992790222168,0.12903225806451615,4.019656738893367,18.43014754794042,-0.23824743926525116,0.17647058823529413,2.55404966647159,21.167584616214818,-0.27434366941452026,0.13333333333333333,3.0372940354383413,22.812581731791806,-0.8571274876594543,0.14285714285714288,1.5880117714047368,12.750105329998112
-0.9570550322532654,0.39999999999999997,19.268479640608692,43.62987618794011,-0.2414756715297699,0.1739130434782609,9.672649511413097,29.899960202877935,-0.28748220205307007,0.12903225806451615,3.018036840807235,17.87563363553561,-0.21458689868450165,0.4,12.409597120849801,32.00103499329515
-1.612695574760437,0.25,5.039518688486958,15.377943644233167,-0.25652915239334106,0.08,3.377156414337854,15.561997735358556,-0.353816419839859,0.08695652173913043,7.495553473355842,25.816479984104625,-0.3670344948768616,0.2758620689655172,1.8160849415439309,9.319564725193864
-0.4757509231567383,0.20833333333333334,7.02969566273961,29.30064446881625,0.025453533977270126,0.2631578947368421,10.996031481933317,30.137487380853738,-0.4469044804573059,0.04761904761904762,2.664321121388895,14.105797419345734,-0.3914276361465454,0.3404255319148936,2.888679060775857,21.52445248974542
-1.0129988193511963,0.12903225806451615,2.8629993657668873,18.991613577687723,-0.29913702607154846,0.08,3.4015426186864377,14.169043580475785,-0.38064369559288025,0.07142857142857144,2.8398387225677895,17.722669850173826,-0.2923610508441925,0.2727272727272727,4.582537664687117,15.88815954555316
-1.4073673486709595,0.1818181818181818,2.8752756483814887,22.03746692401048,-0.24910107254981995,0.17777777777777778,2.4642063906154417,23.33146493666178,-0.10239410400390625,0.07407407407407408,3.3864985683445354,17.253218504336264,-0.2790112793445587,0.23880597014925375,2.1300733682208985,16.678132061469913
-0.8344069123268127,0.21052631578947367,7.913247271422609,31.439226330815544,-0.4226161241531372,0.16,4.319402267866687,17.292925410640215,-0.6662930846214294,0.0,3.234245292096216,15.410204121759802,-0.16114789247512817,0.45945945945945943,6.082055310628111,28.25411319899362
-1.2356791496276855,0.0689655172413793,1.4936442298092893,16.64084931346816,-0.5254669785499573,0.125,3.176023542809473,22.225063424012983,-0.741131067276001,0.0,1.6466642419110007,10.31053329688015,-0.1538986712694168,0.20588235294117646,0.9964194812460634,10.103855632039863
-0.8638229370117188,0.3018867924528302,6.312353647893257,28.032491621460476,-1.2292248010635376,0.1935483870967742,2.042946039568498,16.52050149075105,-0.05959698185324669,0.05714285714285715,2.445593937240363,25.649617690779092,-0.14870089292526245,0.3269230769230769,1.4091499441909465,17.431958482004976
-0.9396551847457886,0.21359223300970873,4.841523312941711,35.22756056560634,-0.1831708550453186,0.21951219512195122,1.8392543051944337,28.142254958332654,-0.39497119188308716,0.1,1.0268160753681452,20.385841383557697,-0.22987371683120728,0.3349282296650718,1.7068430062674325,22.124374808269952
-1.1228766441345215,0.33333333333333337,12.830494902442318,42.935931216849646,-0.15540000796318054,0.22222222222222227,4.743866035456086,38.02964096309198,-0.815567135810852,0.06666666666666668,1.8709718017288024,20.445843631906836,-0.27147871255874634,0.276595744680851,1.7611044047748272,19.47979765584491
-0.9611372947692871,0.11594202898550725,2.743352901338145,24.983318734768574,-0.3390456438064575,0.2058823529411765,3.066455401840426,22.41942320877194,-0.3048533797264099,0.0851063829787234,2.224972978585352,18.904710326861615,-0.17064394056797028,0.28571428571428575,1.550931514965505,20.179425814794705
-0.9449192881584167,0.1764705882352941,3.357041136813362,23.910867730053578,-0.25771552324295044,0.19672131147540983,3.890531292833292,23.399732091566992,-0.8570666313171387,0.0,1.5061893230938672,8.509528929243382,-0.16822576522827148,0.28888888888888886,1.494348998143061,16.96308598934844
-1.1644247770309448,0.28571428571428575,11.183046657879292,24.49137703663289,-0.08982966840267181,0.14285714285714288,3.4585921141027365,19.47971226217657,-0.28626489639282227,0.1,3.7477767366779213,13.618773563152638,-0.21421775221824646,0.33962264150943394,4.111695414936657,13.220931115667959
-1.5204253196716309,0.08,2.445593937240363,14.054705215419503,-0.10856866836547852,0.10000000000000002,4.515183688171633,13.652581152581153,-0.5051172375679016,0.0,5.522397783539471,6.333326462818492,-0.666049599647522,0.45,3.21858262703621,15.950644757505463
-1.6310313940048218,0.23255813953488372,6.964541799727335,20.59170822117538,-0.2830296456813812,0.14814814814814814,3.0098043843528286,17.496712125623844,-0.48231011629104614,0.06666666666666667,2.1476912089159055,13.373983220288036,-1.1667606830596924,0.30303030303030304,1.5061893230938672,10.084285512766257
-1.6892921924591064,0.2,2.5197593442434796,15.43376034497728,-0.20462603867053986,0.07142857142857144,2.8316557261689033,16.29778924962639,-0.8159695863723755,0.0,2.627961710408444,20.945773087730363,-0.49385565519332886,0.2545454545454545,1.8709718017288024,8.870701058201059
-1.5775835514068604,0.0,6.285596338261262,13.11421816669066,-0.19486182928085327,0.1904761904761905,3.673526562988939,19.315910572227768,-0.33050453662872314,0.07142857142857142,0.0,15.938584629415478,-0.06323428452014923,0.3684210526315789,5.653041175801492,17.987590599177096
-0.7300072312355042,0.2592592592592593,9.812163258584556,25.593224645525954,-0.14844898879528046,0.08695652173913043,3.802351022611669,21.375650227280897,-0.28949981927871704,0.07692307692307693,2.398122473724688,18.466106974919224,-0.2108868956565857,0.38202247191011235,2.891362298968908,18.651184639802914
-1.0809096097946167,0.2553191489361702,3.9253456897493937,24.949758587558406,-0.2206163853406906,0.06060606060606061,2.3901021968803136,24.10854632903144,-0.13075187802314758,0.2222222222222222,1.9146030690102513,25.022984088136596,-0.19283431768417358,0.2413793103448276,1.3355980882200826,15.127835016074254
-1.2042165994644165,0.3050847457627119,16.192940337079563,37.18151378977361,-0.6068019866943359,0.10810810810810811,1.2944532586971997,13.612248746420368,-0.9099792242050171,0.15384615384615383,2.0705706652424007,36.518801639087535,-0.15469825267791748,0.34615384615384615,3.825362884400915,24.383705320502497
-1.2547112703323364,0.11764705882352941,2.5197593442434796,17.47987799960596,-0.2923159599304199,0.21621621621621623,4.553719184146073,22.112581019374936,-1.3107097148895264,0.09090909090909091,1.9146030690102513,5.866258408037285,-0.536952018737793,0.23728813559322037,0.0,11.1327821417327
-1.249237298965454,0.13793103448275862,3.7419436034576052,20.067357042761884,-0.2360556721687317,0.07692307692307691,1.8160849415439309,12.013701427274276,-0.41286352276802063,0.0,2.276859592073037,17.395610138096668,-0.5126320123672485,0.27118644067796616,1.6961343903963388,19.47732932047636
-1.4495694637298584,0.0625,2.273154356702287,15.82270771194357,-0.16997745633125305,0.20689655172413793,6.336859268415405,30.612341989883134,-0.43107232451438904,0.0,3.7477767366779213,10.252496489121945,-0.6092996597290039,0.339622641509434,4.312903019642886,18.332427985351803
-1.263728380203247,0.15,5.154337627145953,19.343409102579027,-0.22737745940685272,0.10810810810810811,4.108053662461269,16.63725246101938,-0.4088338613510132,0.05882352941176471,4.048892532133102,16.196685477509213,-0.1768822968006134,0.3333333333333333,1.9626728448746968,15.893768030179272
-1.4860949516296387,0.0,2.7350835735481267,11.010522629050243,-0.014459092170000076,0.1904761904761905,4.456882760699064,11.36041627548848,-0.59039705991745,0.0909090909090909,3.125190763972442,14.460082437228955,-0.38464170694351196,0.4642857142857143,2.575603606043554,13.808015432470691
-0.8776718974113464,0.06666666666666667,2.2869567780619007,24.62189916184593,-0.05449802055954933,0.2424242424242424,3.234245292096216,24.85543436629083,-0.6710298657417297,0.14285714285714288,3.0890553181566975,33.209350741081295,-0.14720958471298218,0.29850746268656714,2.1312855305019056,14.324427589399539
-1.2745555639266968,0.17857142857142858,2.9867390496386643,21.180339234035987,-0.3792233467102051,0.19607843137254902,4.018258743085361,23.15689955141294,-0.4420269727706909,0.0909090909090909,1.9822566267103439,21.112242680423478,-0.3776611089706421,0.3333333333333333,1.5530069404717104,20.294720427139666
-1.0394868850708008,0.13559322033898305,5.332544583175986,26.97760252068982,-0.5007001161575317,0.0975609756097561,1.184949136625139,12.201997187128669,-0.7739890217781067,0.06060606060606061,2.328734903585348,25.292439784668723,-0.26022958755493164,0.46153846153846156,3.5414808489754463,27.00895324761174
-0.9666736721992493,0.25,6.285596338261262,25.401410833494154,-0.268057256937027,0.0,0.0,12.5379875588903,-0.7372307777404785,0.0,3.708659055657029,15.491090741274501,-0.20835956931114197,0.4000000000000001,6.754312828675709,19.195063941456546
-1.564299464225769,0.14814814814814814,2.908317710573758,16.842254530933772,-0.7892858386039734,0.0,0.0,12.339971550497868,-0.5917134881019592,0.07407407407407407,3.0890553181566975,13.617280302827453,-0.4529983401298523,0.19999999999999998,3.0098043843528286,8.747357293868923
-1.3694323301315308,0.16666666666666669,3.479789360876994,17.456768926401136,0.3493199944496155,0.25000000000000006,4.065425428798724,32.93639955235822,-0.5086922645568848,0.0,3.7477767366779213,9.700176366843031,-0.48108378052711487,0.35294117647058826,3.0165524927300758,8.1344833785053
-0.97353595495224,0.25,4.6700310882196225,28.430079613661864,0.017601165920495987,0.3243243243243243,20.217803037339237,40.50064145389184,-0.2464757263660431,0.1818181818181818,5.816635421147515,20.36551452231262,-0.31767016649246216,0.3157894736842105,3.776949794525175,19.004832879508207
-0.8807157278060913,0.0,3.125190763972442,19.263623838199482,0.013274479657411575,0.09523809523809525,3.737437943747671,20.625365373257758,-0.6911401152610779,0.08,0.0,16.899656908478697,-0.27763861417770386,0.37209302325581395,2.9236377892525174,12.263975422247432
-1.520626187324524,0.0,0.0,10.483660130718954,-0.6045198440551758,0.26666666666666666,3.125190763972442,37.65594598576527,-0.612371027469635,0.0,3.7477767366779213,14.794918573732458,-0.254208505153656,0.4137931034482759,10.521495173810226,30.77375579337361
-1.674471139907837,0.18181818181818182,4.019656738893367,23.11847995351594,-0.12690697610378265,0.05263157894736842,2.276859592073037,21.038730221318396,-0.3524629771709442,0.08163265306122448,1.9046304733974748,17.815335111168054,-0.209493488073349,0.2857142857142857,1.9271053422184345,15.800532121461346
-1.2537277936935425,0.06060606060606061,2.417808985590294,12.833199944488719,-0.1662500500679016,0.08,5.10809933294318,21.24610565234974,-0.530600905418396,0.10526315789473685,3.7477767366779213,15.172136085762766,-0.3821226954460144,0.26666666666666666,2.1671320168371846,14.060092265006565
-1.0417695045471191,0.07999999999999999,2.4074859035470344,12.465399520206681,-0.08577467501163483,0.13333333333333333,3.23553708111838,21.368628049899282,-0.25583264231681824,0.0,2.0244462660665508,17.20696936968808,-0.20817607641220093,0.25531914893617025,3.482270899863668,15.794300773740636
-1.2935121059417725,0.21739130434782608,7.220308686421574,26.00057986930373,-0.0885581523180008,0.35,4.885326644211927,29.693529539346937,-1.0066578388214111,0.0,2.8398387225677895,11.388202392045594,-0.25265344977378845,0.379746835443038,1.9658630590090866,15.886090097710392
-0.9334160089492798,0.1904761904761905,3.125190763972442,19.36628797176932,-0.6763015389442444,0.13793103448275862,3.739277016277878,25.912496900781008,-0.7029110789299011,0.0,0.0,13.2587814821524,-0.735751748085022,0.2790697674418604,2.627961710408444,12.446669254368407
-0.6549723148345947,0.32,8.054496384843702,27.748526823618747,-0.5659096240997314,0.11764705882352941,4.767707020457095,12.414376163670115,-1.3726919889450073,0.18181818181818182,4.456882760699064,15.905600068119776,-0.09301948547363281,0.4090909090909091,6.43716525407242,23.645784623767145
-0.9380770921707153,0.25,2.684617798783886,24.142100586384085,-0.1940038502216339,0.10526315789473685,2.3901021968803136,19.269926487945217,-0.4040122628211975,0.15,4.285872859037679,23.902603168466847,-0.005283672362565994,0.43478260869565216,2.4623373672221804,15.382750017786032
-1.1770007610321045,0.0606060606060606,1.9206518533265367,13.16625567141819,-0.47280895709991455,0.0,0.0,12.668035016437335,-0.8130456209182739,0.19047619047619047,3.0098043843528286,22.063929861939354,-0.2419324517250061,0.3773584905660378,2.3901021968803136,15.213921050398923
-1.7958508729934692,0.17391304347826084,7.611137668875848,30.76140551104111,-1.073093056678772,0.19999999999999998,6.610740210196061,31.611330355621064,-1.325634241104126,0.0,1.1599713834969503,5.070716588605901,-0.5550118088722229,0.18556701030927839,0.9347836091389596,9.702293577754318
-1.5669933557510376,0.04545454545454545,1.9011755113058344,19.129997537547318,-0.3311651349067688,0.052631578947368425,2.711359565529056,18.43380039483128,-0.33344849944114685,0.05714285714285715,2.5197593442434796,18.21825656784724,-0.2664349377155304,0.33898305084745767,1.5301683686839005,16.487881633266145
-1.2467000484466553,0.22857142857142856,2.7162118995714084,18.47788148862033,-0.2491312325000763,0.06060606060606061,2.2974228909810366,16.65991038979531,-0.29212093353271484,0.2051282051282051,4.553719184146073,30.92147170402786,-0.5280882716178894,0.2903225806451613,1.7179060012299232,13.352833898037247
-1.1825873851776123,0.3076923076923077,3.9297193407553013,15.49459045627354,0.06518878042697906,0.1904761904761905,3.7477767366779213,15.942608449828455,-0.2968263626098633,0.09523809523809525,3.7477767366779213,22.47622445565694,-0.44602370262145996,0.3255813953488372,2.55404966647159,11.721667809090288
-0.9757922291755676,0.2903225806451613,6.409018899907763,27.971285465090084,0.10346333682537079,0.058823529411764705,1.5301683686839005,20.827577374372904,-0.26076740026474,0.13953488372093023,1.8160849415439309,19.634460995237298,-0.27750247716903687,0.2823529411764706,2.298666038841233,27.499497634464774
-1.2709523439407349,0.21428571428571427,3.4815016528590457,18.139138988928906,-0.1458425372838974,0.17391304347826086,4.065425428798724,19.53650866507211,-0.738031804561615,0.16,4.503733751056995,21.109934602216164,-0.2829035818576813,0.35294117647058826,3.737437943747671,21.38036894615842
-1.2996283769607544,0.1702127659574468,3.796469564911484,22.112106042309534,-0.15738099813461304,0.18181818181818185,2.5828020030551087,21.385796414617385,-0.3673689663410187,0.0,2.627961710408444,16.253846020891807,-0.47096681594848633,0.35555555555555557,2.9776653071789863,14.4941833934291
-1.5384432077407837,0.21621621621621623,4.553719184146073,24.300784173515826,-0.10872289538383484,0.13793103448275862,2.8265205879007453,19.78103130667109,-0.8597075343132019,0.0,3.3864985683445354,9.874610644142074,0.0299217589199543,0.18749999999999997,3.377156414337854,13.669495407747398
-1.132748007774353,0.29032258064516125,9.086464658692414,30.39358903202733,-0.24454128742218018,0.09375000000000001,2.7374353552268267,22.64182678820178,-0.2519020140171051,0.1818181818181818,2.273154356702287,18.724465646500857,-0.3009042739868164,0.2666666666666666,1.7176188460170134,18.55264008448802
-0.8986507654190063,0.36666666666666664,17.990624782248933,44.14647064429789,-0.21463750302791595,0.2857142857142857,8.60132510739358,35.14924097083043,-0.5686696767807007,0.0,2.2869567780619007,16.851886402058483,-0.28294163942337036,0.3880597014925373,6.313723621572041,29.847448724055468
-1.4568946361541748,0.16666666666666669,3.644667088679882,15.664175591012434,-0.4225206673145294,0.06060606060606061,1.9582248325011242,13.394087951692905,-0.8695645928382874,0.0,2.8398387225677895,11.947252390299953,-0.4524747133255005,0.37288135593220334,1.9626728448746968,12.790834471794756
-1.5776705741882324,0.14285714285714285,2.664321121388895,17.123836766764665,-0.035646889358758926,0.14814814814814817,2.8398387225677895,19.421303696888693,-0.09604333341121674,0.21428571428571427,40.016016019225006,46.89158026869184,-0.2823445796966553,0.34615384615384615,12.173115521158184,28.46876727679141
-0.5987648963928223,0.28571428571428575,3.4585921141027365,26.30344760853755,-0.22405117750167847,0.08333333333333334,3.125190763972442,16.117397491403203,-0.20121803879737854,0.08333333333333333,4.069582841180383,15.587012591573432,-0.3147202134132385,0.1904761904761905,1.9146030690102513,11.398487091903304
-1.4794450998306274,0.24242424242424243,5.401157445454033,18.788556407474864,-0.13819365203380585,0.22222222222222224,3.739277016277878,19.180532580532944,-0.7621028423309326,0.0,2.8398387225677895,12.47214233971957,-0.5308319926261902,0.24615384615384614,1.6466642419110007,8.30304128273421
-1.1230642795562744,0.20000000000000004,2.4426633221059637,17.507392882818294,-0.0958331972360611,0.23529411764705882,2.1347907628901255,25.33705551685764,-0.3653661608695984,0.058823529411764705,2.55404966647159,16.48936574528931,-0.0916530191898346,0.2898550724637681,2.075273865705644,17.628113741710784
-1.3117130994796753,0.125,2.5066346703158198,19.703037978260348,-0.37066850066185,0.13333333333333333,2.299921972415939,17.425927791654843,-0.13210155069828033,0.09523809523809523,4.990049701936832,15.977892190404516,-0.13835246860980988,0.3333333333333333,2.664321121388895,16.09517383399063
-1.449570655822754,0.03636363636363637,1.5793364864041566,18.709213558604944,-0.05488404259085655,0.18604651162790697,2.3340245115476215,25.34273868013337,-0.6678484678268433,0.1176470588235294,6.964541799727335,22.08020216422651,-0.4160996675491333,0.29885057471264365,1.725849167169606,16.91008769417995
-1.4426852464675903,0.0,0.0,11.350231437479886,-0.1658215969800949,0.0,0.0,12.012236856374498,-0.4957773983478546,0.11111111111111112,3.7954847898457067,14.063333352532718,-0.4402087330818176,0.34285714285714286,3.4585921141027365,14.294281203198093
-1.5225520133972168,0.06666666666666667,2.273154356702287,19.464641568269254,-0.3201003074645996,0.05405405405405405,1.9582248325011242,14.754825591788912,-0.4026784896850586,0.18750000000000003,2.5197593442434796,20.03365158128814,-0.9534232020378113,0.25,1.9822566267103439,8.698085539191332
-1.0762280225753784,0.0,0.0,13.245149768066636,-0.2085707187652588,0.08,2.908317710573758,20.13210458214913,-0.30505090951919556,0.0,3.7477767366779213,18.351123943287508,-0.2583136260509491,0.2857142857142857,2.522888561974022,11.017189285428081
-1.226418137550354,0.15384615384615385,4.747573105125849,24.000582540992554,-0.342559814453125,0.1923076923076923,1.9626728448746968,24.2572959430911,-0.5816493630409241,0.0,1.9582248325011242,17.57479712658533,-0.348942369222641,0.3652173913043478,1.6773237615364776,19.121439999373333
-1.1141648292541504,0.16666666666666669,3.4015426186864377,16.80295013628347,-0.4495886564254761,0.15384615384615383,2.908317710573758,15.761399773490167,-1.0069465637207031,0.0,3.7477767366779213,16.0819246765202,-0.523100733757019,0.31250000000000006,2.853183878886449,10.636710390244083
-1.2220191955566406,0.1702127659574468,3.1639209780318525,28.250407167404468,-0.4170339107513428,0.15789473684210525,1.5863148730547676,24.482771855366295,-0.5239778161048889,0.0,1.286713095960916,18.74401178187869,-0.3108311891555786,0.32499999999999996,2.2631038624838142,21.552982929644298
-0.8908402323722839,0.15151515151515152,1.559480765382838,22.130953816392278,-0.12188765406608582,0.1818181818181818,3.1731768853938886,29.005045262923918,-0.4125754237174988,0.07272727272727274,2.1300733682208985,20.584546808881,-0.4272270202636719,0.40310077519379844,4.968325222668741,24.800208025946475
