en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.108923077583313,0.21428571428571427,4.753622060013117,18.80731410088498
-0.9224826097488403,0.11320754716981132,1.9300052079431325,17.62185847069184
-1.5743275880813599,0.14285714285714282,1.9822566267103439,23.187089782207813
-0.8104864954948425,0.16901408450704225,1.386242207953302,23.742443207675123
-1.2951054573059082,0.07142857142857142,2.627961710408444,15.227636286545634
-1.214800238609314,0.16216216216216217,1.9132716849623301,24.701354813777364
-1.2554256916046143,0.06557377049180328,1.7577459356554814,18.728847353514677
-1.3649365901947021,0.15584415584415584,1.9805171605202458,24.02582687211802
-0.35705360770225525,0.2692307692307692,9.133505862796206,33.001062980992415
-1.1695588827133179,0.13043478260869565,2.955622941561161,16.773061895279547
-1.299744725227356,0.20224719101123598,3.1331109054407613,23.122290641181724
-0.9945282340049744,0.08333333333333333,1.8833989647479359,17.714021363003933
-1.3171385526657104,0.13559322033898305,6.839633481081311,27.234809796079468
-0.9098436236381531,0.1411764705882353,1.3987724298778625,21.70375478748823
-1.317627191543579,0.12,1.6276888006478718,23.332746450533268
-0.3966221809387207,0.2222222222222222,3.1142484770067234,20.5728097520904
-0.8139368891716003,0.11764705882352941,4.141141330484801,20.323082437071267
-1.007813811302185,0.32,8.59076483566362,27.94483547793333
-0.9853047728538513,0.14545454545454545,2.0170550850601288,23.710510970572095
-1.2986369132995605,0.18181818181818185,4.343737891358309,21.130842750661298
-1.3529653549194336,0.14285714285714285,3.3961882197738325,22.914523597087076
-1.2911027669906616,0.17241379310344826,2.865096034594708,24.559236802217097
-1.6347618103027344,0.16666666666666669,2.719665272174911,15.003598204412564
-1.576860785484314,0.10526315789473685,4.1185369091116995,19.119429436580017
-1.3850789070129395,0.05479452054794521,1.0912453767932568,19.910722545821486
-0.6949211955070496,0.17647058823529413,2.707657626755448,22.52547816660536
-1.475310206413269,0.07407407407407407,3.479789360876994,17.914154309710124
-0.9476467967033386,0.21739130434782608,2.2286524569685553,21.39259386058865
-0.950145423412323,0.15686274509803924,1.9240848598265397,24.556648862091762
-1.2999497652053833,0.0851063829787234,3.4418764754894258,20.143368252473163
-1.4901732206344604,0.08888888888888889,1.8110299635881515,16.926365531013168
-1.4131637811660767,0.17142857142857143,2.8629993657668873,18.83607267908538
-1.4611186981201172,0.058823529411764705,2.1300733682208985,17.40012976770153
-1.6550556421279907,0.0,0.0,10.70127504553734
-1.1194536685943604,0.2285714285714286,6.964541799727335,28.707148021362887
-0.5468856692314148,0.3181818181818182,10.132393619864414,40.00241284886237
-1.3250513076782227,0.06451612903225808,2.1476912089159055,17.25104329663677
-1.2307331562042236,0.04878048780487805,1.6338984401221652,16.732329353377736
-0.6698423624038696,0.22857142857142856,5.32864224277779,24.63159633803217
-1.5153754949569702,0.15,1.9011755113058344,17.554301703892158
-1.55190908908844,0.136986301369863,1.0715752402052876,17.52812029935818
-0.9869040250778198,0.058823529411764705,4.496733799273493,16.736986428925434
-0.6526023149490356,0.20512820512820512,5.618923497225256,26.00420915964346
-0.7251406908035278,0.16901408450704225,2.4700774086427155,26.028338220575996
-1.5457310676574707,0.1276595744680851,3.252140229803573,24.14008186099455
-1.2644516229629517,0.25,4.334264033674369,28.17153247494189
-1.4930075407028198,0.05714285714285714,2.4160274660569665,19.015606599404794
-1.4800344705581665,0.16666666666666669,4.334264033674369,19.095452497779565
-0.8090808987617493,0.23809523809523808,1.7934437633383677,14.825815041698226
-0.8279685974121094,0.16326530612244897,3.4901807086831904,26.028616287157497
-1.3184667825698853,0.10666666666666667,0.9301490491652893,22.75511582092894
-1.0734823942184448,0.1724137931034483,2.331372206682652,28.18273116233775
-1.2882490158081055,0.14492753623188406,2.7142760758873146,27.647681035441394
-0.9968512654304504,0.15,1.9869544927934735,19.636488917940873
-0.9658052921295166,0.07142857142857144,1.7958616596070793,18.95306401390472
-0.7215232849121094,0.19607843137254904,3.176605498590708,27.94508324748855
-1.5860260725021362,0.08695652173913045,1.5883027492953543,19.782969801261263
-1.0610220432281494,0.1842105263157895,2.363350238342606,29.586434962178
-0.6773227453231812,0.2571428571428571,5.078745842367686,29.535241721449246
-0.8937220573425293,0.14814814814814814,2.157810802902239,28.45363720443087
-1.4090088605880737,0.13333333333333333,2.7321116481247696,16.79642894608232
-0.5955888628959656,0.2909090909090909,5.606890040543068,31.97592246811206
-0.9545484781265259,0.0,2.2869567780619007,13.657586238552092
-0.7789857983589172,0.14285714285714285,2.3901021968803136,22.523719455220004
-1.0765126943588257,0.10101010101010102,1.6142246011331012,25.961954726006347
-1.7091225385665894,0.28070175438596495,9.824473131578968,29.133401763304267
-1.3982619047164917,0.13559322033898305,3.4936418889893073,23.561220765419304
-1.4845854043960571,0.14285714285714285,1.5763060777242128,24.309702228614018
-1.4532430171966553,0.2,6.361586332247247,27.314525137224273
-1.456992268562317,0.10526315789473685,2.328734903585348,16.236175426687996
-1.2787363529205322,0.23076923076923078,3.211547431691929,16.420342454066404
-1.3767257928848267,0.06666666666666667,2.1476912089159055,16.470644315747922
-1.7988613843917847,0.0,2.0244462660665508,10.566689088738459
-1.0755761861801147,0.18867924528301885,3.5198870526684183,21.772866673915512
-1.5478287935256958,0.0,1.8709718017288024,14.895206495701032
-1.0783262252807617,0.20338983050847456,5.007816165264321,22.48448534812691
-1.3919827938079834,0.17777777777777778,2.0899410246084282,19.524281488835353
-1.479819893836975,0.08108108108108109,1.007248711034927,22.908921739777604
-1.4767608642578125,0.20689655172413793,11.369306152454815,33.05788793331987
-1.9165536165237427,0.08695652173913042,3.3337449830272976,16.999584683204176
-1.0037835836410522,0.3404255319148936,6.646016289550872,33.84148922670029
-1.4288021326065063,0.09677419354838711,2.8048598302198355,22.773288661533645
-0.8525291085243225,0.33333333333333326,3.0876289635639047,29.01347980865176
-1.0440105199813843,0.23809523809523808,2.224972978585352,21.913824436296338
-1.1111876964569092,0.13157894736842105,1.346280061454396,25.930568571433653
-1.1852364540100098,0.18867924528301885,1.9458662997893967,18.8154998120732
-1.5396153926849365,0.15789473684210528,2.952787808378777,21.632621907665257
-1.215972661972046,0.15384615384615385,2.8398387225677895,15.870315446857749
-1.0743719339370728,0.12403100775193798,0.8191048101083886,28.229129604317354
-1.5064529180526733,0.05555555555555555,1.7311593266360696,14.303676922430657
-1.209198236465454,0.1111111111111111,1.1622974570266495,19.05603277251809
-1.7069233655929565,0.125,1.9582248325011242,14.174875940442208
-1.5335297584533691,0.16326530612244897,4.491575568657404,24.987425327357247
-1.536094307899475,0.10714285714285714,3.072311854373273,23.834434685204275
-1.0739657878875732,0.1111111111111111,2.273154356702287,19.690531373282564
-1.333812952041626,0.1111111111111111,1.8021675563265287,22.712126649815826
-0.9739886522293091,0.1818181818181818,2.7178901196360052,13.46696011084362
-1.1493889093399048,0.12121212121212122,1.9822566267103439,19.382873866846744
-1.7468206882476807,0.20689655172413793,5.0912128230977505,20.562093336930655
-1.673248291015625,0.05,1.4262733286728255,20.273401946495852
-1.4656602144241333,0.1875,3.0235785635823293,18.27268260564505
-0.9399564862251282,0.25,5.401157445454033,26.516191428555874
-1.3826603889465332,0.09523809523809525,1.9626728448746968,19.53617173700814
-0.7271934747695923,0.15,3.9164496650022476,18.068584677356405
-1.1562283039093018,0.16326530612244897,2.3746314669350244,26.67827595520682
-1.4872944355010986,0.15686274509803924,1.8196871111910016,21.60228398937935
-0.09112738072872162,0.19999999999999998,3.23553708111838,19.12468486117204
-0.8122643232345581,0.07407407407407407,3.8229746997386336,20.157531875548234
-0.2691279351711273,0.17647058823529413,2.7178901196360052,24.07531802516488
-1.12978994846344,0.05714285714285714,2.2799725391172525,19.333267715470743
-1.1340292692184448,0.125,1.5059289779946525,26.892876885315854
-1.3614526987075806,0.10256410256410256,0.0,14.513928311873517
-0.858680784702301,0.17142857142857146,5.647857271976961,23.04783322574235
-0.6937817931175232,0.20689655172413793,2.664321121388895,25.159947980168567
-1.198638916015625,0.10256410256410256,3.749817922626684,22.256221785621825
-1.4036833047866821,0.0,5.255923420816887,13.33770896750812
-1.4771994352340698,0.19354838709677422,5.128598690816966,25.023935450684792
-0.8039904236793518,0.12121212121212122,2.8265205879007453,18.873032313746172
-1.0733212232589722,0.14545454545454545,1.9458662997893967,20.500164198122086
-1.4025276899337769,0.13333333333333333,2.55404966647159,17.78700284996927
-1.0816688537597656,0.16901408450704225,2.733590008405116,24.878845280839794
-0.9724516868591309,0.09677419354838708,2.331372206682652,26.10632729701832
-1.4431430101394653,0.14545454545454545,3.2808945250121395,22.147321038666423
-1.3994464874267578,0.13559322033898305,2.9000744656730446,20.148769161271616
-1.3619002103805542,0.21052631578947367,3.2715338175759148,19.087728864575915
-0.9895569086074829,0.16666666666666666,1.7243945943080494,24.047206278342955
-0.9694674611091614,0.13636363636363635,2.257266406138378,17.64566689257369
-1.0262678861618042,0.1842105263157895,1.7914405838882346,25.064971778038835
-0.9983652234077454,0.3448275862068966,5.653041175801492,27.343330030048623
-0.8463302254676819,0.0606060606060606,2.276859592073037,20.507055476380792
-1.211496114730835,0.07692307692307693,1.758008810234855,21.546819156037987
-1.046488642692566,0.15384615384615383,3.23553708111838,17.57736425532966
-1.5353367328643799,0.125,4.237713199752784,15.947310317484728
-1.057795763015747,0.4736842105263158,4.885326644211927,31.262263216677127
-1.643095850944519,0.05714285714285715,2.1671320168371846,23.201200880469507
-1.3989238739013672,0.05128205128205128,1.8709718017288024,16.172401757690146
-1.3690727949142456,0.21428571428571427,5.816635421147515,21.525576305010695
-0.5823233127593994,0.17142857142857143,5.32864224277779,20.659660768830793
-0.7622371315956116,0.14545454545454548,1.9465586905556809,18.675439188648753
-1.263432502746582,0.1379310344827586,2.719665272174911,19.799808657564334
-1.8793896436691284,0.08333333333333333,3.377156414337854,17.351429032720322
-0.9085953831672668,0.0606060606060606,2.4074859035470344,15.548166076799133
-0.8874682188034058,0.1694915254237288,5.332544583175986,32.324333918586156
-1.3726166486740112,0.125,2.273154356702287,12.849234582868787
-1.122976303100586,0.14285714285714282,2.2608914449138346,19.006123122883114
-0.804023802280426,0.2592592592592593,3.7826218645062446,23.311029566927655
-1.2429157495498657,0.1935483870967742,4.319402267866687,23.09709786364031
-1.2618815898895264,0.10810810810810811,2.276859592073037,17.603613081269962
-1.388982892036438,0.04878048780487805,2.328734903585348,20.491971180736876
-1.2677443027496338,0.07142857142857142,2.273154356702287,17.58409911697322
-1.0427088737487793,0.175,3.5131364560892306,27.04001491203415
-1.3159199953079224,0.0689655172413793,3.0098043843528286,14.598188519585223
-0.9902229309082031,0.16393442622950818,1.8853392178716653,23.406859510469648
-1.0108563899993896,0.11111111111111112,1.476232328930697,21.554510254253895
-0.9278767108917236,0.052631578947368425,3.2933284838220014,19.66443213713585
-0.951518714427948,0.14035087719298245,3.5518513284867645,22.682132759958463
-0.9340699911117554,0.0,2.458476536482737,16.827672398533142
-1.3542684316635132,0.0851063829787234,1.4491339833989647,21.56980676935647
-1.2684422731399536,0.12987012987012986,1.2370924497617575,23.192025153417408
-0.9450744390487671,0.23809523809523808,17.059573701616802,26.527883721168095
-1.6727901697158813,0.1111111111111111,1.2744039505750158,21.172912152573765
-1.2619380950927734,0.3125,3.4585921141027365,16.87606017251376
-1.038851261138916,0.15151515151515152,2.062403823169552,25.911781312052085
-1.1143147945404053,0.1714285714285714,1.7058225385170658,27.40297707342887
-1.1743890047073364,0.03846153846153846,1.7557381354086663,16.345771287269038
-1.5656883716583252,0.14634146341463414,4.141141330484801,17.49301131366819
-0.46465781331062317,0.2,3.4585921141027365,13.971061081907463
-1.0267789363861084,0.0689655172413793,2.445593937240363,19.567269391697813
-1.5177087783813477,0.06666666666666667,2.55404966647159,17.582822647708735
-0.920518159866333,0.2682926829268293,7.994791209646193,26.360216372709004
-0.35172873735427856,0.30303030303030304,5.92472957307066,29.494871694334524
-1.6031749248504639,0.12000000000000001,2.3698982732502776,18.317643468076433
-0.4123007357120514,0.27999999999999997,4.796351562122305,33.03100996620138
-1.0735405683517456,0.15,2.376865647368116,20.686556996069594
-1.627803087234497,0.0,0.0,15.438666574803653
-1.351858139038086,0.04081632653061224,1.6934096677198087,15.936082519702953
-0.8571872711181641,0.16666666666666669,3.151301788068723,24.03665046820215
-1.1912531852722168,0.1,1.6961343903963388,19.36150671944271
-1.0300120115280151,0.16666666666666669,1.511452557219732,16.92525404134717
-1.3958618640899658,0.08695652173913045,2.4074859035470344,15.250433618209097
-0.9611391425132751,0.14814814814814814,1.4650729361325558,24.659929878363933
-1.2817144393920898,0.14285714285714285,1.2992493989257519,19.689149958226693
-1.4945164918899536,0.1276595744680851,2.229655076776188,18.988286271920973
-1.6278554201126099,0.17241379310344826,2.4495087791876022,20.528800479102237
-0.6553105711936951,0.14814814814814817,3.1443446386286733,16.107156900637364
-1.4174494743347168,0.1379310344827586,2.908317710573758,14.524969153841157
-1.3601248264312744,0.1111111111111111,2.3968692309050215,17.85872290508094
-1.1258951425552368,0.17391304347826086,3.0372940354383413,22.774412614213666
-1.1589758396148682,0.06666666666666667,2.719665272174911,16.349766307547124
-1.1991215944290161,0.2105263157894737,4.92467473444436,25.31380843648029
-1.2355040311813354,0.09523809523809523,1.6934096677198087,17.341427721131417
-1.4938311576843262,0.14705882352941174,4.87732444430659,24.204170621433658
-0.7660834193229675,0.1904761904761905,2.252278368576829,21.18723445742152
-1.1378759145736694,0.41379310344827586,10.521495173810226,27.967442641576866
-0.4613037407398224,0.12121212121212122,2.747878682374729,18.02921787979849
-0.7743446230888367,0.27906976744186046,4.085892079136997,26.794719027515008
-0.37723273038864136,0.06060606060606061,4.33163167887313,17.43988057993105
-1.2193045616149902,0.07999999999999999,2.7588924449082466,23.723176034629862
-1.1741613149642944,0.1234567901234568,1.317310864488728,21.31553492296298
-0.9110684990882874,0.25,4.425670468884723,23.80489864640915
-1.1284846067428589,0.1176470588235294,1.1858929439337207,22.8141898879783
-1.220746397972107,0.19999999999999998,2.276859592073037,21.132204089072648
-1.530140995979309,0.15789473684210525,1.8264728862681343,17.91466692751353
-1.2819995880126953,0.05555555555555556,2.159701133933343,18.650423630714343
-1.557538628578186,0.16666666666666669,2.677962494548849,21.794827435027532
-1.039722204208374,0.14285714285714282,3.7900211758054216,21.670338784523107
-1.5050532817840576,0.11764705882352941,2.7156804039319287,18.811863507517316
-1.6835699081420898,0.09090909090909091,1.5883027492953543,18.66971254506363
-1.421114444732666,0.0,1.7287549675176845,16.743710148012166
-1.4404011964797974,0.0,1.2944532586971997,16.917127439947226
-1.3637956380844116,0.0,1.286713095960916,13.728431686663411
-1.1304045915603638,0.2153846153846154,2.4240945815868544,23.908379331776732
-1.220715880393982,0.14814814814814814,2.9776653071789863,23.94600575382936
-1.2368180751800537,0.21739130434782608,3.889818545474848,25.010551645074802
-1.1797714233398438,0.20689655172413796,2.4074859035470344,21.39677310377412
-1.308509111404419,0.15384615384615385,2.8629993657668873,23.73374327774131
-1.3019434213638306,0.125,2.3901021968803136,13.514764483942473
-1.6307306289672852,0.058823529411764705,2.159701133933343,15.624920872481807
-1.029221773147583,0.05555555555555555,2.4074859035470344,17.40834905833843
-0.9975084662437439,0.11940298507462688,2.900527704444149,18.03006802339975
-1.7618483304977417,0.07407407407407408,2.9236377892525174,14.084811468273292
-0.5974239110946655,0.3636363636363636,17.17218426146756,29.92735984339247
-0.9947150349617004,0.17777777777777778,4.1202784939919095,22.200471106102814
-1.4907453060150146,0.06060606060606061,2.276859592073037,15.90029640864257
-1.5357593297958374,0.16666666666666669,3.377156414337854,15.446618180052049
-1.2077183723449707,0.14285714285714285,2.9275822595890535,13.324848833906348
-1.5878372192382812,0.0625,2.0244462660665508,14.474986805851936
-1.1642646789550781,0.041666666666666664,1.65345928425853,20.176604250149026
-0.9740448594093323,0.3,5.60666841119542,30.055840555354063
-1.47383451461792,0.3448275862068965,6.1827411661290235,16.8544480405958
-0.7305375933647156,0.24000000000000005,2.996515740268936,37.09238271260215
-1.1253284215927124,0.16666666666666669,1.2267113696427128,27.408734602688256
-1.3195744752883911,0.15873015873015872,2.548807901150031,24.020023300944498
-1.398141860961914,0.14634146341463414,2.172054551709621,21.15938578105851
-1.3632298707962036,0.15384615384615385,1.9011755113058344,9.98289614554653
-1.0103888511657715,0.15384615384615385,2.0899410246084282,19.75042194006587
-0.8432929515838623,0.3157894736842105,4.897793395716947,26.578254772221598
-1.1641916036605835,0.2926829268292683,10.845182904139568,27.538350393233607
-1.4050227403640747,0.04761904761904762,1.4325480172973541,17.184504506399055
-0.8564889430999756,0.2,2.415323056907325,25.614559020568777
-1.6786317825317383,0.09999999999999999,3.644667088679882,19.26488847760445
-1.3805869817733765,0.046511627906976744,1.651126819848788,13.345292763644101
-1.0460599660873413,0.19277108433734938,1.3819509888109058,28.372058082648067
-0.7993049621582031,0.41379310344827586,13.173313935288004,44.74632794406615
-0.9139856100082397,0.21212121212121213,6.849580993897178,31.926442542221984
-1.445084571838379,0.1,3.3337449830272976,19.224731278533806
-1.0472114086151123,0.0851063829787234,1.7934437633383677,19.109220945545577
-1.3473830223083496,0.20000000000000004,2.328734903585348,21.697032980926746
-1.2183551788330078,0.2153846153846154,4.286566854494811,29.634683851639252
-1.4600106477737427,0.14814814814814817,4.753622060013117,19.03363345528234
-1.129529356956482,0.10000000000000002,1.6794256847485505,19.582373696001177
-0.6211876273155212,0.21739130434782608,3.796469564911484,23.57515145206843
-1.4538592100143433,0.25,11.114924776032007,28.207605842301355
-1.4496313333511353,0.08695652173913045,1.3339264902154053,11.565982620864236
-1.6101418733596802,0.13333333333333333,3.2273052162907683,18.24107805226544
-1.2346675395965576,0.13114754098360656,1.8306333543076285,20.768351748293135
-1.1341584920883179,0.2413793103448276,5.558947744927456,25.58183464419801
-1.282517671585083,0.08247422680412371,3.2195455346781645,23.482344581605652
-1.118658423423767,0.0967741935483871,2.8244460759801417,18.635336743932395
-1.2541272640228271,0.10714285714285714,1.386242207953302,25.616069790783865
-0.9244166016578674,0.45161290322580644,16.19557012853241,40.166085704781885
-1.4243245124816895,0.18604651162790697,2.252278368576829,17.3370539593718
-1.4824914932250977,0.05333333333333334,0.7833454445209486,19.717485644938364
-1.5085350275039673,0.14285714285714288,3.951744928978941,25.29951257742396
-1.5430138111114502,0.29629629629629634,7.997800623453542,29.073070471841138
-0.7414841651916504,0.23529411764705882,12.03921753741131,28.469275911543125
-1.4838426113128662,0.11594202898550725,1.3072157844994778,22.219558728611993
-1.4384241104125977,0.0625,2.0128303461390598,13.734371856218285
-1.0326799154281616,0.11428571428571428,2.8265205879007453,14.779986664539397
-1.0919924974441528,0.22222222222222224,3.4585921141027365,17.36344391811896
-1.7078332901000977,0.06451612903225808,2.707657626755448,15.391063940005163
-1.4517818689346313,0.0606060606060606,2.0244462660665508,14.162787444037441
-1.4903143644332886,0.046511627906976744,1.493369524819332,20.28457237975792
-1.3829646110534668,0.1395348837209302,3.5823421191287177,25.82540093078697
-1.3926187753677368,0.19999999999999998,5.675727444525874,18.695396456483614
-1.44844388961792,0.12121212121212122,1.0471589442104283,19.959048489599247
-0.9557158350944519,0.14285714285714285,2.4426633221059637,19.658619972326164
-1.2524116039276123,0.22222222222222224,3.78786561257948,20.507996045126543
-1.1694859266281128,0.16216216216216214,3.014092902525332,12.14185799729886
-1.1953775882720947,0.18604651162790697,1.6313906483661436,26.590746274715688
-0.7041884660720825,0.11428571428571428,2.527719992092097,19.109294985185617
-0.8830956816673279,0.26666666666666666,15.464260451973765,24.721448154114253
-1.6708922386169434,0.05714285714285714,0.0,15.432651773724029
-1.4225127696990967,0.10256410256410256,1.9011755113058344,17.368727309096098
