en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.353534460067749,0.11764705882352942,1.7121374303670491,24.103021433074037
-1.5572271347045898,0.0,1.2944532586971997,16.050361603222832
-1.045424461364746,0.10256410256410256,2.1721422789969163,18.330440490793254
-1.5467090606689453,0.0689655172413793,2.445593937240363,14.708354288332906
-0.9551250338554382,0.16666666666666669,1.7176188460170134,24.603247594673366
-1.3653862476348877,0.12121212121212122,2.276859592073037,18.312323139483247
-1.637323260307312,0.25,2.8629993657668873,16.025907508964625
-1.4127085208892822,0.22222222222222224,6.143498010483918,23.671935782606354
-1.2110755443572998,0.12698412698412698,3.440785446602137,26.025125267905935
-2.1849570274353027,0.0,2.627961710408444,16.934051380155594
-1.3849098682403564,0.16216216216216214,2.1601524349994397,22.666707168508573
-1.218806505203247,0.0851063829787234,3.6584316183076133,21.4740309459437
-1.6355798244476318,0.23076923076923075,3.4585921141027365,11.677691054668347
-1.075067400932312,0.21428571428571427,4.465704417867325,22.991586357525623
-0.7678597569465637,0.125,2.8525466573456515,19.609810842222977
-1.46956467628479,0.08695652173913043,1.7328106980349882,17.67241600486217
-1.041730284690857,0.09999999999999999,1.5763395261622204,19.450660174700754
-1.8201228380203247,0.06896551724137931,1.4445809981770859,19.193493481322626
-1.2631871700286865,0.07692307692307693,2.627961710408444,14.692926364850658
-0.9704760909080505,0.15625,2.8212751651732013,25.423632777122496
-1.0573923587799072,0.21428571428571433,4.632167391197641,28.900800084429818
-1.2990790605545044,0.0909090909090909,2.042946039568498,25.253385692021325
-1.3002780675888062,0.08888888888888889,1.6526850525490153,18.525626404222916
-1.3864306211471558,0.13333333333333333,3.0098043843528286,18.11018396461901
-1.2618275880813599,0.10256410256410256,1.9582248325011242,14.92568526276869
-1.8984181880950928,0.11764705882352941,3.197383344450448,20.280053320203585
-1.5107324123382568,0.18518518518518517,5.397646779026521,27.667776131613632
-1.337369680404663,0.08888888888888889,1.9240848598265397,20.567734871205932
-1.262556791305542,0.06451612903225808,2.276859592073037,14.469569878971598
-0.9423360824584961,0.17142857142857143,5.055439984184194,23.303989321389523
-1.3679933547973633,0.15384615384615385,5.816635421147515,16.96073036393647
-1.5372626781463623,0.06666666666666667,2.445593937240363,16.294456923786107
-1.0813560485839844,0.06451612903225808,4.878142284075911,18.185023986319003
-1.3773061037063599,0.03773584905660378,1.5883027492953543,21.55601808676048
-1.2876777648925781,0.06451612903225808,2.55404966647159,16.923057210108226
-1.6303184032440186,0.1951219512195122,2.252278368576829,22.810749967503252
-1.3613141775131226,0.2631578947368421,2.0977421566436445,19.77975489339564
-1.4013707637786865,0.1818181818181818,2.357313684245234,23.729773665540353
-1.3196018934249878,0.1090909090909091,2.865096034594708,23.699136909480774
-1.6235544681549072,0.12903225806451615,2.707657626755448,18.48355619556342
-1.4535653591156006,0.14285714285714288,5.439330544349823,20.149144564286008
-1.6158678531646729,0.13333333333333333,2.664321121388895,14.848357853532121
-1.4928375482559204,0.17391304347826086,4.368583925857938,15.6232505225632
-1.2587252855300903,0.2553191489361702,9.518930981816904,22.499198802932955
-1.2303115129470825,0.16981132075471697,1.9649104569476668,25.265163235106407
-1.4932074546813965,0.13043478260869565,1.6677796333413761,18.925960544106974
-1.9430999755859375,0.11764705882352941,2.4074859035470344,11.591035608657501
-1.3287369012832642,0.059701492537313425,1.8486822913873464,25.45296697347212
-0.7584939002990723,0.24000000000000002,4.861086827434944,37.8074953399149
-1.5822381973266602,0.15384615384615383,3.4901807086831904,21.03229497601208
-1.3022905588150024,0.04878048780487805,1.4325480172973541,20.01682442473804
-1.5132232904434204,0.19999999999999998,3.47681086066992,18.593612998612823
-1.6612156629562378,0.14285714285714288,5.401157445454033,16.260575210908236
-1.2046539783477783,0.15151515151515152,2.9890532324346144,20.358769061846015
-1.0416994094848633,0.17391304347826086,3.7900211758054216,23.721392279904535
-0.7945332527160645,0.1951219512195122,4.582926237371264,22.897939266352598
-1.1166291236877441,0.1379310344827586,6.364031148436825,18.886219709705266
-1.1431821584701538,0.13043478260869565,2.0705706652424007,19.54485098371503
-1.116077184677124,0.08888888888888888,2.0899410246084282,19.63258496287128
-1.022042155265808,0.04444444444444444,1.8211926682591772,16.31718093671135
-1.5133097171783447,0.18181818181818182,2.0756188713250037,19.55600125834531
-0.9699342250823975,0.12121212121212122,1.9146030690102513,13.718642606283943
-0.8248005509376526,0.2222222222222222,2.0899410246084282,28.334666708582507
-1.378494143486023,0.10909090909090909,1.3389812472744242,20.199240420760148
-1.1099584102630615,0.13698630136986303,2.4341806465842493,26.81425058135696
-1.2706629037857056,0.16666666666666666,1.9206518533265367,17.314259128948002
-1.0332144498825073,0.17391304347826086,2.888307846372782,24.316997393665236
-1.2870573997497559,0.30769230769230765,8.218074077265648,31.60829415228647
-1.3258776664733887,0.10526315789473685,2.1671320168371846,16.498362812467843
-1.4298851490020752,0.1875,4.553719184146073,21.550916968172857
-1.0486128330230713,0.1904761904761905,4.207993129078362,30.3935974183173
-1.544288158416748,0.09523809523809525,1.9011755113058344,17.46449626938412
-0.9178596138954163,0.26666666666666666,3.4585921141027365,19.08998664777958
-1.1427816152572632,0.05714285714285715,1.2927264865780022,21.911604815880665
-1.6034854650497437,0.1081081081081081,2.0266641468446673,16.755190459373495
-1.4693684577941895,0.2028985507246377,4.707378393706195,29.70385263205728
-0.839593768119812,0.16216216216216214,3.966270179941676,22.993471319796356
-0.9923855662345886,0.17777777777777778,3.388241589628944,21.577805479567928
-0.8308647274971008,0.12121212121212122,2.5197593442434796,18.86882045621581
-1.126312255859375,0.23809523809523808,6.65422126355551,25.156708270889666
-1.013274073600769,0.22222222222222224,2.9776653071789863,27.983133998286284
-1.6746939420700073,0.15384615384615383,4.316458149188572,23.406480774912797
-1.6701765060424805,0.07407407407407407,1.0009398039350847,17.416010444428935
-1.2648435831069946,0.13793103448275862,3.0787460505623354,26.858445898382772
-1.6552938222885132,0.14285714285714285,1.8884748972625875,18.969688536561463
-1.1855177879333496,0.16326530612244897,2.278225991876765,23.793260207293514
-1.6587791442871094,0.23076923076923075,5.061867434834413,21.521655070058582
-1.343214511871338,0.12698412698412698,2.331372206682652,24.304419414892795
-1.1383193731307983,0.058823529411764705,2.2869567780619007,15.726182623058687
-1.1952458620071411,0.23809523809523808,7.164684238257436,25.27895369676204
-1.1661776304244995,0.09999999999999999,3.6864923171810835,18.920083289582934
-0.9783978462219238,0.12121212121212122,1.6526850525490153,23.26983195520312
-0.9839388728141785,0.11494252873563218,2.168776900007474,22.845932182537926
-1.312785267829895,0.1904761904761905,5.60666841119542,23.8763482798654
-0.8951695561408997,0.2068965517241379,3.756680980759071,31.941183420391162
-1.1851208209991455,0.08333333333333334,7.994607499472017,18.2748523685916
-1.3310986757278442,0.16393442622950818,5.14420122091352,20.64515728413442
-1.4198083877563477,0.2553191489361702,12.627447243144081,27.41233681764936
-1.8473896980285645,0.13793103448275862,5.128598690816966,18.781546567885634
-1.4961843490600586,0.15384615384615385,5.816635421147515,17.659860061311374
-1.430627703666687,0.096,2.2485260332357333,28.2936391812877
-1.3849692344665527,0.0,2.458476536482737,15.629420992397398
-1.605198860168457,0.14814814814814814,2.042946039568498,16.8972709151532
-1.0253263711929321,0.19277108433734938,2.503523119661515,26.596611959612453
-0.9816125631332397,0.17647058823529413,4.662744413365303,29.653874497555886
-1.0599534511566162,0.1111111111111111,2.0592684545558493,16.80724348442779
-1.6190584897994995,0.0,2.8398387225677895,17.810985975349134
-1.5435538291931152,0.08333333333333334,2.627961710408444,11.19101402126348
-1.3675953149795532,0.1111111111111111,2.1671320168371846,16.271494967786097
-1.2430288791656494,0.09523809523809525,2.0705706652424007,17.06265497652216
-1.0198612213134766,0.14141414141414144,2.247331552016246,28.9460369551234
-1.465693473815918,0.1111111111111111,3.152612155448426,17.472528216453178
-1.5109485387802124,0.0,0.0,12.992831541218639
-1.0534909963607788,0.1818181818181818,2.8629993657668873,16.600678279155865
-0.8036083579063416,0.1818181818181818,2.707657626755448,16.23378584176474
-1.392854928970337,0.2105263157894737,3.632928877985223,28.07457381327455
-1.0976320505142212,0.17142857142857143,2.814974724548398,29.173024797954366
-1.6773349046707153,0.15384615384615385,2.5197593442434796,18.1151064030913
-1.1377949714660645,0.13636363636363635,3.802351022611669,21.35671164686422
-1.0984090566635132,0.1839080459770115,2.884816726130753,32.7443229794717
-1.4441560506820679,0.07407407407407407,3.125190763972442,16.371622031169345
-1.0585436820983887,0.2,5.237520761048587,25.163648688465813
-1.485978364944458,0.19999999999999998,4.5672118332822365,33.42575501974079
-1.2955034971237183,0.2553191489361702,4.154158476653688,30.05632103641795
-1.1284685134887695,0.169811320754717,1.8670487231333424,30.098547534689086
-1.550904393196106,0.06779661016949153,1.533227700920213,21.999713076715423
-1.2733432054519653,0.1111111111111111,2.676151223648335,19.124504016793253
-0.8871015906333923,0.2264150943396226,6.082055310628111,25.023785143372347
-1.5655752420425415,0.046511627906976744,1.9011755113058344,17.14117285581046
-1.2525020837783813,0.06666666666666667,2.55404966647159,15.31478835926315
-1.109376311302185,0.11320754716981131,1.6207525738139132,21.11878291586427
-1.1789697408676147,0.11475409836065574,0.747477881433682,22.126645721306787
-1.3847734928131104,0.08695652173913043,3.4585921141027365,16.040590632112618
-1.262690782546997,0.13793103448275862,2.1476912089159055,21.046853036552125
-1.5075589418411255,0.10256410256410256,4.343737891358309,18.63785341296985
-0.9176117181777954,0.2201834862385321,2.3434091266910744,28.003856586915425
-1.2477352619171143,0.08108108108108107,0.8740098174757931,23.680622633180104
-1.2849160432815552,0.1038961038961039,2.1503076329338175,21.8185509361038
-0.8383567929267883,0.20253164556962022,2.840123441425007,35.454452033604
-1.2454853057861328,0.20000000000000004,3.889818545474848,23.615759991160957
-0.938800573348999,0.07142857142857144,2.2869567780619007,18.952138196578346
-1.0846103429794312,0.15217391304347827,2.0943178884208566,24.99949398781803
-0.5938077569007874,0.16363636363636366,2.037277515590284,27.053602063913402
-1.3509143590927124,0.1379310344827586,3.0098043843528286,15.456329095772512
-1.3862451314926147,0.23529411764705882,1.382212405645661,25.919679434831046
-1.6364836692810059,0.11764705882352942,2.042946039568498,20.902322549192025
-1.1826410293579102,0.13953488372093023,1.9626728448746968,20.153555851142123
-1.5794926881790161,0.27027027027027023,2.5066346703158198,24.235845054715806
-1.2262601852416992,0.24000000000000002,3.657015913414383,15.235513130943644
-1.4246338605880737,0.10909090909090909,2.747577956933031,19.483011717867434
-1.4644129276275635,0.0,0.0,15.932808310600674
-1.2842806577682495,0.20689655172413793,9.23543065250926,27.109579116722788
-1.286855697631836,0.12000000000000001,2.095850068991193,17.546330739430378
-1.3361375331878662,0.09090909090909091,2.664321121388895,14.990580135482134
-1.0865685939788818,0.07142857142857144,2.9236377892525174,15.707306551687036
-1.409061312675476,0.0606060606060606,1.9169807603100912,22.791544608776046
-1.3676044940948486,0.2105263157894737,4.343737891358309,20.872588898458545
-0.8873264193534851,0.23529411764705882,9.498525867740097,24.1412163298763
-0.7753069996833801,0.125,1.6526850525490153,21.24677155781547
-1.4419832229614258,0.07142857142857144,2.872044408022115,15.2384992660698
-1.528165578842163,0.046511627906976744,1.8709718017288024,16.494780339316165
-1.2146663665771484,0.1724137931034483,2.8182998883818935,26.24500752891507
-1.6264839172363281,0.06451612903225806,0.6487550775635628,20.56231689030422
-0.8599041104316711,0.24390243902439024,7.02969566273961,23.655568477191846
-1.511515736579895,0.1142857142857143,4.657469807170696,21.29749207867148
-1.3486769199371338,0.0625,2.1563101271914396,14.521931979542464
-1.48660409450531,0.08,2.908317710573758,14.495520323969343
-1.3700597286224365,0.19999999999999998,7.994607499472017,23.369386062642146
-1.0746920108795166,0.05714285714285714,0.0,16.231624683170324
-0.576040506362915,0.26315789473684204,11.295714543953919,29.556182422950744
-1.458821177482605,0.12765957446808512,7.6784327065861735,24.21338597081108
-0.8165334463119507,0.22857142857142856,4.343737891358309,19.81498910446279
-1.2740904092788696,0.14,0.9958921354772333,21.918231834390433
-1.2314701080322266,0.12903225806451613,2.0661822887602486,24.806803343294508
-0.7659230828285217,0.2105263157894737,8.850450893464187,26.496919116408833
-0.40319502353668213,0.3846153846153846,3.5873056871338003,24.94478375826706
-1.5638301372528076,0.07692307692307693,2.9236377892525174,13.61586493987049
-1.1899185180664062,0.14285714285714285,1.3531619223468812,22.53845659052916
-0.8212674260139465,0.16666666666666666,3.377156414337854,13.504699412768502
-1.4267582893371582,0.03703703703703704,1.1216940038341034,20.43533082024747
-1.1262158155441284,0.1212121212121212,2.2796871594840864,20.707842628536046
-1.0912246704101562,0.1818181818181818,3.0268675397150564,19.157101329810875
-1.5419697761535645,0.06896551724137931,2.627961710408444,15.988357399764034
-1.2979120016098022,0.09523809523809525,3.377156414337854,15.00487185850194
-0.9104486107826233,0.2222222222222222,3.8763772080396834,32.12784825684372
-1.12599778175354,0.2727272727272727,4.016138436407654,21.617591488268673
-1.6623492240905762,0.1568627450980392,3.216733936537339,18.62788468991421
-1.5669028759002686,0.05555555555555555,2.707657626755448,17.822353563467072
-1.2102336883544922,0.11111111111111112,1.7481610714322766,17.945516882511576
-0.923490047454834,0.1473684210526316,0.9841434749684826,24.82124729764582
-1.4044005870819092,0.1276595744680851,1.4790217714457834,17.893124669400258
-1.492470145225525,0.1935483870967742,2.707657626755448,26.539595662516046
-0.6749590039253235,0.1276595744680851,3.235912122544166,20.728714508396358
-1.3267849683761597,0.13636363636363635,2.01381482546679,20.928391999651822
-1.4170173406600952,0.10169491525423728,1.5167145487126126,21.40259346728476
-1.4630732536315918,0.1,2.229655076776188,16.128000175087156
-1.3788881301879883,0.10526315789473684,2.1300733682208985,18.742739101585602
-1.9912523031234741,0.09090909090909091,1.9582248325011242,15.486402393516904
-1.0402427911758423,0.09999999999999999,1.7722800997111559,19.269089358961374
-1.0946025848388672,0.29411764705882354,6.892964965915207,30.924749562915693
-1.189084529876709,0.049999999999999996,1.9623905504483115,18.733300080635484
-0.8645723462104797,0.15,4.449945957170705,26.41678351016053
-0.8687950968742371,0.17391304347826086,9.567164811723764,24.69367688171311
-0.7602912783622742,0.19999999999999998,3.2749803372262556,22.397285095239425
-0.5475762486457825,0.125,2.4240945815868544,23.64321976509476
-1.1401656866073608,0.12499999999999997,1.181675119171303,23.29713732045215
-1.5920145511627197,0.2,2.2241100841129926,27.550582699903998
-1.0520033836364746,0.14545454545454545,1.7759256642433823,28.673908610425265
-1.4595293998718262,0.1492537313432836,1.1777214967444383,22.994879702468314
-1.7853636741638184,0.08888888888888888,2.831085291688127,16.587329210494268
-1.2011189460754395,0.13114754098360656,1.6533330909319262,17.67332537940717
-1.4438563585281372,0.16666666666666666,1.2223392383108722,23.61545470548429
-0.9018170237541199,0.21875,2.9867390496386634,22.822320463552774
