Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['holmes'],arthur,adam,thế,albert,0,0.17,0,0.2,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",aggie,recep,đỏ,me,0,0.25,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",mr.,lawyer,nguyễn du,abraham,0,0.5,0,0.21,0,0.09,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",albert,albert,albert,albert,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],napoleon,albert,ngược,observatorio,0,0.43,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr.,i̇lan,đầu,esteban,0,0.25,0,0.6,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,delilah,đồng,peter,0,0.38,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",nathaniel,sunday,thứ,lunes,0,0.32,0,0.44,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],nathaniel,şeytan,phan,jack,0,0.27,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",napoleon,paul,đỏ, sherlock ,0,0.44,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jones'],doctor, doktor,đức,doctor,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",elizabeth,yirmi,đàn,friday,0,0.22,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],fog,green,farrington,farrington,0,0.22,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",dimmesdale,adam,nguyễn du,don quijote,0,0.27,0,0.29,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,lütfen,thủy,don quijote,0,0.17,0,0.33,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",fagin,jack,london,goldman,0,0.25,0,0.29,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,atatürk,đồng,baraja,0,0.43,0,0.31,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],revolver,mahzen,mùi,coloqué,0,0.43,0,0.33,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['jones'],dimmesdale,ali,đức giêsu,esopo,0,0.27,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",poe,arthur,thanh,sherlock,0,0.29,0,0.2,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,sen,đã,el,0,0.36,0,0.44,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],colette,ayşe,quan,madame bovary,0,0.46,0,0.2,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,adam,chú,hamlet,0,0.38,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sam,elma,người,emma,0,0.22,0,0.4,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],dimmesdale,hamlet,đàn ông,contrario,0,0.38,0,0.5,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['ned'],new,auckland,auckland,auckland,0,0.67,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['hosmer'],napoleon,fransa,paul,voltaire,0,0.29,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,postanesi,leadenhall,leadenhall,0,0.3,0,0.4,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",heathcliff,arthur,ngay,quinina,0,0.3,0,0.25,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],hamlet,blue,trần,arcilla,0,0.5,0,0.4,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",holmes,hamlet,thế,miss,0,0.2,0,0.22,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,dracula,đào,la,0,0.38,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,pollock,đồng,puerta,0,0.38,0,0.31,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",dimmesdale,maalesef,đức,truco,0,0.33,0,0.19,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,adam,ông,el,0,0.25,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. collins,evren,minh,padrastro,0,0.24,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,alaycı,người,ángel,0,0.38,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",napoleon,kanun,giam,ley,0,0.44,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,ç,đó,misma,0,0.43,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],local,yanlış,đức,billetes,0,0.18,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['james'],arthur,savcı,ông,padre,0,0.18,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],dimmesdale,adam,thế,lento,0,0.12,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],dimmesdale,barometre,phong,el,0,0.22,0,0.35,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['moran'],mr. rochester,john,ông,taxi,0,0.33,0,0.44,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['lestrade'],arthur,aptal,phạm,entonces,0,0.29,0,0.15,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,polis,phan,agente,0,0.15,0,0.0,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],arthur,dr.,ho chi minh,heathcliff,0,0.5,0,0.22,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,mahkeme,đồng,tiempo,0,0.5,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. rochester,erle,thế,hamlet,0,0.35,0,0.4,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],scrooge,pip,ngựa,don quijote,0,0.31,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,london,london,london,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],heathcliff,john, baker, baker,0,0.33,0,0.2,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",arthur,host,đồng,carlos,0,0.29,0,0.6,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",arthur,adam,giữa,hamlet,0,0.25,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",chaucer,adam,ngược,porciano,0,0.17,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",heathcliff,odalar,việc,hamlet,0,0.12,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",wycherley,demir,đức,señorita,0,0.29,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",harvard,john,phép,constance,0,0.33,0,0.44,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,arabistan,đại,porche,0,0.4,0,0.43,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay birden,đại,lámpara,0,0.4,0,0.59,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",dimmesdale,ali,ông,ferguson,0,0.22,0,0.29,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",scarlett,lord,simon,don quijote,0,0.4,1,1.0,1,1.0,0,0.33,incorrect,correct,correct,incorrect
"['lord st', 'st']",napoleon,gazeteler,simon,carta,0,0.33,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",dimity,lord,simon,la,0,0.4,0,0.5,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",monday,zümrüt,đức,holder,0,0.44,0,0.25,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],dimmesdale,sevgili,đông,deja,0,0.12,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",harvard,izin,phạm,europa,0,0.33,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",heathcliff,yeğenim,châu,emma,0,0.15,0,0.2,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth,zili,chào,esperanza,0,0.19,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",harriet,dr.,đời,hamlet,0,0.32,0,0.18,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",mr.,paul,định ta,madrid,0,0.22,0,0.25,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",dimmesdale,i̇stanbul,đồng,lo,0,0.33,0,0.38,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",scarlett,adam,đối,hamlet,0,0.5,0,0.44,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",hawthorne,aslan,đỏ,copper,0,0.29,0,0.46,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
