Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry', 'lord henry—']",gatsby,i̇smail şengör,albert einstein,elvis,0,0.18,0,0.35,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",wemmick,ali,nguyễn văn hiền,carlos,0,0.17,0,0.25,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",stephen,turgut,nghe đồn,don juan,0,0.15,0,0.24,0,0.43,0,0.57,incorrect,incorrect,incorrect,incorrect
['dorian'],de quay,ali,thanh niên tóc vàng mượt,el joven,0,0.31,0,0.22,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],jack,mahmut,quỷ,el,0,0.2,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],lucifer,kaspar,minh,roger chillingworth,0,0.18,0,0.2,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],inspector,muhtar,napoleon,el,0,0.27,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['james vane'],dracula,yunus,đức giêsu,don quijote,0,0.24,0,0.22,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],winston,turabian,albert camus,ojeadores,0,0.31,0,0.57,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",colonel,napoleon,nguyễn du,tom,0,0.13,0,0.25,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian'],you,ali,nguyễn du,ennui,0,0.22,0,0.22,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],don quixote,tanrım,đông,god,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,eldivenli,đức,hamlet,0,0.38,0,0.42,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",mr. worthing,mark twain,đàn bà,tom,0,0.36,0,0.3,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],dracula,i̇smail,hy vọng,alguien,0,0.46,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. rochester,muhtar,đồng,el príncipe,0,0.35,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cherney,sevgili dostum,huân tước,don juan,0,0.67,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",sherlock holmes,turgut özakın,nghệ sĩ,hamlet,0,0.1,0,0.32,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",winston,mermer kemer,london,marble arch,0,0.24,0,0.36,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
