Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['janine'],the birthing stool,bebek,nguyễn nhật ánh tường,maría,0,0.17,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],me,ali,nguyễn văn a,emily,0,0.29,0,0.25,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],god,i̇sa,đức giêsu,carlos,0,0.0,0,0.22,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],she,adam,người,ella,0,0.22,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],emily,charlie chaplin,nghị,la palanca,0,0.4,0,0.2,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['moira'],she,energy,nghệ nghi,aurora,0,0.0,0,0.18,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['cora'],grandmother,telgraf,đứa bé,ella,0,0.27,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],men,temizlik muhafızları,nữ thần,ninguna,0,0.44,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",niccolò machiavelli,teyze,đời,nietzsche,0,0.29,0,0.29,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",caravaggio,meryem,dì,divisas,0,0.15,0,0.18,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],emma,ali,trần,margarita,0,0.25,0,0.29,0,0.5,0,0.62,incorrect,incorrect,incorrect,incorrect
['rita'],grumpy,anton çehov,người ta,ella,0,0.2,0,0.13,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],gertrude,adem,nghê,flora,0,0.43,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,komutan,nguyễn du,luz,0,0.25,0,0.2,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",mothers,marx,marx,león klimovsky,0,0.2,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",rat,siyam,con chuột,ratón,0,0.0,0,0.15,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],an engineer,keith,quạt,juan pablo fernández,0,0.25,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],emily,emily,nguyễn trãi,amelia,0,0.22,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],apollo,ölüm ve zafer,đức giê-rê-mi,victoria,0,0.2,0,0.35,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,antikacı,nguyễn,juan,0,0.33,0,0.17,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],husband,evren,mẹ,mi marido,0,0.18,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],the hospital,ali,google,compucuenta,0,0.12,0,0.29,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],kipling,kompühesapları,nguyễn,compucuentas,0,0.17,0,0.21,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,ev,con,josé,0,0.33,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,annem,nguyễn du,ella,0,0.33,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,người,ella,0,0.33,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,kedi,anh,ella,0,0.33,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],him,sen,nguyễn du,él,0,0.0,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,üniversiteler,đại học,cafetería,0,0.29,0,0.22,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],lena,ali,người đàn ông,don quijote,0,0.6,0,0.22,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['rita'],little aztec,soymacı,chị,la mujer,0,0.38,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],grandfather,avize,mẹ,luna,0,0.27,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],god,adam,đàn bà,el,0,0.25,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],lena,el,ngài,ángel,0,0.2,0,0.25,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss trunchbull,teyze,đì,amor,0,0.24,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],the man,adam,nguyễn,la mujer,0,0.18,0,0.0,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],he,arabistan,hắn,él,0,0.33,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,mahmut,nguyễn tuân,él,0,0.33,0,0.2,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],alice,annem,người kia,josé,0,0.2,0,0.2,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],marx,demokrat,đổng,todo el mundo,0,0.44,0,0.62,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,muhammed,ngọc,la ceremonia,0,0.5,0,0.14,0,0.2,0,0.56,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,elektrik,điện,albert camus,0,0.33,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,tom hanks,ngọc lan,ella,0,0.43,0,0.33,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt agatha,kitap,dì,lena,0,0.3,0,0.5,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",salvador dali,maviye,ngọc,la,0,0.35,0,0.27,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",alice,i̇ki,nguyễn thị mai,la reina de corazones,0,0.36,0,0.55,0,0.45,0,0.28,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt lydia,tesniye,đệ nhị luật,deuteronomio,0,0.74,0,0.67,0,0.4,0,0.27,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt emily,john,dì,el,0,0.42,0,0.0,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt may,kim,đì,guardianes,0,0.36,0,0.33,0,0.57,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],dad,adam,ông,ella,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,i̇brahim,nghê,ella,0,0.22,0,0.27,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",the police,polis,nguyễn thị sáu,camino,0,0.38,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],mike hammer,karanlık,nguyễn,el,0,0.27,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
