Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['dudley'],albert einstein,i̇smail beşikçioğlu,nghệ sĩ,maría,0,0.19,0,0.08,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",albus dumbledore,harry potter,nguyễn du,drácula,0,0.31,0,0.36,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",john,ali,nguyễn du,detector,0,0.29,0,0.33,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],emma,reşide,nguyễn,el,0,0.22,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],cauldron,çamura,nguyễn du,marina,0,0.31,0,0.36,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",friday,ümit,nguyễn du,madriguera,0,0.36,0,0.22,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harley-davidson,harley-davidson,thực hoàng,el,0,0.4,0,0.4,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john,mehmed,nguyễn du,emma,0,0.31,0,0.33,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",hamlet,adam,đức giêsu,hitler,0,0.46,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,adam,nghệ sĩ,harry,0,0.33,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jack,i̇sa,nguyễn du,verdad,0,0.22,0,0.25,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],horatio,tabii,nguyễn du,albert einstein,0,0.53,0,0.15,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,runes,atlantis,0,0.38,0,0.5,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",dracula,sıvaserpil,đại,dracula,0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hermione,harry,harry,0,0.31,1,1.0,0,0.31,0,0.31,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,nguyễn du,ghoul,0,0.27,0,0.15,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],harry,merlin,ái,basilisco,0,0.25,0,0.44,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],hamlet,ruh,nhân,alma,0,0.0,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],wuthering,süleyman,nguyễn du,orwell,0,0.29,0,0.15,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],alice,kitaplar,nguyễn du,madrid,0,0.15,0,0.12,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,i̇sa,ngọc,la llorona,0,0.14,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],mount everest,ali,nguyễn du,manuel,0,0.11,0,0.25,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,hermione,nguyễn du,harry,1,1.0,0,0.31,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['harry'],john,güneş,trời,sol,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",alice,madonna,nguyễn du,mercurio,0,0.2,0,0.38,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],october,adam,nguyễn,ministro,0,0.27,0,0.17,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],j.k. rowling,ali,trung quốc,yucatán,0,0.3,0,0.18,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",edgar allan,adam,phòng khách,carlos,0,0.33,0,0.33,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],john,adam,đơn,madrid,0,0.22,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,harry,nguyễn du,albert einstein,0,0.14,0,0.13,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hamlet,abdullah,trời,luna,0,0.0,0,0.0,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['fred'],jesus,aladdin,nguyễn,don quijote,0,0.22,0,0.18,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['george'],harry,i̇ngiliz,phong,inglaterra,0,0.18,0,0.15,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['luna'],flowers,ali,ngọc,san juan,0,0.18,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,van gogh,nguyễn du,maría,0,0.22,0,0.0,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],wendy,turgut,trần đăng xương,carlos,0,0.18,0,0.33,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jealous,ali,đức,carlos,0,0.17,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth bennet,ali,nguyễn du,arpía,0,0.1,0,0.25,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,mungo,san juan bautista,0,0.36,0,0.33,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,i̇smail,áo,carlos,1,1.0,0,0.18,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,nguyễn du,intervino,0,0.25,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,i̇blis,đức phật,draco,1,1.0,0,0.0,0,0.31,0,0.2,correct,incorrect,incorrect,incorrect
['hermione'],minerva mcgonagall,albus dumbledore,trần,aladár,0,0.38,0,0.25,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],hallway,ali,lầu,escalera,0,0.13,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],frankenstein,adam,điện,mariposa,0,0.12,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],edgar allan poe,selim,đức phật,así,0,0.2,0,0.0,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,yara,đông,madriguera,0,0.31,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],jack,ay,ngọc,adán,0,0.22,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",lucas,merhaba,trang,luz,0,0.2,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",edgar allan poe,i̇sa,nguyễn du,maría,0,0.32,0,0.25,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,draco,pháp,harry,0,0.31,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,müzik,wartcap,maradona,0,0.33,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hagrid,hogwarts,độn,hogwarts,0,0.22,0,0.18,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,ali,nguyễn du,tolkien,0,0.14,0,0.17,0,0.11,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],john,ali,đức phật,carlos,0,0.33,0,0.18,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",doctor,ali,nguyên,caballo,0,0.14,0,0.18,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],face,meryem,trần đăng thanh,el cid,0,0.22,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",here,ali,nguyễn du,el,0,0.5,0,0.29,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['voldemort'],napoleon,turkish,ngụy,ministro,0,0.47,0,0.12,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['lupin'],justice,albert camus,nghệ thuật,las,0,0.33,0,0.24,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],shakespeare,atatürk,nghê,carlos,0,0.12,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",harry,ali,đức,doméstico,0,0.25,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",platform 9 3/4,hogwarts,hogwarts,harry potter,0,0.12,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],john,ali,ngọc trinh,francisco,0,0.22,0,0.25,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],draco,don juan,đầu,spattergroit,0,0.2,0,0.15,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,ali,độn,dracula,0,0.25,0,0.0,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],dracula,salona,ngọc,madame,0,0.17,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],jack,saat,nghị,madrid,0,0.22,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,aladdin,pháp,harry,1,1.0,0,0.17,0,0.44,1,1.0,correct,incorrect,incorrect,correct
['harry'],atlantis,albrecht dürer,nguyễn du,atenas,0,0.15,0,0.32,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",quill,hermione,ngỗng,el,0,0.31,0,0.38,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],sam,doğruca,nguyễn du,la,0,0.25,0,0.17,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,giám,harry,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",hagrid,i̇smail,nguyễn du,patronus,0,0.55,0,0.27,0,0.3,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],hogwarts,hogwarts,hermione,hogwarts,0,0.46,0,0.46,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],morel,albany,thanh,el,0,0.2,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],elrond,türkmen,áo,tras,0,0.18,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,harry potter,harry,harry,0,0.13,0,0.18,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dumbledore'],hogwarts,hollow,godric,godric,0,0.22,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],hagrid,muhammed,thần,la fábula,0,0.24,0,0.11,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",winnie-the-pooh,i̇smail,nguyễn du,refugio,0,0.3,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",albus dumbledore,aydın,đức phật,yo,0,0.15,0,0.27,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],blue,i̇stanbul,nguyễn du,lago,0,0.43,0,0.22,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']", dickens,arzu,đức,aladár,0,0.27,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,asa,ngọc,don quijote,0,0.25,0,0.29,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],harry,kutsal,thầy,capaz,0,0.2,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
