Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['daniel nugent', 'daniel nugen']", robinson,i̇sa,nguyễn huệ,orlando,0,0.31,0,0.22,0,0.53,0,0.31,incorrect,incorrect,incorrect,incorrect
['daniel'],dimmesdale,adam,đàn,lo,0,0.38,0,0.4,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. utterson,arthur,đức giêr-gi-gi,quería,0,0.48,0,0.27,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",locke,hastane,đức giê-rê-mi,estos,0,0.18,0,0.15,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",heathcliff,dracula,đức giê-rê-mi,diabólicos,0,0.25,0,0.46,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",dimmesdale,hamlet,lucifer,ángel,0,0.27,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,orkney,orkney,orcadas,0,0.14,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",ingolstadt,frankenstein,ingolstadt,ingolstadt,0,0.14,0,0.25,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,muhtari,đức giêr,don quijote,0,0.19,0,0.12,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",god,i̇blis,cha,samson,0,0.0,0,0.44,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,elizabeth,phan,hamlet,0,0.29,1,1.0,0,0.15,0,0.4,incorrect,correct,incorrect,incorrect
['elizabeth'],faust,satan,đức giê-rê-mi,don quijote,0,0.29,0,0.29,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",frankenstein,hikaye,đông,hamlet,0,0.3,0,0.31,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",arthur,yıllar,trời,maría,0,0.46,0,0.31,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['frankenstein'],england,i̇ngiltere,thủy,inglaterra,0,0.21,0,0.29,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['frankenstein'],dimmesdale,muhammed,em,david,0,0.18,0,0.2,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
['clerval'],clarence,canavar,ngươi,él,0,0.4,0,0.43,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
