Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien"", 'o’brien']",sam,ben,viên cai ngục,don juan,0,0.0,0,0.6,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",alexander,i̇smail,đức giêsu,harry,0,0.12,0,0.15,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. darcy,öğretmen,nguyễn du,don quijote,0,0.12,0,0.53,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇nsan,nguyễn du,mano,0,0.0,0,0.67,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],gregory,patlama,nguyễn nhật ánh tùng,john,0,0.14,0,0.14,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,türkçe,nghê,él,0,0.27,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",professor,albert einstein,nguyễn trãi,albert einstein,0,0.25,0,0.45,0,0.22,0,0.45,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,evren,trái đất,nicolás,0,0.14,0,0.5,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,adam,đồng,god,0,0.2,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. gregory house,adam,nguyễn du,doctore,0,0.25,0,0.0,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dr. sigmund freud,robinson,nguyễn nhật ánh,el protagonista,0,0.25,0,0.53,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",raskolnikov,fareler,chuột cống,rodolfo,0,0.22,0,0.29,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",the cage,kafeste,chuột,alguien,0,0.24,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. moreau,maske,đông,el,0,0.35,0,0.17,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",oceania,parti,oceania,el,0,0.2,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston, afrika ,phi châu,áfrica,1,1.0,0,0.15,0,0.13,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],he,annem,đỗ,el,0,0.0,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,mahkeme,đông,el,1,1.0,0,0.0,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
