Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['sherlock holmes'],marlow,farrington,ông,farrington,0,0.43,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",scrooge,ali,nguyễn,don quijote,0,0.11,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,profesör,nguyễn,el capitán kirk,0,0.31,0,0.43,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",lord,smith,goldman,goldman,0,0.12,0,0.35,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],you,ali,người,yo,0,0.22,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],john,john,ngọc,el,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['jones'],aladdin,adam,nguyễn,aladdin,0,0.17,0,0.0,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",professor albus dumbledore,adam,viên thám tử,el príncipe,0,0.17,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",smith,sabah,người,el,0,0.18,0,0.5,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,hamlet,nguyễn du,madame duprés,1,1.0,0,0.5,0,0.13,0,0.32,correct,incorrect,incorrect,incorrect
['holmes'],holmes,herlock holmes,ngọc,sherlock holmes,1,1.0,0,0.6,0,0.2,0,0.57,correct,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",mr. rochester,i̇smail,ngọc,el,0,0.32,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,okur,anh,lector,0,0.47,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['ned'],wilkins,ashburton,john,john,0,0.2,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['hosmer'],mother,anne,francia,madre,0,0.5,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",charles dickens,orwell,người ấy,josé,0,0.38,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",quince,adam,người ấy,ninguno,0,0.17,0,0.29,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marlowe,john,nguyễn du,don quijote,0,0.4,0,0.2,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,emre,ngọc,miss scarlet,0,0.4,0,0.5,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,öğretmen,nguyễn,mi amigo,0,0.57,0,0.43,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,adam,nguyễn,sherlock holmes,0,0.31,0,0.2,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",scrooge,trump,napoleon,napoleón,0,0.0,0,0.0,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],quentin,adam,ông,don quijote,0,0.15,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",the father,gözü,ông,el viejo,0,0.38,0,0.22,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. seward,adam,ông,ella,0,0.12,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",wemmick,kanun,hắn,el juez,0,0.15,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",father,ç kadı,nguyên,el,0,0.5,0,0.22,0,0.55,0,0.57,incorrect,incorrect,incorrect,incorrect
['watson'],watson,gelmen,đông,harry,1,1.0,0,0.17,0,0.4,0,0.18,correct,incorrect,incorrect,incorrect
['james'],wemmick,annem,nguyễn du,carlos,0,0.17,0,0.4,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],mr. darcy,adam,ngọc,roberto,0,0.13,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['mccarthy'],lord wembley,ali,nguyễn,robinson,0,0.2,0,0.18,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['moran'],smith,kapıcı,người gác cổng,winston,0,0.2,0,0.18,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['lestrade'],holmes,adam,đồng,comissar,0,0.43,0,0.33,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],mr. rochester,adlı,nguyễn văn luyện,ángel,0,0.29,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['turner'],john,ali,nguyễn văn trỗi,carlos,0,0.2,0,0.0,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['alice'],you,kitap,ông già,ángel,0,0.0,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",edward,sabahattin ali,nguyễn du,estanque,0,0.22,0,0.33,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,adam,người,sam,1,1.0,0,0.2,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['openshaw'],smith,mustafa kemal atatürk,london,young,0,0.31,0,0.14,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,evren,đồng hồ,holmes,0,0.29,0,0.31,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['sherlock holmes', 'bay holmes']",sherlock holmes,ben,nguyễn du, sherlock holmes,1,1.0,0,0.33,0,0.21,1,1.0,correct,incorrect,incorrect,correct
"['bay holmes', 'holmes']",arthur,ben,đứa,hamlet,0,0.25,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",descartes,aksine, sherlock holmes,el ciego,0,0.43,0,0.5,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",walter,annem,nguyễn văn thiệu,doctor,0,0.25,0,0.0,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",smith,adam,con rồng,la señorita watson,0,0.36,0,0.44,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",holmes,john,ngọc,watson,0,0.18,0,0.44,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",smith,albay,đại tá nguyễn văn thiệu,coronel,0,0.4,1,1.0,0,0.33,0,0.17,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại tá,corcoran,0,0.4,1,1.0,0,0.36,0,0.25,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",smith,adam,nguyễn,john,0,0.29,0,0.25,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",the daily telegraph,st. john,william,william y kate,0,0.17,0,0.46,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",wanted,ali,william,carlos,0,0.25,0,0.29,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,leydi elizabeth,simon,noche,0,0.38,0,0.27,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",lady,zümrüt,chiếc mũ miện,berilos,0,0.57,0,0.25,0,0.21,0,0.35,incorrect,incorrect,incorrect,incorrect
['arthur'],king,john,anh ấy,carlos,0,0.0,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",sherlock holmes,profesör,nguyễn văn lém,profesor,0,0.4,0,0.43,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",estella,ali,ngọc,lucía,0,0.2,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth bennet,atatürk,người phục vụ,smith,0,0.29,0,0.42,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",sherlock holmes,adam,nguyễn,el,0,0.26,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",smith,i̇sa,minou,emily,0,0.18,0,0.25,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. rochester,ev,ngọc,mamá,0,0.48,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",chinese,i̇slam,người,trump,0,0.4,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",mr. blackstone,john,nguyễn,mr. finch,0,0.46,0,0.22,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
