Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['mina'],emma,abdullah,nghệ nhôn,maría,0,0.5,0,0.17,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],the fire,ali,ngọc,ella,0,0.4,0,0.43,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",remington,pierre-olympe de serre,nhà tắm,remington,0,0.43,0,0.24,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",david copperfield,adam,nguyễn du,león,0,0.1,0,0.33,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,sherlock holmes,đỗ,doctor,0,0.33,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",dracula,skinski,lão bá tước,el conde,0,0.0,0,0.86,0,0.27,0,0.33,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",scrooge,turgut,lão,nuestra querida luna,0,0.31,0,0.17,0,0.29,0,0.45,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",the slovak,macar,đức,john,0,0.27,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,veresti,nghê,veresti,0,0.27,0,0.13,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. rochester,esör,bác sĩ,doctor zhivago,0,0.33,0,0.36,0,0.47,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",you,mahmut,chúa,jesús,0,0.29,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,nghê,river,0,0.2,0,0.5,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",diary,stenografi,nguyễn trãi,anna frank,0,0.44,0,0.2,0,0.19,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",madame blavatsky,tan,đông,el,0,0.54,0,0.31,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",she,ben,chúa,la señora,0,0.0,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,çeribaşı,bohemia,el líder,0,0.33,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
