Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry']",heaven,zümrüdüanka,châu,almendras,0,0.55,0,0.29,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",pyramus,âşığım,phương,lo,0,0.18,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shylock,sibyl,west,shakespeare,0,0.5,1,1.0,0,0.22,0,0.25,incorrect,correct,incorrect,incorrect
['basil'],dick,altı,phan,seis,0,0.22,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['sibyl'],darcy,i̇lkin,đức,hamlet,0,0.2,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['sibyl'],darcy,elizabeth,ta,don juan,0,0.2,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",america,john,đáp,estados,0,0.33,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",scrooge,ali,đức giêsu,don quijote,0,0.24,0,0.29,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupid,artemis,pygmalion,cupid,0,0.22,0,0.24,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,joseph,thật,es,0,0.38,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],epigrams,seneca,thư,cortes,0,0.15,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hamlet,hamlet,đông,me,0,0.36,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],dimmesdale,adem,đầu, sherlock,0,0.38,0,0.2,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dimmesdale,hamlet,triển,testigo,0,0.38,0,0.2,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",manet,manet,mười,seze,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],dimmesdale,van gogh,đó,placentero,0,0.22,0,0.12,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],caravaggio,titian,venice,bolonia,0,0.12,0,0.5,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",hamlet,ev,mít-tơ,marco,0,0.31,0,0.0,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",hawthorne,ben,mít-tơ,león,0,0.4,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],dimmesdale,locke,đồng hồ,puerta,0,0.38,0,0.18,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hedonism,hedonizm,đức,hedonismo,0,0.46,0,0.46,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,elizabeth,đồng,don juan,1,1.0,0,0.27,0,0.6,0,0.57,correct,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,adam,đức giêr,don quijote,0,0.13,0,0.4,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,ali,thế,espero,0,0.17,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",job,tanrım,chúa,lucas,0,0.25,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",train,yarın,thế,da,0,0.55,0,0.55,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['dorian gray'],camilla,ali,đức phanxico,adriana,0,0.31,0,0.29,0,0.33,0,0.77,incorrect,incorrect,incorrect,correct
['dorian'], pip ,ali,trông,alas,0,0.22,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],scrooge,dorian,đồng,don quijote,0,0.22,1,1.0,0,0.6,0,0.36,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",nathaniel,adam,đức phanxicô,psicología,0,0.29,0,0.25,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",nathaniel,tanrım,chúa,ángel,0,0.27,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",tick-tock,çekiç,y,alfred,0,0.12,0,0.31,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",uriah,perde,trần,don juan,0,0.55,0,0.22,0,0.6,0,0.57,incorrect,incorrect,incorrect,incorrect
['campbell'],dimmesdale,adam,yên,he,0,0.22,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dimmesdale,i̇smail,napoleon,hamlet,0,0.2,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",dimity,elizabeth,madam,maría,0,0.25,0,0.27,1,1.0,0,0.6,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",elizabeth,muhammed,đức,don quijote,0,0.21,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",hawthorne,bin,ngàn,maría,0,0.3,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dick,marlene,y,don juan,0,0.25,0,0.35,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",dimmesdale,ali,đức,procura,0,0.4,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,hamlet,thơ,canción,0,0.29,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],he,merdiven,thanh,al,0,0.0,0,0.43,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],uriah,perde,đàn,diablo,0,0.55,0,0.18,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],satan,adam,đức giê-rê-mi,don quijote,0,0.36,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,abraham,phạm,david,0,0.29,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['james vane'],algernon,sofya,đồng,ángel,0,0.33,0,0.22,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,adeta,thanh,pinar,0,0.12,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",tom,adam,ngài,don quijote,0,0.18,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,i̇brahim,đức giêr,job,0,0.46,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],peter,muhterem,trời,teodoro,0,0.2,0,0.31,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr.,doctor,đức,doctor,0,0.29,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",elizabeth,şu kadın,đàn,don juan,0,0.21,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],dimmesdale,i̇sa,đức giêsu,ángel,0,0.38,0,0.44,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",launcelot,albino,đồng,julio,0,0.31,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",boy,heraklion,đức,la,0,0.31,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",crime,hamlet,đời,crímen,0,0.4,0,0.18,0,0.75,0,0.5,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",christian,mermer,cẩm,marble,0,0.29,0,0.38,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
