Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['harker', 'ms harker', 'mina', 'señora harker']",lockwood,john,mac,arthur,0,0.19,0,0.25,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",arthur,erkek,đàn bà,lady,0,0.5,0,0.55,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],she,emily,nghi,ellen,0,0.0,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,arthur,đồng,carlos,0,0.46,0,0.43,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",heathcliff,diğerleri,em,emily,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sam'],worm,jack,cha,smith,0,0.29,0,0.29,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count,carfax,skinner,carfax,0,0.67,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],alice,i̇brahim,emily,clara,0,0.22,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['mina'],ellen,exeter,thanh táo,exeter,0,0.22,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mark,washington,đông,watson,0,0.44,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,kont,lão bá tước,dracula,0,0.67,1,1.0,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
['van helsing'],dr. kildare,dracula,đỗ,surgeon,0,0.18,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],locke,dracula,đồng nghiệp,doctor,0,0.17,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],alfred,özdemir asaf,đại bàng,don quijote,0,0.24,0,0.21,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",stevenson,özcan,lão,dracula,0,0.22,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",arthur,i̇sa,jesus,elizabeth,0,0.5,0,0.57,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",my friend,dostum,smith,amigo,0,0.15,0,0.29,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['mina'],edward,yunan,nguyễn,emma,0,0.2,0,0.44,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo sư,el capitán,0,0.25,0,0.27,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",john,jesus,ông,la señora,0,0.25,0,0.29,0,0.29,0,0.8,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",lucy,emily,mina,elizabeth,0,0.25,0,0.44,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
['mina'],emily,emily,đồng hồ,emily,0,0.44,0,0.44,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",elizabeth,emily,người đàn ông,emily,0,0.31,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dracula,edward,nguyễn,moreau,0,0.44,0,0.83,0,0.17,0,0.4,incorrect,correct,incorrect,incorrect
"['john', 'amigo john']",arthur,arthur,arthur,professor,0,0.25,0,0.25,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['van helsing'],jesus,jesus,ông,elizabeth,0,0.33,0,0.33,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
['mina'],emily,emily,emily,emily,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],emily,lucy,em,emily,0,0.44,0,0.0,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],jesus,haksız,đồng nghiệp,arthur,0,0.33,0,0.46,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",natalie,i̇smail,arthur,draga,0,0.36,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],emily,benjamin,người bạn,emily,0,0.44,0,0.5,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],elizabeth,lord,elizabeth,elizabeth,0,0.38,0,0.18,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",remington,pierre,quốc,shorthand,0,0.43,0,0.42,0,0.55,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,adam,đan,león,0,0.43,0,0.33,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],auguste dupin,esör,smith,doctor holmes,0,0.33,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",dracula,skinski,đồng,el conde,0,0.0,0,0.86,0,0.5,0,0.33,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",scrooge,atatürk,scarlett,minerva,0,0.31,0,0.33,0,0.29,0,0.73,incorrect,incorrect,incorrect,correct
"['morris', 'mr morris', 'señor morris']",the essor,john,đức,winchester,0,0.43,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",quincey,veresti,người,profesor,0,0.18,0,0.13,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr.,esör,nguyễn,smith,0,0.0,0,0.36,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,meryem,chúa,él,0,0.29,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,tanrı,chúa,el capitán,0,0.44,0,0.5,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",madame,herodot,anne,frank,0,0.91,0,0.17,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",levin,arthur,đồng,q,0,0.44,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",she,şafaq,đàn ngựa,madame,0,0.0,0,0.4,0,0.56,0,0.91,incorrect,incorrect,incorrect,correct
"['jonathan', 'jona']",the gypsies,çeribaşı,bohemia,el líder,0,0.21,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
