Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['darcy', 'darc', 'wickham']",emma,abdullah,london,georgiana darcy,0,0.25,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. collins,turgut özakman,người,un noble,0,0.42,0,0.18,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",lord,adam,nguyễn du,scott,0,0.5,0,0.5,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. wentworth,napoleon,bà,su sobrino,0,0.2,0,0.13,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['jane'],mr. pickwick,i̇smail beşikçioğlu,chị,maría,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,ali,nguyễn tuân,don quijote,0,0.72,0,0.33,0,0.2,0,0.1,correct,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",wemmick,turkish,nguyễn,maría,0,0.29,0,0.2,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. worthington,muhammed,đức chúa trời,él,0,0.35,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. rochester,turkish,cha,padre,0,0.43,0,0.35,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth bennet,elizabeth bennet,elizabeth,elizabeth bennet,0,0.72,0,0.72,1,1.0,0,0.72,correct,correct,correct,correct
"['collins', 'mr collins']",mr. darcy,peter,người,ella,0,0.42,0,0.29,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",wentworth,ali,ngọc,su familia,0,0.44,0,0.0,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",wickham,adam,nguyễn du,elizabeth,0,0.22,0,0.5,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['charles'],mr. bingley,christmas,london,wickham,0,0.33,0,0.5,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. bingley,austin,elizabeth,wickham,0,0.1,0,0.13,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['jane'],mr. knightley,adam,chúa,maría,0,0.24,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. elliot,arkadaş,mợ,león,0,0.42,0,0.12,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. elliot,ama,nguyễn du,julio,0,0.4,0,0.4,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",elizabeth bennet,kız,mợ,ella,0,0.3,0,0.57,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth bennet,annem,mợ,mi madre,0,0.17,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,yenges,cháu,tía,1,1.0,0,0.27,0,0.15,0,0.33,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,ertesi gün,người chị,susana,1,1.0,0,0.21,0,0.22,0,0.13,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. bingley,lizzy,elizabeth bennet,rosings,0,0.1,0,0.43,0,0.72,0,0.12,incorrect,incorrect,correct,incorrect
['elizabeth'],mr. rochester,anna,ngọc,lucía,0,0.18,0,0.15,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. bennett,i̇van,chị,ella,0,0.25,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. bennet,muhterem,ngô thì nhậm,carlos,0,0.32,0,0.24,0,0.19,0,0.13,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",mr. darcy,atatürk,phu nhân,carlos,0,0.3,0,0.2,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. bingley,winston churchill,walter,don juan,0,0.4,0,0.32,0,0.53,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",elizabeth bennet,elizabeth bennet,người,yo,0,0.19,0,0.19,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,yunus emre,người đàn ông,harriet,0,0.22,0,0.13,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. bennet,ali,nguyễn hữu trạc,don quijote,0,0.32,0,0.33,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,elizabeth bennet,elizabeth bennet,mr. bingley,0,0.25,0,0.1,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,özgür,napoleon,napoleón,0,0.42,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth bennet,lord,đỗ,el conde,0,0.1,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,mehmet akif i̇nan,nhà ông,carlos,1,1.0,0,0.24,0,0.12,0,0.2,correct,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. knightley,adam,người đọc,don juan,0,0.22,0,0.5,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel andrews,mahmut,nguyễn văn thiệu,wellesley,0,0.2,0,0.29,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",mr. darcy,murat,nguyễn nhật ánh chiến,león,0,0.29,0,0.2,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],jane eyre,muhtar,lá thư,el joven,0,0.29,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",lizzy,murat,ngọc,tienda,0,0.18,0,0.57,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",elizabeth bennet,turgut,ngọc lan,robespierre,0,0.29,0,0.0,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,adam,chị,don juan,0,0.11,0,0.15,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emma,tanrı,ngọc,amiga,0,0.31,0,0.14,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth bennet,adam,nàng,ella,0,0.3,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth bennet,turgut,người vợ,la,0,0.72,0,0.13,0,0.17,0,0.36,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,mahmut,người quản gia,la camarera,0,0.72,0,0.27,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
['elizabeth'],mr.,osman,lizzy,ella,0,0.0,0,0.14,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,i̇kinci,nguyễn du,marie curie,0,0.14,0,0.18,0,0.24,0,0.42,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,efendisi,người,don,0,0.72,0,0.24,0,0.14,0,0.0,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,muhammed,nguyễn,elvira,1,1.0,0,0.12,0,0.13,0,0.53,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. bennet,adam,khi katsuragi,el profesor,0,0.32,0,0.15,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,ali,ông,ella,0,0.4,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],julius caesar,john,con,carlos,0,0.36,0,0.15,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. bennett,dayım,đức giêsu,mi tío,0,0.0,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",the girls,kardeş,ông,el,0,0.22,0,0.13,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bennet,elizabeth,longbourn,0,0.95,0,0.95,0,0.4,0,0.27,correct,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",elizabeth bennet,evren,nguyễn,madre,0,0.58,0,0.4,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,adam,nguyễn du,walter,0,0.4,0,0.29,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",jane,annesi,mẹ,mamá,0,0.4,0,0.5,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,ali,ngọc,carlos,0,0.43,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",elizabeth,teyze,phu nhân,tu,0,0.33,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
