Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],nathaniel,elizabeth,đức,marie,0,0.27,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",scarlett,john,phu,madre,0,0.36,0,0.31,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],eveline,sebepten,thần,su,0,0.62,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",scarlett,mary,phan,mamá,0,0.43,0,0.67,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],dimmesdale,avni,thời,verdi,0,0.33,0,0.33,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",david,john,phố,harvard,0,0.2,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",harriet,marianne,madame,transcurrieron,0,0.15,0,0.14,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emma,meryem,phan,maría,0,0.35,0,0.43,0,0.33,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth,adam,đại,job,0,0.24,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],mother,mary,đau,maria,0,0.29,0,0.5,0,0.18,0,0.77,incorrect,incorrect,incorrect,correct
"['edvvard', 'edward']",caroline,meryem,hạnh,perdóname,0,0.29,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,karar,em,hamlet,0,0.22,0,0.46,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr.,yarın,đức,león,0,0.67,0,0.35,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",eveline,abla,thục,hamlet,0,0.4,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,hanımefendim,thưa,emma,0,0.24,0,0.3,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr.,selma,adam,hamlet,0,0.8,0,0.29,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,bond,độc,bond,0,0.27,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['eliza'],caroline,elif,nguyễn,maría,0,0.31,0,0.67,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],caroline,elizabeth,london,madame bovary,0,0.62,0,0.24,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,abdullah,ông,don quijote,0,0.22,0,0.14,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,demek,đức,créanme,0,0.12,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",scrooge,abraham,victor,ti,0,0.17,0,0.15,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",dimmesdale,emily,đời,hamlet,0,0.13,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],hadley,adam,đời,terminante,0,0.55,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,hamlet,pyotr,hamlet,0,0.24,0,0.29,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",mr.,hamlet,đối,hamlet,0,0.22,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,anna,đây,hamlet,0,0.33,0,0.5,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",devon,marston,devonshire,dawlish,0,0.36,0,0.31,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth,john,phu,conduit,0,0.35,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,annem,phương,mamá,0,0.4,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr.,adam,đều,hamlet,0,0.36,0,0.17,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['edward'],arthur,bedeli,đức,embargo,0,0.33,0,0.33,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['edward'],mr.,mary,thưa,madre,0,0.22,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",wilkins,han,đức,alcalde,0,0.4,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",dimmesdale,demek,đứa,hamlet,0,0.31,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],arthur,öğretmen,phan,maría,0,0.17,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],mall,oxford,oxford,pall,0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,edward,đại,la,0,0.15,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,paul,đại,coronel,0,0.3,0,0.44,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr.,lord,ông,rectoria,0,0.22,0,0.6,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['elinor'],dimmesdale,i̇sa,phương,circunstancias,0,0.25,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],eliza,annem,nguyêt,justo,0,0.36,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
