Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bruno—', 'bruno']",harold,sevgili,đại học,juan,0,0.36,0,0.0,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],king,yemek,trần đăng thanh,maría,0,0.22,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],thomas edison,direk,nguyễn,puente,0,0.11,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],parents,konu,cha,maría,0,0.33,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,adam,đầu,carlos,0,0.0,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,meşe,ngọc,roble,0,0.22,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],god,hayır,ông,porque,0,0.0,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,ali,nguyễn du,julio verne,0,0.2,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",charles dickens,peynir,nguyễn,juan,0,0.3,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],napoleon,askerler,đức,general,0,0.14,0,0.43,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,ali,nguyễn,maría,0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,hayali,đức giêsu,carlos,0,0.2,0,0.17,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,hamlet,nguyễn du,julio,0,0.25,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,ali,nguyễn du,jesus,0,0.27,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],jennifer,alaycılığın,thú,teodoro,0,0.14,0,0.12,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,i̇yi,ngọc,margarita,0,0.18,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,annem,nguyễn,madame bovary,0,0.0,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],robinson,ali,nguyễn huệ,atlantis,0,0.46,0,0.0,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,lần,carlos,0,0.22,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],water,su,chìa,maría,0,0.2,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,ali,thức ăn,john,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,đông,madrid,0,0.55,0,0.55,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ali,hoàn,maría,0,0.36,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,tel,bruno,israel,0,0.2,0,0.29,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],jesus,i̇srail,đại,europa,0,0.2,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adam,đầu,albert einstein,0,0.22,0,0.0,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['bruno'],charles,i̇stanbullu,nguyễn du,carlos,0,0.17,0,0.27,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,i̇stanbul,nguyễn,esteban,0,0.22,0,0.31,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,umarım,đức giêsu,maría,0,0.2,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,edip,đó,carlos,0,0.2,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],winnie-the-pooh,seni,đức,verónica,0,0.19,0,0.4,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",bartholomew,eller,trừ,se,0,0.35,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie-the-pooh,ali,nguyễn,lunes,0,0.2,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,ali,nguyễn du,maría,0,0.15,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,thúy,carlos,0,0.22,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,aladdin,nguyễn du,francisco,0,0.2,0,0.15,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],wimbledon,turkish,nguyễn,maradona,0,0.29,0,0.17,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
