Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ùng', 'barón', 'baron']",grax,atlantis,đồng,el capitán,0,0.29,0,0.31,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",heathcliff,macbeth,napoleon,frankenstein,0,0.15,0,0.2,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],arthur dent,anne,nguyễn,el tóptero,0,0.27,0,0.25,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",the boy,ali,ngọc,el,0,0.0,0,0.57,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",darwin,mentat,paul atreides,dart ,0,0.36,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,ông,el hombre,0,0.44,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,napoleon,hoàng long,macbeth,0,0.46,0,0.46,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",geoffrey chaucer,kaspar,hắn,gallo,0,0.19,0,0.36,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],father,babam,ông,naruto,0,0.31,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['jamis'],aria,adam,người,elvira,0,0.44,0,0.44,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],sun tzu,miyamoto musashi,ngô quốc trị,sun tzu,0,0.31,0,0.13,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",aki,i̇nsan,lệ,arin,0,0.5,0,0.4,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['harah'],ava,adam,hai cậu bé,samurai,0,0.5,0,0.44,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['chani'],ayesha,muhammed,ali,abd al-rahman,0,0.36,0,0.31,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",aria,alia,con,luna,0,0.75,1,1.0,0,0.0,0,0.25,correct,correct,incorrect,incorrect
['gurney'],he,yıldız,napoleon,el,0,0.25,0,0.17,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],ben crenshaw,john,ông,la,0,0.22,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,muad'dib,paul atreides,fremen,0,0.2,0,0.14,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['muad'],dib,west wall,harry,dib,0,0.29,0,0.15,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
