Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jerry', 'jeremías lapa']",justice,salon,đức giêsu kitô,luna,0,0.33,0,0.22,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",henry,turkish,nghệ sĩ,europa,0,0.36,0,0.22,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",shakespeare,google,nguyễn du,maría,0,0.23,0,0.19,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,i̇sa,hoang,albert einstein,0,0.62,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",shakespeare,ali,đức,incidente,0,0.24,0,0.22,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",galvani,ali,nguyễn du,galileo,0,0.36,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",chippendale,mobilyalar,lucie,modesto,0,0.12,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,evla,đông,al,0,0.83,0,0.18,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,tolstoy,trần,don quijote,0,0.44,0,0.33,0,0.22,0,0.19,incorrect,incorrect,incorrect,incorrect
['darnay'],facilities,ali,trần,maría,0,0.12,0,0.22,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",shakespeare,ali,nguyễn du,don quijote,0,0.24,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",mr. rochester,mustafa kemal atatürk,nguyễn du,galileo,0,0.48,0,0.44,0,0.47,0,0.55,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",washington,müdür,ngô quốc trụ,trump,0,0.22,0,0.46,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paradise,i̇sa,địa,europa,0,0.43,0,0.22,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",elizabeth,sevgili,hồ chí minh,doctor,0,0.38,0,0.14,0,0.32,0,0.83,incorrect,incorrect,incorrect,correct
"['manette', 'doktor manette']",keats,muhammed,nguyễn du,doctor,0,0.36,0,0.4,0,0.25,0,0.83,incorrect,incorrect,incorrect,correct
"['miss manette', 'lucía', 'manette']",emma,mehmed,cháu,carlos,0,0.38,0,0.46,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",london,avustralya,nguyễn du,noviembre,0,0.33,0,0.47,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",charles dickens,temple,temple,don quijote,0,0.24,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",elizabeth bennet,meselen,cam,madre,0,0.17,0,0.35,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",young,hanım,người,don quijote,0,0.22,0,0.29,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",shakespeare,muhammed,ngọc,créame,0,0.35,0,0.5,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",hamlet,muhammed,nguyễn du,madre,0,0.46,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,kral,nguyễn du,carlos,0,0.91,0,0.22,0,0.18,0,0.31,correct,incorrect,incorrect,incorrect
['defarge'],jesus,adams,nguyễn du,carlos,0,0.17,0,0.33,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,murat,nguyễn du,la,0,0.17,0,0.17,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame bovary,murat,người,dió,0,0.67,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",frank sinatra,murat,chị,apuró,0,0.37,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",sherlock holmes,ali,nguyễn,la mano,0,0.34,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emma,madame,nguyễn du,don quijote,0,0.44,1,1.0,0,0.35,0,0.25,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",dracula,babam,nguyễn du,hamlet,0,0.31,0,0.18,0,0.12,0,0.62,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",william shakespeare,ali,trăng,luna,0,0.25,0,0.57,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",edgar allan poe,sen,chuyện,dracula,0,0.2,0,0.25,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",silence,ama,thế,juan,0,0.5,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']", cinderella,nikâh,paris,madame bovary,0,0.29,0,0.2,0,0.29,0,0.48,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jaggers,wemmick,tellson,soho,0,0.42,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",shop,doktor,nguyễn du,madame bovary,0,0.22,0,0.36,0,0.14,0,0.48,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']", dickens,muhammed,nguyễn,don quijote,0,0.0,0,0.2,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dracula,i̇smail,trần đăng thanh,marlowe,0,0.27,0,0.29,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",charles dickens,ali,nghệ,don quijote,0,0.3,0,0.25,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",jane,dostum,nghệ sĩ,carlos,0,0.75,0,0.2,0,0.36,0,0.2,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",beethoven,i̇htimali,đức,marie curie,0,0.38,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",william shakespeare,ali,nguyễn du,carlos,0,0.29,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,gerçe,jesus,carlos,0,0.33,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",jesus,meryem,jesus,maria,0,0.22,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angel,meryem,đông,al,0,0.2,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",wemmick,wigglebottom,thiên,wemmick,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",shakespeare,çay,trà,shrek,0,0.12,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],marley,atatürk,đức phật,don quijote,0,0.46,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",azmael,robespierre,antoine,robespierre,0,0.33,0,0.26,0,0.33,0,0.26,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']", dickens ,i̇stanbul,nguyễn du,manzanares,0,0.31,0,0.29,0,0.35,0,0.52,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",the mayor,robespierre,chuông,castillo,0,0.43,0,0.33,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",dickens,osman,đồng,desciende,0,0.33,0,0.4,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",ulysses,azgın,đức giêr,atlantis,0,0.33,0,0.2,0,0.62,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",napoleon,fransız,pháp,napoleón,0,0.31,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,giuseppe verdi,nguyễn du,don juan,0,0.8,0,0.12,0,0.14,0,0.15,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",shakespeare,adam,đó,don quijote,0,0.25,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],david,jesus,temple,don quijote,0,0.36,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",uncle,yarattığı,nguyễn du,castillo,0,0.4,0,0.14,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napoleon,napoleon,napoleón,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napoleon,napoleon,napoleón,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,darnay,nguyễn du,napoleón,0,0.43,1,1.0,0,0.26,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,mustafa kemal atatürk,đông,verdi,0,0.62,0,0.15,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",jesus,muhammed,jesus,altísimo,0,0.13,0,0.2,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",shakespeare,i̇sa,nguyễn du,ángel,0,0.12,0,0.5,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",child,annem,đất,ángel,0,0.2,0,0.2,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",job,yunus,nguyễn,maría,0,0.0,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",william,ali,đình,maría,0,0.5,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",edgar allan poe,marie,marie,carmañola,0,0.2,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",smith,ali,nguyễn du,carlos,0,0.2,0,0.25,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",william shakespeare,ali,nguyễn du,jueces,0,0.31,0,0.44,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",jean valjean,sainte-chapelle,napoleon,napoleon,0,0.38,0,0.45,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,çelik,nguyễn du,maradona,0,0.5,0,0.22,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",wine,adam,đồng,tabernero,0,0.25,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",napoleon,çıkış,paris,parís,0,0.31,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,adam,đồng,doctor,0,0.15,0,0.25,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",washington,avukat,nguyễn du,maría,0,0.35,0,0.33,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",james joyce,emma,tự,inglaterra,0,0.25,0,0.22,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['carton'],dickens,i̇smail beşikçioğlu,đào mộng cường,marcelo,0,0.31,0,0.17,0,0.3,0,0.46,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",caesar,atatürk,nguyễn du,república,0,0.29,0,0.29,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",china,i̇ngiliz,nguyễn du,francisco,0,0.18,0,0.29,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",marie curie,ali,thi,marie,0,0.38,0,0.29,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,britanya,việt nam,brittany,0,0.36,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",shakespeare,adam,nguyên,señorita,0,0.38,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
