Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],uncle remus,ali,trầnquil,mi niño,0,0.14,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],mr. gummidge,adam,ngọc,john,0,0.13,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck,john,ông,george,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adam,nguyễn,don quijote,1,1.0,0,0.29,0,0.0,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],pa,annem,con rắn,padre,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,murat,con rắn,mi madre,0,0.15,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],huck,annem,người,ella,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle tom,abbas,nguyễn thị mai,abuelo,0,0.4,0,0.4,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],pap,babam,đông,padre,0,0.22,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],kit carson,adam,đức giêsu,robinson,0,0.15,0,0.29,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,sal,hắn,robinson,0,0.15,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,missouri,nguyễn tuân,huck,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,volga,nguyễn,robinson,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,şimşek,nguyễn,relámpagos,0,0.15,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,ali,hắn,mi madre,0,0.15,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],sheriff,şerif,viên quận trưởng,tom sawyer,0,0.2,0,0.25,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,adem,nguyễn tuân,el,0,0.15,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],the dog,adam,đốc,tom,0,0.0,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim turner'],huck,robinson,sherlock,los piratas,0,0.2,0,0.29,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
['jim'],huck,adamlar,nguyễn tuân,robinson,0,0.0,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",emily,babam,ngọc,señorita,0,0.2,0,0.6,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,turgut,nguyễn nam,carlos,0,0.15,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,ali,đông,el,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,adam,nguyễn,robinson,0,0.0,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],uncle remus,i̇kinci,thế,el laberinto,0,0.14,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],sam weller,adam,hắn,el,0,0.15,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,ali,hắn,john,0,0.15,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",tom sawyer,abdullah,đậu mùa,el viento,0,0.15,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],huck,adam,lợi,algo,0,0.0,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,john,john,tom,0,0.0,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jackson's island,deniz,thái nguyên,el sol,0,0.21,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['buck'],huck,john,hắn,huckleberry finn,0,0.75,0,0.0,0,0.0,0,0.3,correct,incorrect,incorrect,incorrect
['buck'],the boy,oğlu,yên,fernando,0,0.18,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss emily,harry potter,người đọc,la señorita,0,0.13,0,0.67,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['buck'],tom,ali,cha,mi amigo,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle remus,ali,ngọc,carlos,0,0.27,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom sawyer,ali,đức,tom sawyer,0,0.0,0,0.0,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,orhan veli,nguyễn tuân,don quijote,0,0.15,0,0.15,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],huck,i̇brahim,trăng,el,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,i̇smail,người,tom sawyer,0,0.0,0,0.44,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",louis xiv,napoleon,napoleon,napoleón,0,0.3,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,i̇spanyol,chú ý,el duque,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,osman,bố tôi,padre,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,afrika,người da đen,escipión,0,0.29,0,0.22,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,ali,đức phật,carlos,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,ben,hắn,la guardia,0,0.15,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king arthur,napolyon,đệ tam,arturo,0,0.33,0,0.27,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,dük,lão,duque,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],hand,adam,hắn,esposas,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",grimes,ali,đại tá,don juan,0,0.18,0,0.5,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",tom sawyer,süleyman,nguyễn du,el rey arturo,0,0.3,0,0.33,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",mary,abdullah,em,margarita,0,0.17,0,0.38,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. holmes,osman,nguyễn du,don quijote,0,0.27,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",mr. pickwick,ali,nguyễn du,pobre juan,0,0.22,0,0.44,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['harvey'],tom sawyer,krallar,lão,ángel,0,0.25,0,0.31,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['susan'],the queen,tavşan,hoàng thị,la reina,0,0.29,0,0.55,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the queen,kral,quận công,la reina,0,0.24,0,0.29,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['mary jane'],the king,mezopotamya,cô,el rey,0,0.24,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",douglas,anne,nguyễn thị định,maría,0,0.17,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],emily,mezar,ngọc,el rey,0,0.44,0,0.67,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",colonel,smith,smith,el abogado,0,0.38,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,yunus,người,carlos,0,0.36,0,0.33,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['peter wilks'],the court,torbayı,nguyễn,oro,0,0.29,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],tom,ali,nguyễn du,carlos,0,0.2,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['hines'],tom,i̇smail,nguyễn,la gente,0,0.0,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],john,anne,nguyễn,carlos,0,0.29,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",nick,deniz,minh,tía,0,0.25,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",harper,adam,ngọc,la señora,0,0.33,0,0.44,0,0.4,0,0.8,incorrect,incorrect,incorrect,correct
['tom'],huck,ali,thằng,tom sawyer,0,0.0,0,0.0,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['tom'],tom,tilki,nguyễn,el,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom sawyer,ali,nguyễn,ella,0,0.46,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom sawyer,ali,em,tom sawyer,0,0.46,0,0.0,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",emily,john,nguyễn thị lan,tía,0,0.44,0,0.25,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
