Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],texas,ali,chúng,bueno,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jack,john,thế,carlos,0,0.29,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],tom sawyer,orhan veli,nguyễn du,john,0,0.4,0,0.38,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jack,salman,đến,asesino,0,0.29,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",miss,yunus,trần,señorita,0,0.0,0,0.4,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],kit carson,ali,trần đăng thanh,francisco,0,0.15,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,ali,đức giêsu,francisco,0,0.15,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],john,galileo,đức phan,robinson,0,0.29,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,muhammed,nguyễn du,el,0,0.15,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],albert einstein,rüya,đầu,esteban,0,0.11,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,ali,nguyễn du,empecé,0,0.15,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",john,ali,trần nhân tông,viruela,1,1.0,0,0.0,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom sawyer,adil,người,un,0,0.15,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,abraham lincoln,thật,américa,0,0.15,0,0.11,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['buck'],tom sawyer,ali,đức,carlos,0,0.0,0,0.0,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['buck'],john,ali,thôi,padre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",elizabeth,altı,ông lớn,maría,0,0.17,0,0.46,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],tom,sultan,đức giêsu,negro,0,0.0,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],washington,ali,nguyễn,me,0,0.14,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom sawyer,ali,nguyễn du,francisco,0,0.0,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,volga,nguyễn du,don quijote,0,0.15,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],yonder,salın,trần,arriel,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],thoreau,yusuf,đức giê-rê-mi,justo,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king,mehmed,nguyễn du,napoleón,0,0.29,0,0.25,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],charles dickens,murat,đông,albert einstein,0,0.11,0,0.25,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],shakespeare,süleyman,đức phúc,duques,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],harriet,osman,trời,escipión,0,0.2,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jack,turgut,đức giê-rê-mi,me,0,0.29,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'], robinson ,ali,thần,luna,0,0.18,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",hamlet,hamlet,nguyễn du,don quijote,0,0.31,0,0.31,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],william,osman,nguyễn,carlos,0,0.4,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,mücevher,nguyễn du,duque,0,0.15,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",abraham lincoln,adam,thanh,coronel,0,0.36,0,0.44,0,0.31,0,0.86,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']", dickens ,süleyman,nguyễn du,carlos,0,0.4,0,0.33,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",sk'yarlet,ali,nguyễn du,marie,0,0.35,0,0.36,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr.,mehmed,nguyễn du,don quijote,0,0.25,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",hamlet,ben,nguyễn du,funeral,0,0.31,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harvey'],king,ali,ông,doctor,0,0.0,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['susan'],queen,türk,nghệ sĩ,después,0,0.4,0,0.22,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",hamlet,ali,nguyễn du,duque,0,0.4,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],king,mustafa kemal atatürk,thời,rey,0,0.25,0,0.24,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",elizabeth,john,đến,madrid,0,0.27,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],hamlet,tabut,thế,rey,0,0.4,0,0.22,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",mark twain,avukat,ông,robusto,0,0.22,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,ali,nguyễn huệ,de,0,0.36,0,0.4,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['peter wilks'],gold,ali,đồng,carlos,0,0.22,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['william'],shakespeare,ali,đức thần,don quijote,0,0.11,0,0.4,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],jack,mezartaşları,nguyễn du,albert camus,0,0.0,0,0.12,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom'],emily,annem,chúa,madre,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",london,deniz,nguyễn huệ,madrid,0,0.2,0,0.4,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",emily,ali,ngọc,alberto,0,0.36,0,0.27,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,thanh,john,0,0.29,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],winnie-the-pooh,atatürk,thằng củi,luna,0,0.22,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,thế,lunes,0,0.29,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,đèn,juan,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",abraham lincoln,merdiven,trần,juan,0,0.3,0,0.31,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
