Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],heathcliff,i̇stanbul,minh,ali,0,0.12,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,emma,người,ali,0,0.12,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,vali,đông,adam,0,0.12,0,0.2,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,chess,david,turkish,0,0.33,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'], gutenberg ,adam,đâu,helios,0,0.27,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",robinson,adam,người,adam,0,0.33,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],jeans,john,ông,adam,0,0.18,0,0.4,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],tea,ali,đức,murat,0,0.44,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,arthur,chúng,kitap,0,0.17,0,0.17,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],stars,jet,phan,tigris,0,0.36,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],carver,michelangelo,ông,mahmut,0,0.46,0,0.42,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['granger'],trinity,albert,hitler,albert,0,0.29,0,0.46,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],admiral,hitler,giờ,hitler,0,0.31,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],norman,adem,đức,turabian,0,0.33,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['granger'],dimmesdale,muhterem,ông,murat,0,0.24,0,0.27,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",calvin,adam,chứng tuần đại,adam,0,0.31,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
