Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['holmes'],lord nelson,ali,nguyễn du,carlos,0,0.35,0,0.22,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",goldsmith,charles dickens,hitler,thames,0,0.29,0,0.19,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['watson'], napoleon,atatürk,napoleon,baraja,0,0.43,0,0.31,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],jack,lambanın,đông,edgar allan poe,0,0.0,0,0.29,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
['jones'],tom sawyer,ali,đông,agustín,0,0.27,0,0.0,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",john,ali,đáp,jesus,1,1.0,0,0.29,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,murat,nghệ sĩ,el,0,0.36,0,0.25,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],hamlet,ayşe,quan,marie curie,0,0.5,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],hamlet,turkish,nguyễn du,shakespeare,0,0.5,0,0.15,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,i̇smail,người,maría,0,0.29,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marlowe,ali,nguyễn du,alcalde,0,0.4,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['ned'],new zealand,alvin,auckland,new zealand,0,0.43,0,0.25,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['hosmer'],napoleon,fransa,pháp,voltaire,0,0.29,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,leadenhall,leadenhall,leadenhall,0,0.3,0,0.3,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,atatürk,ngay,quinina,0,0.5,0,0.2,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marlowe,john,trần,maría,0,0.4,0,0.2,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,ali,ngọc,señorita,0,0.4,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],dracula,john,nguyễn du,albert camus,0,0.15,0,0.2,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],john,adam,thế,puerta,0,0.2,0,0.2,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",hamlet,maalesef,nguyễn du,truco,0,0.22,0,0.19,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],john,i̇brahim,nguyễn du,el,0,0.2,0,0.31,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,adam,minh,el,0,0.43,0,0.29,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,alaycı,người,ángel,0,0.13,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",lock,ben,nguyễn,ley,0,0.2,0,0.33,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,çevdet,nguyễn du, sherlock holmes,0,0.38,0,0.22,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],winston churchill,ali,địa,madrid,0,0.35,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['james'],john,abdullah,ông,carlos,0,0.22,0,0.15,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],hamlet,ali,thế,lento,0,0.33,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],walter scott,barometre,phong,el,0,0.2,0,0.35,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['moran'],dracula,murat,nguyễn,usted,0,0.33,0,0.6,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lestrade'], sherlock holmes,aptal,nguyễn du,albert einstein,0,0.26,0,0.15,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,emre,nguyễn,carlos,0,0.15,0,0.33,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
['turner'],charles dickens,atatürk,ho chi minh,albert camus,0,0.19,0,0.46,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,mahkeme,giờ,julio,0,0.5,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']", dickens,erle,thế,verdi,0,0.31,0,0.4,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'], sherlock holmes,donald duck,trần,don quijote,1,1.0,0,0.32,0,0.17,0,0.24,correct,incorrect,incorrect,incorrect
['openshaw'],london,george,nguyễn du,europa,0,0.29,0,0.29,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,john,đông,carlos baker,0,0.47,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",elizabeth,murat,nguyễn du,carlos,0,0.21,0,0.25,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']", sherlock holmes,ali,nguyễn du,hamlet,0,0.57,0,0.33,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",plato,albert einstein,nguyễn du,descartes,0,0.6,0,0.38,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",wilton,evren,việc,marie curie,0,0.17,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",mississippi,demir,đức phan khen, sherlock holmes,0,0.12,0,0.36,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",dracula,galiba,minh,señorita,0,0.33,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,đại,coronel,0,0.4,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay birden,đại,marie,0,0.4,0,0.59,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",john,ali,ông,smith,0,0.33,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",crime,lord byron,simon,marie curie,0,0.4,0,0.59,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['lord st', 'st']",william,gazetelere,napoleon,carta de cambio,0,0.18,0,0.29,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,elizabeth,simon,maría,0,0.38,0,0.38,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",monday,murat,đa,holder,0,0.44,0,0.29,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],charles dickens,ali,thật,carlos,0,0.19,0,0.22,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",charles darwin,i̇zniniz,nghị,albert einstein,0,0.4,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",hamlet,abdullah,cháu,don quijote,0,0.22,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth bennet,ali,nguyễn,maría,0,0.29,0,0.25,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",hamlet,dr.,trần đăng thanh,asylum,0,0.43,0,0.18,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",st. paul's,leonardo da vinci,nghị định,señorita,0,0.18,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",hamlet,evde,nguyễn,madrid,0,0.43,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",shakespeare,türkçe,nguyễn du,marie curie,0,0.35,0,0.43,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",elizabeth,orhan veli,đỏ,john,0,0.26,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
