Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien—"", ""o'brien"", 'o’brien']",mr. spock,freud,nguyễn trãi,yoda,0,0.12,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,newton,trái đất,ptolemaeus,0,0.14,0,0.31,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",shiva,lucifer,đồng,shaz,0,0.17,0,0.14,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. salk,dracula,đồng,doc,0,0.13,0,0.14,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",freud,dracula,chuột,jack,0,0.33,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dr. dolittle,raskolnikov,rattus,rodolfo,0,0.32,0,0.22,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rodent,raskolnik,chuột,heathcliff,0,0.31,0,0.12,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. moreau,raskolnikov,arthur,scarlett,0,0.35,0,0.22,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,partei,aldous,el,1,1.0,0,0.44,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston, afrika,đông,el,1,1.0,0,0.15,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],he,oğlum,mẹ,el,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,viên cai ngục,ministerio del amor,1,1.0,0,0.17,0,0.3,0,0.38,correct,incorrect,incorrect,incorrect
