Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucy', 'lucy—']",edward,ben,anh ấy,elizabeth,0,0.0,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. holmes,arthur,đàn bà,usted,0,0.12,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],jo,tom,người phụ nữ,madame defarge,0,0.0,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,i̇brahim,madame,elizabeth,0,0.15,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",mr.,lucy,đàn bà,emma,0,0.8,0,0.0,0,0.32,0,0.36,correct,incorrect,incorrect,incorrect
['edward'],mr.,edward,edward,edward,0,0.22,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['ferrars', 'mrs ferrars']",scarlett,oğul,marianne,la reina,0,0.32,0,0.0,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,edward,người đàn ông,arthur,0,0.4,0,0.33,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. bennet,arthur, mẹ,elizabeth,0,0.25,0,0.17,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",father,ben,phu nhân,guardas,0,0.2,0,0.33,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,elizabeth,emily,elizabeth,1,1.0,0,0.4,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mr.,annem,emily,tom,0,0.8,0,0.5,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
['marianne'],elizabeth,tom,người,john,0,0.24,0,0.18,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",wilde,bay,woolf,harriet,0,0.18,0,0.22,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",edward,marianne,arthur,emma,0,0.33,0,0.14,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",elizabeth,mary,anh ấy,elizabeth,0,0.27,0,0.5,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],edgar,adam,anh ta,edgar,0,0.31,0,0.17,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,annem,arthur,arthur,0,0.29,0,0.62,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edward,ben,em,arthur,1,1.0,0,0.22,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['marianne'],elinor,macbeth,arthur,elizabeth,0,0.14,0,0.4,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",smith,lord,đồng nghiệp,inglaterra,0,0.25,0,0.4,0,0.23,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",scarlett,ilginin,arthur,emily,0,0.29,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. rochester,lord,em,emily,0,0.29,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr.,sultan,em tôi,arthur,0,0.8,0,0.12,0,0.32,0,0.25,correct,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,bond,estella,emma,0,0.27,0,0.2,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['eliza'],elizabeth,selma,con bé kia,mi pobre clara,0,0.71,0,0.6,0,0.4,0,0.32,correct,incorrect,incorrect,incorrect
['marianne'],elinor,ann,elizabeth,emma,0,0.14,0,0.55,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,arthur,ông anh,edward,0,0.33,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],mr. woodhouse,lord,ngôi nhà,emily,0,0.11,0,0.4,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",dombey,lord,em,arthur,0,0.18,0,0.6,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",edward,edward,đàn ông,arthur,0,0.18,0,0.18,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,adam,đứa trẻ,rob,0,0.14,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,elizabeth,elizabeth,lucy,0,0.24,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",evelyn,sen,đàn bà,elizabeth,0,0.33,0,0.67,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],eveline,emily,elizabeth,emma,0,0.4,0,0.31,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",mr. elliot,marianne,devonshire,mr. emerson,0,0.5,0,0.29,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. or mrs. bingley,smith,phu nhân,los poldark,0,0.3,0,0.43,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",arthur,edward,em,arthur,0,0.17,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,scrooge,nguyễn,elizabeth,0,0.24,0,0.27,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['edward'],arthur,anton,scarlett,heathcliff,0,0.33,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mr. rochester,ali,arthur,emma,0,0.21,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. bennet,ali,trẻ,elizabeth,0,0.55,0,0.22,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sam,adam,đổng,augusto,0,0.44,0,0.29,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],mary,paul,em gái,elizabeth,0,0.2,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],emma,emily,walter,frank,0,0.4,0,0.18,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,marianne,đại tá,corinna,0,0.15,0,0.4,0,0.19,0,0.46,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",walter,paul,waverley,waverley,0,0.36,0,0.44,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr.,rahip,ông ấy,ellen,0,0.22,0,0.18,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,arthur,người phụ nữ,emma,0,0.4,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],edmund,anna,đông,arthur,0,0.5,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
