Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['hosmer'],mother,marie,em,madame,0,0.5,0,0.36,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",you,virginia,đó,emily,0,0.33,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",edward,adam,minh,arthur,0,0.22,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],walter,winston,nguyên,don quijote,0,0.33,0,0.27,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",emily,smith,đàn ông,miss havisham,0,0.44,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],arthur,emily,đông,arthur,0,0.17,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],lockwood,adam,đồng,scrooge,0,0.14,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",edward,macbeth,scarlett,scarlett,0,0.29,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,adam,smith,scrooge,0,0.31,0,0.2,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",the father,napoleon,người cha dượng,mr. smith,0,0.38,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,i̇smail,đôi,edward,0,0.38,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",walter,lawrence,hắn,wade,0,0.38,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock,ç kadının,arthur,arthur,0,0.43,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],watson,arthur,đồng,watson,1,1.0,0,0.33,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['james'],arthur,john,ông ấy,arthur,0,0.18,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['watson'],arthur,adam,đồng nghiệp,scott,0,0.33,0,0.2,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['mccarthy'],wimpole,adam,nguyễn,young frankenstein,0,0.13,0,0.17,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['moran'],smith,kapıcı,gác cổng,el dueño,0,0.2,0,0.18,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['lestrade'],peabody,aptal edgar,đại tá,wemmick,0,0.4,0,0.32,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['mccarthy'],lucy,oğlu,victor,arthur,0,0.33,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['turner'],john,ali,nguyễn,john,0,0.2,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['alice'],you,arthur,đến ngày xét xử,god,0,0.0,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",arthur,adam,cha,walter,0,0.25,0,0.29,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],scrooge,sherlock,đan,sam,0,0.31,1,1.0,0,0.0,0,0.22,incorrect,correct,incorrect,incorrect
['openshaw'],watson,lord,watson,arthur,0,0.29,0,0.17,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,john,john,holmes,1,1.0,0,0.2,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['sherlock holmes', 'bay holmes']",mr.,emily,đồng nghiệp,la,0,0.22,0,0.31,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",arthur,emma,đứa,arthur,0,0.25,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",mr.,sen,arthur,sherlock,0,0.0,0,0.44,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",carmina,emily,nguyễn,arthur,0,0.22,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss havisham,robinson,con rồng,carrie,0,0.22,0,0.5,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",pecksniff,zil,professor,wendy,0,0.29,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",wimpole,albay,đỗ quốc trị,wentworth,0,0.27,1,1.0,0,0.25,0,0.29,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel nicholson,albay,đại tá,corporal,0,0.27,1,1.0,0,0.36,0,0.31,incorrect,correct,incorrect,incorrect
"['‘bay ferguson', 'ferguson', 'mr. ferguson']",watson,arthur,đồng nghiệp,ferguson,0,0.43,0,0.32,0,0.21,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st simon', 'lord st. simon', 'simon']",arthur,wickham,wentworth,william,0,0.25,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'lord st. simon', 'st. simonseñor st. simon', 'Simon dan']",arthur,lord,simon,scarlett,0,0.31,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
"['señora st simon', 'lady st simon', 'st simon']",eveline,leydi elizabeth,simon,elizabeth,0,0.33,0,0.21,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['mr. holder', 'holder', 'bay holder']",alice,zümrüt,arthur,lord chamberlain,0,0.4,0,0.44,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,john,anh ấy,edward,1,1.0,0,0.2,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",scotland yard,pollock,đồng nghiệp,lord,0,0.42,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",esther,arthur,em,harriet,0,0.22,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",eveline,lord,đàn bà,woolson,0,0.31,0,0.2,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",watson,dr.,wife,lockwood,0,0.29,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",grey,arthur,diem,grey,0,0.22,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",edward,arthur,emily,elizabeth,0,0.22,0,0.4,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",english,i̇blis,đàn,los pinochet,0,0.31,0,0.21,0,0.5,0,0.37,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",mr. blackstone,dr. doolittle,john,mr. rochester,0,0.46,0,0.38,0,0.22,0,0.52,incorrect,incorrect,incorrect,incorrect
