Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['mina'],scarlett,elizabeth,minh,emma,0,0.17,0,0.31,0,0.75,0,0.5,incorrect,incorrect,correct,incorrect
"['mina', 'min']",dimmesdale,alp,đàn,hamlet,0,0.29,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",heathcliff,şilte,nguyễn du,dr.,0,0.25,0,0.36,0,0.27,0,0.8,incorrect,incorrect,incorrect,correct
"['john', 'amigo john']",dimmesdale,ali,ông,profesor,0,0.13,0,0.5,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],chillingworth,adam,jesus,emma,0,0.5,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['mina'],harvard,meryem,đức giêsu,claridad,0,0.18,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],emily,lucy,người,estuve,0,0.44,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],nathaniel,sevgilim,đồng,lucas,0,0.4,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",victoria,varna,anna,varna,0,0.43,0,0.44,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'], pearl,abraham,di,he,0,0.22,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],elizabeth,tea,phương,maría,0,0.38,0,0.33,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']", dickens ,ekim,ngày,esteban,0,0.33,0,0.33,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",marshall,adam,tràng,hamlet,0,0.38,0,0.33,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],hawthorne,john,nguyễn du,león,0,0.33,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",danube,skinski,slovaki,mi,0,0.2,0,0.86,0,0.43,0,0.22,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",her,adem,đức,marie,0,0.44,0,0.67,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",napoleon,adam,slovaki,winchester,0,0.31,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,profesör,veresti,veresti,0,0.13,0,0.17,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,abraham,ngựa,el,0,0.47,0,0.22,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jesus,mary,jesus,pronto,0,0.22,0,0.25,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['van helsing'],november,arab,tháng,amado,0,0.21,0,0.29,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,stenografi,đêm,marie,0,0.29,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",pass,tan,minh,borgo,0,0.25,0,0.31,0,0.75,0,0.36,incorrect,incorrect,correct,incorrect
"['mina', 'madam mina', 'min']",emily,şafağın,chúa,traté,0,0.5,0,0.47,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,çeribaşı,bohemia,don quijote,0,0.43,0,0.17,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
