Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],james,ali,thú,partido,0,0.17,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],woolf,orhan veli,nguyễn du,casa,0,0.33,0,0.12,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",john,adam,trần,frederica,0,0.18,0,0.0,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",hands,wins-ton,nguyễn du,francisco,0,0.33,0,0.93,0,0.25,0,0.38,incorrect,correct,incorrect,incorrect
['winston'],may,londra,london,ésta,0,0.0,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],william wordsworth,deniz,phong,maría,0,0.32,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",january,i̇spanya,nguyễn du,podemos,0,0.5,0,0.33,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,ali,lần,maría,0,0.33,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",emily,van gogh,chuột,madrid,0,0.2,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",john,ali,giả,carlos,0,0.22,0,0.5,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,şimdi,nguyễn du,francisco,0,0.36,0,0.17,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",jesus,recep,nguyễn du,hitler,0,0.17,0,0.33,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",montblanc,ali,nguyễn du,marlboro,0,0.38,0,0.2,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,kardeşlik,goldstein,hermandad,0,0.32,0,0.36,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",hamlet,adam,nguyễn du,shakespeare,0,0.15,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],winston,avrasya,eurasia,ministerio,1,1.0,0,0.14,0,0.14,0,0.59,correct,incorrect,incorrect,incorrect
['julia'],elton,nefret,thúy lệ chi,de la,0,0.2,0,0.0,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",hamlet,murat,nguyễn du,madrid,0,0.15,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",emma,ali,ngọc,josé,0,0.25,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],big brother,kurbağa,đảng,partido,0,0.22,0,0.14,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
['parsons'],little nipper,gurur,nguyễn,maría,0,0.2,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",jack,dracula,đức,drácula,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,alaycılık,nguyễn du,don quijote,0,0.22,0,0.12,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",william,murat,ngọc,hitler,0,0.14,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",hamlet,öğretmen,trần đăng thanh,carlos,0,0.15,0,0.53,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇sa,thỉnh,marquez,0,0.0,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],jack,i̇brahim,người,albert einstein,0,0.0,0,0.14,0,0.17,0,0.45,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",nietzsche,ali,đức phan,hamlet,0,0.27,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",freud,öğrenme,quá,etapa,0,0.33,0,0.57,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",sun,sun,trái đất,nebulosa,0,0.2,0,0.2,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",guardian,adam,nguyễn du,ángel,0,0.4,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",jesus,muhammed,nguyễn du,hamlet,0,0.17,0,0.13,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",jack,özgörük asilhan,trần tử bình,dracula,0,0.0,0,0.36,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dracula,paris,chuột,ratón,0,0.14,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rat,kafeste,minh,las,0,0.2,0,0.29,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",tom sawyer,turabian,chuột,lengua,0,0.24,0,0.4,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",he,atlantis,oceania,áfrica,0,0.0,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],orwell,haritası,phi,áfrica,0,0.15,0,0.27,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],monopoly,annem,đỗ,el,0,0.27,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",big brother,atatürk,viên,amor,0,0.22,0,0.14,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
