Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lydia', 'tía lydia']",virginia woolf,teyze,nghệ sĩ,victoria,0,0.35,0,0.29,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['rita'],beets,ernest miller,cà,carolina,0,0.22,0,0.24,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],honey,yarın,mai,maría,0,0.0,0,0.44,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],chandelier,yaşlı,nguyễn du,quería,0,0.29,0,0.22,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],emily dickinson,albert camus,đại thắng,maría,0,0.2,0,0.12,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",elizabeth arden,ağustos,việt nam,julio,0,0.25,0,0.55,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,đồng,el,0,0.15,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],john,deniz,đỗ,cuarto,0,0.22,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",emily dickinson,atatürk,đông,maría,0,0.42,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],gertrude,antibiyotik,phan,luna,0,0.17,0,0.13,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],elizabeth,elma,trở,maría,0,0.15,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],emma,ev,đó,puerta,0,0.25,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane doe,ali,nguyễn du,maría,0,0.57,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['dolores'],emily,annem,ngọc,se,0,0.17,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],whiskers,kedi,con,lavabo,0,0.33,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",william,aşk,ngọc,porcelana,0,0.15,0,0.22,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
['nick'],john,bot,nguyễn du,marina,0,0.25,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],odysseus,yves saint laurent,nguyễn du,maría,0,0.0,0,0.09,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],montreal,montreal,montreal,montreal,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],christmas,turkish,nguyễn du,se,0,0.27,0,0.15,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],border,i̇stanköy,trần đăng xương,europa,0,0.2,0,0.17,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],vertebrae,yunus emre,nguyễn du,luna,0,0.53,0,0.5,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],stormy,yunan,trời,mediterráneo,0,0.0,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",newton,ali,trục,alberto,0,0.4,0,0.5,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",elizabeth,ali,nguyễn,maría,0,0.43,0,0.5,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jesus,muhammed,nguyễn,adán,0,0.22,0,0.24,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,primipara,đông,ernesto,0,0.53,0,0.53,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],christmas,erkek,đàn,navidad,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,fatma,đàn,don quijote,0,0.0,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['janine'],towel,başka,da vinci,maría,0,0.18,0,0.18,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],center,merkez,trung,minutos,0,0.33,0,0.17,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['janine'],emily dickinson,ali,nguyễn du,clarín,0,0.19,0,0.44,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],harry,ali,nguyễn,donde,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],emily,i̇sa,việt nam, jesús,0,0.18,0,0.22,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],jane,i̇sa,đức giêsu,josé,0,0.8,0,0.22,0,0.27,0,0.4,correct,incorrect,incorrect,incorrect
['moira'],w.c.,mercedes,nguyễn,palanca,0,0.0,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],jane,ya,định,estela,0,0.22,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],elizabeth,i̇smail asım,điện,victoria,0,0.15,0,0.13,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],atlantis,i̇smail,nguyễn du,guardianes,0,0.14,0,0.33,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",adam,i̇smail,tự,adán,0,0.46,0,0.44,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,mevlana,ngọc,ángel,0,0.29,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],jane,ali,đằng,tom,0,0.25,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],disney,ali,trần đăng thanh,juan,0,0.2,0,0.29,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],beatrix,mayıs,nghuyễn tuân,el,0,0.31,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],shakespeare,ameliyat,đông,flor,0,0.47,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",martha,teyze,nguyễn du,maría,0,0.44,0,0.29,0,0.42,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",maze,labirent,thi,madrid,0,0.2,0,0.43,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],fan,masa,điện,ventilador,0,0.25,0,0.44,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],harvard,hamam,nguyễn du,maría,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],victory,i̇stanbul,nghinh,carlos,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],discogs,microsoft,đông,steve jobs,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],toaster,annem,nguyễn du,mamá,0,0.18,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,murat,đâu,compucuenta,0,0.14,0,0.22,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],delta,atatürk,chúng,madrid,0,0.2,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],emma,abi,nguyễn,emma,0,0.25,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],emma,muhtar,nguyễn du,carlos,0,0.25,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],hamlet,i̇smail,đầu,emma,0,0.4,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,garaj,chúng mình,jesus,0,0.0,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],wash,ali,ðýợc,wash,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,i̇brahim,nguyễn,universidad,0,0.29,0,0.5,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena'],louise,türkçe,bà hổ,perro,0,0.33,0,0.17,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],cook,leonardo da vinci,chị,maría,0,0.0,0,0.19,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],louise,murat,đôi,miro,0,0.2,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],emma,adam,ngọc,carlos,0,0.44,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],lucille,ali,ngài,juan,0,0.31,0,0.44,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",luna,teyze,đỗ,luna,0,0.5,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],passport,atatürk körfezi,viên,madrid,0,0.0,0,0.32,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,harriet,toyota,don quijote,0,0.0,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],stevenson,ben,thật,parado,0,0.15,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],john,annem,người,juan,0,0.22,0,0.2,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],chlorine,antibiyotik,hoạt cơ thiên an,lavabo,0,0.31,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],caroline,yunan,nguyễn du,carlos,0,0.14,0,0.36,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena joy'],sun,i̇smail,hoặc,maría,0,0.44,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,atıf kaptan,nguyễn du,parpadea,0,0.43,0,0.43,0,0.42,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,teyze,thô,marcel duchamp,0,0.43,0,0.29,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",marie,teyze,trông,manuel,0,0.27,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,denli,đức giê-rê-mi,maría,0,0.36,0,0.55,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,osman,nguyễn du,mahoma,0,0.38,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lily,teyze,nguyễn du,lozano,0,0.46,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,teyze,nguyễn du,guardianes,0,0.44,0,0.29,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],john,turgut,nguyễn,puerta,0,0.25,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",checkpoint charlie,ali,nhung,manzanas,0,0.31,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,i̇smail beşikçioğlu,việt nam,camino,0,0.36,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],john,ali,đức,luz,0,0.25,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
