Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],hamlet,dracula,hamlet,osman,0,0.33,0,0.15,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],charlie,emily,đông,hamlet,0,0.15,0,0.18,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],joe,charlie,đại lộ,arthur,0,0.22,0,0.15,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],joe,john,nguyễn,adam,0,0.22,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],jack,attila,đông,ali,0,0.2,0,0.33,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jim,beetle,lightning,dragon,0,0.22,0,0.17,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],seventy,yetmiş,đục,yetmiş,0,0.31,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],gregory,beetle,đỗ,adam,0,0.15,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],tom,jesus,arthur,i̇sa,0,0.22,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,böcek,đông,raskolnikov,0,0.17,0,0.18,0,0.6,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],jack,sam,đông,heathcliff,0,0.2,0,0.22,0,0.6,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],charlie,i̇htiyar,ông già,i̇htiyar,0,0.15,0,0.31,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],max,satranç,đường,satranç,0,0.44,0,0.15,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],sam,arthur,arthur,arthur,0,0.22,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",jack,adam,người đàn ông,adam,0,0.2,0,0.2,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,john,sam,adam,0,0.4,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,misafir,ông,ali,0,0.0,0,0.31,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],beatrix,itfaiyeci,hắn,i̇tfaiye,0,0.15,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],john,jet,new york,jet,0,0.4,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['granger'],charlie,babam,ông tôi,babam,0,0.29,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['granger'],oppenheimer,albert,robert,albert,0,0.33,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],adolf hitler,jet,trần đăng thanh,sonradan,0,0.22,0,0.22,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],tom,jack,đất,turgut,0,0.22,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],old man,i̇brahim,đạt,ali,0,0.29,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",george,orwell,đỗ,george,0,0.86,0,0.43,0,0.2,0,0.86,correct,incorrect,incorrect,correct
