Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['rashid', 'rasheed', 'raşit']",hammer,ali,ông,clavete,0,0.18,0,0.5,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",blanket,ali,động vật,emma,0,0.33,0,0.5,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jane,avutucular,nghệ sĩ,marie curie,0,0.22,0,0.27,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",adam,tarık,nghệ sĩ,francisco,0,0.22,0,0.8,0,0.31,0,0.29,incorrect,correct,incorrect,incorrect
['alyona'],roman,yeni,nguyễn,novio,0,0.36,0,0.4,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",groom,adam,người,albert einstein,0,0.2,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,peşaver,muhammad ali,india,0,0.57,0,0.5,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth bennet,tanrı,nguyễn,hamlet,0,0.18,0,0.55,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,adolf hitler,wah,wá,0,0.18,0,0.35,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,ali,laila,maría,0,0.4,0,0.5,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,yeşil,minh,marie,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emma,ali,jesus,sol,0,0.44,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,ali,nguyễn,alberto,0,0.2,0,0.5,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,atatürk,hoàng sơn,napoleón,0,0.35,0,0.31,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",emily dickinson,adam,nguyễn,vio,0,0.31,0,0.6,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,taliban, osama bin laden,al jazeera,0,0.38,0,0.33,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mecca,murat,jesus,mahoma,0,0.2,0,0.6,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",smith,esnaf,trung,carlos,0,0.6,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",jane,ali,nguyễn du,manuel,0,0.44,0,0.75,0,0.14,0,0.36,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",winnie-the-pooh,meryem,đỗ,maradona,0,0.1,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,anadolu,phấn,juanito,0,0.4,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van gogh,adam,đức giêsu,carlos,0,0.15,0,0.22,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,peşaver,peshawar,peshawar,0,0.0,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",thomas,ali,nguyễn,francisco franco,0,0.36,0,0.5,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",jane eyre,ali,em,ella,0,0.27,0,0.67,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",elizabeth,bense,ngọc,madre,0,0.31,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,demek,trần,luna,0,0.4,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",jackie,suçlu,nguyễn du,maría,0,0.33,0,0.0,0,0.27,0,0.91,incorrect,incorrect,incorrect,correct
"['leyla', 'laila']",william faulkner,emre,minh,marido,0,0.29,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",tea,murat,ngọc,te,0,0.25,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",elizabeth,meryem,đôi,maría,0,0.44,0,0.18,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,nguyễn du,murciélago,0,0.4,1,1.0,0,0.24,0,0.44,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",beauty,müslümanlar,minh,madonna,0,0.36,0,0.38,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
