Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],dracula,yaparsan,địch,alcalde,0,0.29,0,0.27,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan,atreides,atha,bene gesserit,0,0.31,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'], poe,adam,nàng,francisco,0,0.2,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],leonardo,boğa,nguyễn du,francisco,0,0.27,0,0.18,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,anna,ngột,marie,0,0.36,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],joseph,ali,giường,manuel,0,0.2,0,0.57,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['paul'],hampton,kapak,trần,henry,0,0.18,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],edward,metal,nguyễn du,carlos,0,0.2,0,0.44,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],dracula,yakındaki,nguyễn du,agatha,0,0.55,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],staircase,staircase,thái,juan,0,0.5,0,0.5,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],handle,kapı,ngọc,manuel,0,0.15,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],emily dickinson,verdi,thị,maría,0,0.27,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],archimedes,koridor,việt nam,arquitecto,0,0.24,0,0.14,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['leto'],dune,arrakeen,arrakeen,arrakeen,0,0.25,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,defteri,đức phan,mano,0,0.33,0,0.29,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],dracula,turgut,đức phải,maria,0,0.29,0,0.0,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],paul,i̇nsan,ngân,albert einstein,0,0.25,0,0.0,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['paul'],mark twain,ali,nguyễn du,albert,0,0.14,0,0.57,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],conan,ali,nguyễn,autorizo,0,0.17,0,0.2,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],intensity by men leonardo da vinci way the faces attitude,oğlu,trần đăng thanh,discusión,0,0.07,0,0.25,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],johnson,galatasaray,nguyễn du,madrid,0,0.0,0,0.27,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],william,mustafa kemal atatürk,nguyễn du,guardia,0,0.18,0,0.16,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],wayne,ufuk,trời,madrid,0,0.22,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,annesi,đức giêsu,hombros,0,0.2,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],despair,turgut,nguyễn du,muchacho,0,0.36,0,0.2,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],arches,marmaris,đá,floraciones,0,0.2,0,0.17,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'], speck ,ali,trần ngữ,ojos,0,0.22,0,0.57,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],zepp,ornitopter,trần đăng xương,dragón,0,0.25,0,0.14,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'], caterpillar,dracula,trần,gigantesca,0,0.27,0,0.55,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,ali,nguyễn,tom,0,0.14,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],beck,dracula,động,john deere,0,0.0,0,0.55,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,mahdi,jesus,mahoma,0,0.29,0,0.44,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,banka,carthag,carthag,0,0.36,0,0.44,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,elbise,ngọc,perseo,0,0.38,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],son,ali,người,madre,0,0.0,0,0.57,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],charles dickens,annesi,nguyễn,madre,0,0.21,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],mother,murat,nghệ sĩ,madrid,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,deniz,ngư,robinson,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mr. rochester,deniz,nguyễn du,yorick,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'], einstein,john,đông,luna,0,0.17,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",jack,muhtar,nguyễn du,los,0,0.29,0,0.36,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mouth,yıldız,nguyễn du,madre,0,0.22,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],sam,adam,dao,espada,0,0.29,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",john,feyd-rautha,trần,gasolina,0,0.31,0,0.4,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",horatio nelson,sesler,đồng,el titanic,0,0.32,0,0.18,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",galileo,ali,ngài,escalícelas,0,0.33,0,0.33,0,0.57,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],jetson,aracın,đức giê-rê-mi,orville,0,0.0,0,0.2,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,deniz,ánh,marina,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",asimov,ishmael,nguyễn,darth vader,0,0.18,0,0.33,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
['fremen'],john,yarasa,đông,dracula,0,0.2,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,macbeth,đức,el,0,0.46,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",henry,kaspar,nguyễn,francisco,0,0.25,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['stilgar'],jack,babam,đức giêsu,van,0,0.18,0,0.17,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],she,adem,nguyễn du,diablo,0,0.25,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],hand,ucu,đạo,el,0,0.36,0,0.24,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",water,muhammed,chani,esopo,0,0.2,0,0.31,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['harah'],geralt,perde,thế trạc,don quijote,0,0.36,0,0.2,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],horns,yükselmiş,ngọc,luna,0,0.4,0,0.14,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,alia,đức phật,marina,0,0.22,1,1.0,0,0.33,0,0.6,incorrect,correct,incorrect,incorrect
['gurney'],alexander,atatürk,napoleon,alejandro magno,0,0.13,0,0.31,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
['gurney'],fremen,ali,đậu,andes,0,0.33,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],fremen,fremen,fremen,feyd-ra,0,0.33,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['muad'],west rimwall,murat,đib,el cid,0,0.25,0,0.67,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
