Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['nancy bobofit'],arthur,alçak,nguyễn du,tom,0,0.21,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",harvard,abraham,nguyễn du,quería,0,0.21,0,0.21,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emily,murat,đồng,la,0,0.57,0,0.31,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,annem,thúy,madre,0,0.2,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",harriet,yalan,phan,quería,0,0.17,0,0.6,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['gabe'],tom,sen,đồng,capas,0,0.0,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",heathcliff,atlantis,nguyễn,me,0,0.33,0,0.33,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,mary,ông,porphyria,0,0.0,0,0.44,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,long,long,dracula,0,0.44,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",dracula,dracula,ngay,dracula,0,0.29,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",claws,enerji,scarlett,frankenstein,0,0.25,0,0.5,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",zeus,olimpos,hy,olimpo,0,0.22,0,0.57,0,0.29,0,0.62,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",belt,alfred,chiron,corazón,0,0.36,0,0.31,1,1.0,0,0.62,incorrect,incorrect,correct,incorrect
"['percy jackson', 'perc']",chiron,sentor,chiron,pegaso,0,0.46,0,0.4,0,0.46,0,0.53,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",dimmesdale,i̇smail,ông,destino,0,0.12,0,0.17,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",atlantis,merlin,đá,arquímedes,0,0.14,0,0.46,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermes'],daedalus,minotor,nguyễn du,minotauro,0,0.29,0,0.15,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['annabeth'],scarlett,i̇sa,tử,benévolas,0,0.38,0,0.18,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],holly,richard,đàn,david,0,0.15,0,0.13,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],handle,john,đỗ,victoria,0,0.29,0,0.0,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['clarisse'],my,mary,đức,dracula,0,0.0,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,dracula,minerva,la llorona,0,0.17,0,0.27,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],scarlett,keşke,phan,lucía,0,0.38,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",scarlett,i̇skenderun,chắc,olí,0,0.38,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",robin,atatürk,nguyễn,robin,0,0.55,0,0.31,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],hamlet,uzun,long,espadas,0,0.4,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],everybody,i̇smail,thủy,martha,0,0.15,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],ahab,john,giờ,atacamos,0,0.0,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],woods,dracula,đom,artemisa,0,0.0,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,athena,hy,orfeo,0,0.43,0,0.43,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],athena,alp,giá,hamlet,0,0.29,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",long island,amity,montauk,montauk,0,0.32,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",scrooge,dracula,đó,la,0,0.4,0,0.43,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",dimmesdale,demek,ho chi minh,estoy,0,0.22,0,0.15,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['percy'],dean,devil,phan,hamlet,0,0.22,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",toothbrush,minotor,quyết,minos,0,0.12,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ben,thích,emma,0,0.22,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",argus,argos,gabe,greyhound,1,1.0,0,0.8,1,1.0,0,0.31,correct,correct,correct,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",smelly,emma,nguyễn,emily,0,0.5,0,0.33,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['annabeth'],jeter,yankees,sam,yankees,0,0.31,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",clara,üçüz,phan,detrás,0,0.4,0,0.0,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],dionysus,dracula,đức,escaparemos,0,0.12,0,0.27,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",priscilla,ali,phương,marie,0,0.27,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lightning,zeus,thanh,las,0,0.14,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],em,i̇smail,nguyễn,lucía,0,0.2,0,0.14,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",dimmesdale,alp,phục,wuthering,0,0.14,0,0.29,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",summer,los angeles,athena,solsticio,0,0.17,0,0.32,1,1.0,0,0.13,incorrect,incorrect,correct,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",nathaniel,michelangelo,trần,david,0,0.33,0,0.32,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",god,percy,đại bàng,arquitecta,0,0.0,0,0.29,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",ariel,yunus,giọng,orlando,0,0.22,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",arch,polis,đời,don quixote,0,0.36,0,0.18,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['annabeth'],dimmesdale,kıvırcık,arthur,elizabeth,0,0.22,0,0.0,0,0.43,0,0.59,incorrect,incorrect,incorrect,incorrect
['annabeth'],abraham,lincoln,lincoln,lincoln,0,0.4,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",nick,murat,ông,padrastro,0,0.29,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],harriet,jack,phan,león,0,0.4,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],hawthorne,adam,đàn,dracula,0,0.35,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",penelope,ann,đức mẹ,arachne,0,0.29,0,0.44,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['grover', 'kıvırcık']",dimmesdale,anna,đã,albert,0,0.12,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",achilles,athena,athena,troya,0,0.43,1,1.0,1,1.0,0,0.89,incorrect,correct,correct,correct
['maurice'],strip,las vegas,las,las vegas,0,0.33,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",scarlett,orpheus,đức,verdad,0,0.33,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['hades'],scarlett,alp,độc,clave,0,0.31,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",valley,valley,thung,el,0,0.17,0,0.17,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,john,denver,denver,0,0.0,0,0.0,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",dimmesdale,çığlık,đức phật,hamlet,0,0.24,0,0.18,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",pym,aman,chúc,chaval,0,0.0,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",orpheus,değnek,đếm,barcaza,0,0.17,0,0.17,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",charon,kıvırcık,persephone,persefón,0,0.36,0,0.14,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['hades'],fields,osman,trừng phạt,castigo,0,0.36,0,0.2,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",percy,miğfer,ngược,zeus,0,0.2,0,0.18,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,furia,persephone,caligula,0,0.36,0,0.36,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",robin,robinson,đạo,robin,0,0.25,0,0.18,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",add,percy,đức phanxico,esteban,0,0.29,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",puck,odysseus,tranh,victorioso,0,0.44,0,0.53,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",medusa,furia,đức,dracula,0,0.22,0,0.24,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",hawthorne,uzun,đức phanxico,es,0,0.4,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['percy jackson'],los,john,monica,luis,0,0.2,0,0.55,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['ares'],scarlett,dracula,đất,dracula,0,0.5,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",zeus,athena,olympia,zeus,0,0.55,0,0.31,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],hamlet,alucard,thuy,samurai,0,0.4,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],arthur,adam,đông,ángel,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],hawthorne,i̇yiyim,phan,atlantis,0,0.15,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
