Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gretel'],jo,adam,elizabeth,elizabeth,0,0.0,0,0.0,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,emily,john,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,john,elizabeth,tom,0,0.31,0,0.0,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,emily,chị,elizabeth,0,0.36,0,0.36,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,em,tom,0,0.22,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,anna,berlin,abuelos,0,0.25,0,0.22,0,0.55,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,ben,chị,emily,0,0.17,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mrs. weasley,emily,emily,john,0,0.12,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,adam,em,el niño,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],john,delikanlı,ông,sam,0,0.22,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],the lieutenant,colin,đông,elvira,0,0.21,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],english,devil,đồ,puta,0,0.17,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,edward,đệ nhất hoàng tử,edward,0,0.0,0,0.18,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",doctor,john,đàn ông,tom,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,john,ông,tom,0,0.36,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. gregory house,dr. jekyll,đỗ,tom,0,0.18,0,0.13,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. lee,garson,nguyễn,dr.,0,0.17,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],nick,doçent,đỗ cương,dr.,0,0.22,0,0.18,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],gregory,emily,ông,tom,0,0.17,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",wim,anna,walt,wim,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],sam,emily,ông,eliza,0,0.25,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],james,galatasaray,hamlet,hamlet,0,0.0,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",mr. gradgrind,annem,nguyễn,maestro,0,0.26,0,0.25,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",albus,pinocchio,scarlett,scarlett,0,0.4,0,0.21,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['bruno'],max,adam,arthur,tom,0,0.0,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],desert,adam,đàn ông,aladdin,0,0.18,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],marco,alexander,cháy mĩ,america,0,0.4,0,0.14,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,anna,người lạ,tom,0,0.25,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],georg,tom,harry,heathcliff,0,0.2,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,lucy,bebe,tom,0,0.17,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,adan,ngọc,tom,0,0.25,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,april,em,john,0,0.2,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,almanya,đức,wilhelm,0,0.15,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",henry,john,bruno,lucas,0,0.36,0,0.4,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],emily,emily,em,emily,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],david,arthur,arthur,david,0,0.0,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",indiana jones,amerika,conrad,indiana,0,0.22,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hope,abdullah,nguyễn thị liêm,caroline,0,0.2,0,0.14,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,frédéric,ngọc,jo,0,0.36,0,0.43,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emily,mary,em,emily,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,emily,đồng,tom,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",arthur,şeninkini,em,de proust,0,0.36,0,0.14,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,john,đồng hồ,john,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],cal,tom,quốc trưởng,el,0,0.0,0,0.25,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],adolf,walter,"đó là bới vì tất cả bọn cậu cứ chen chúc hết lên một chuyến tàu,” [mask] nói, nhớ lại hai đoàn tàu mà cậu đã thấy tại nhà ga hôm cậu rời khỏi berlin. “khi nhà tớ lên đường tới đây, còn có một đoàn tàu nữa ở phía bên kia thềm ga và hình như chẳng ai nhìn thấy cả. đó là chuyến tàu mà cả nhà tớ đã lên. lẽ ra cậu cũng nên",adolf,0,0.2,0,0.18,0,0.01,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],arthur,i̇van,đỗ,elisabeth,0,0.33,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",bob,arthur,đan,clara,0,0.5,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,john,nguyễn,elizabeth,0,0.36,0,0.22,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,đan,tom,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],blanche,pinocchio,đa,san juan de la cruz,0,0.33,0,0.29,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mr. rochester,emily,đỗ,elizabeth,0,0.22,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,chị,tom,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],arthur,arthur,đời,arthur,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],max,arthur,arthur,julia,0,0.0,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",scarlett,anna,emily,tom,0,0.31,0,0.44,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],napoleon,askerler,đồng,grimaldil,0,0.14,0,0.43,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],nick,tom,đồng,arthur,0,0.22,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],charlie,pinocchio,người bạn,charlie,0,0.31,0,0.0,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hamlet,đàn ông,eliza,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,harry,đỗ cương,emily,0,0.31,0,0.18,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],jess,harry,emily,tom,0,0.2,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],arthur,john,em,emma,0,0.33,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],nancy,anna,đám búp bê,cinderella,0,0.2,0,0.22,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,aladdin,long john silver,john,0,0.1,0,0.17,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],him,elleri,đôi tay,el teniente,0,0.0,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],chicken,lucy,đùi,pollo,0,0.17,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],the woman,mother,người lớn,la madre,0,0.14,0,0.18,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],max,berlin,matthias,matías,0,0.0,0,0.55,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,john,chị,lucas,0,0.36,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",george,yahudi,người,david,0,0.25,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],george,i̇sa,đối ngược,los judíos,0,0.18,0,0.0,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],john,emily,edward,john,0,0.22,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,lucy,emily,edward,0,0.17,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,arthur,los,0,0.22,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],arthur,emma,em,arthur,0,0.33,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,edward,scarlett,scarlett,0,0.22,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],jim,john,đồng,john,0,0.22,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",sam,ben,đỗ,lucas,0,0.44,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],willy,arthur,george,charlie,0,0.0,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],john,arthur,arthur,eliza,0,0.22,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,emily,đông,el,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],sam,lucy,arthur,tom,0,0.44,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,barakalar,đông,tom,0,0.0,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
