Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jordan baker'],mr. rochester,alp,phương,escalinata,0,0.24,0,0.25,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['jordan'],mr. pickwick,adam,đàn ông,don quijote,0,0.11,0,0.4,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,abraham,scarlett,jack,0,0.25,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan'],mayor,elizabeth,đề,yves,0,0.36,0,0.13,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",bootlegger,lucifer,cháu,diablo,0,0.25,0,0.35,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],james joyce,james,thời,james joyce,0,0.35,0,0.36,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['gatsby'],west,west,west,west,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",theodore,roosevelt,gatsby,theodore,0,0.38,0,0.24,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']", waiter,garson,đồng,don quijote,0,0.4,0,0.22,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,york,york,wilson,0,0.22,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],deauville,paris,deauville,deauville,0,0.43,0,0.6,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",central, plaza ,central,central,0,0.31,0,0.24,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['daisy'],gate,mermer,thao,junquillos,0,0.22,0,0.0,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",elizabeth,elizabeth,madame,elizabeth,0,0.4,0,0.4,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],dimmesdale,i̇smail,ngọc,unamuno,0,0.15,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],star,orson welles,điện,orson,0,0.22,0,0.12,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],audrey,madame,phan,magia,0,0.36,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],arthur,almayer,đêm,marbella,0,0.33,0,0.31,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],dimmesdale,adam,gatsby,hamlet,0,0.27,0,0.44,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,yıldız,ánh,otoño,0,0.0,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],dimmesdale,babası,em,emma,0,0.12,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],hester,murat,đức,maría,0,0.22,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],arthur,adam,đất,he,0,0.22,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],harold,robinson,phía,marina,0,0.17,0,0.14,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,new york,em,new york,0,0.31,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],central,central,smith,central,0,0.2,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chica,chicago,chicago,0,0.17,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,jersey,new jersey,new jersey,0,0.33,0,0.33,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jordan'],transcendental,eleştiri,minerva,el,0,0.3,0,0.14,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],phoebus,alma,đêm,ángel,0,0.2,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],jane,new york,new york,york,0,0.22,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",dimmesdale,paul,nguyễn du,alguien,0,0.25,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. rochester,john,minh,sebastian,0,0.11,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",smith,wallace,lincoln,smith,0,0.29,0,0.38,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",edward,ölümün,đông,orgullo,0,0.22,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr.,mustafa kemal,ông,vergüenza,0,0.0,0,0.11,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,özdemir,đông,don quijote,0,0.18,0,0.0,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emily,deniz,đông,vi,0,0.2,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
