Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],elizabeth,john,anna,arthur,0,0.38,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,heathcliff,emily,madame bovary,0,0.4,0,0.29,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,arthur,arthur,arthur,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],philip,ornitopter,needle,aslan,0,0.4,0,0.14,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],prince,istolop,đa đảo,artemis,0,0.2,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],susan,south,anna,asmodeus,0,0.5,0,0.17,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],alice,john,đỗ cương,emily,0,0.33,0,0.18,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,emma,alice,eliza,0,0.33,0,0.36,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],aria,emily,phoebe,emily,0,0.36,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],liet-kynes,stilgar,leto,leto,0,0.43,0,0.18,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['jessica'],alice,not defteri,madame,temperance,0,0.33,0,0.22,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],lauren,artemis,đức mẹ,eliza,0,0.15,0,0.29,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['leto'],paul,atreyu,ngân khố,smith,0,0.25,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],george,john,ông,el,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],obi-wan,üstat,ông,obi-wan,0,0.29,0,0.5,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,adam,cha,edward,0,0.0,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],staff,toplantı,napoleon,arthur,0,0.22,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],john,muhafız,ông,hamlet,0,0.25,0,0.0,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['leto'],arno,john,tường chắn,aslan,0,0.25,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,john,cha,robinson,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,robert,arthur,tom,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,adam,đông nam,arthur,0,0.18,0,0.25,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],jim,john,arthur,john,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],alex,ornitopter,đức giê-rê-mi,el ornitóptero,0,0.5,0,0.14,0,0.12,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],rover,ygor,scarabaeus,scarab,0,0.0,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],liet,adam,cha,john,0,0.25,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],atreyu,robbie,con bọ,arno,0,0.4,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",moses,muhammed,ahmad,jesus,0,0.4,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",duncan,dük,scarlett,el,0,0.4,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],audrey,madame,scarlett,arya,0,0.15,0,0.15,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,elizabeth,thiếu nữ,heathcliff,0,0.4,0,0.15,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],prince,kaspar,em,eliza,0,0.2,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,john,arthur,john,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,ngư dân,el pescador,0,0.0,0,0.25,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],winston,bankacı,đại diện,scrooge,0,0.0,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'],john,adam,ông ta,el,0,0.25,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the shadow,adam,scarlett,god,0,0.27,0,0.57,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ann,người,kathryn,0,0.4,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jack,adam,đạt,heathcliff,0,0.25,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",jack,feyd,đồng,guardias,0,0.31,0,0.25,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",beast,jack,đồng,thor,0,0.4,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",charles,sir,caesar,frankenstein,0,0.33,0,0.25,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,anne,max,tom,0,0.4,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",john,emily,arthur,emily,0,0.0,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",darwin,bellona,barca,dart,0,0.36,0,0.17,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['fremen'],david,adam,đoan casteel,dracula,0,0.0,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",niccolò,napoleon,đồng,napoleón,0,0.2,0,0.46,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",george,farhad,đồng,don quijote,0,0.18,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],father,adam,gã,padre,0,0.31,0,0.18,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],merlin,jack,đồng,artemis,0,0.36,0,0.44,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],yamada umanosuke,sun tzu,võ tòng,sun tzu,0,0.27,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",ayla,jamis,athim,arin,0,0.22,1,1.0,0,0.4,0,0.44,incorrect,correct,incorrect,incorrect
['harah'],ava,persephone,chị,yakut,0,0.5,0,0.13,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['chani'],ayesha,aisha,ali,la,0,0.36,0,0.4,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",evie,alia,em,lily,0,0.25,1,1.0,0,0.0,0,0.5,incorrect,correct,incorrect,incorrect
['gurney'],john,attila,ông,atreides,0,0.2,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],ben,atreyu,thanh,scarlett,0,0.22,0,0.5,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,fremen,paul,0,0.2,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,dib,dib,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
