Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],peel,garson,ông,camilo,0,0.0,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hopital,assistant,nguyen,doctor,0,0.17,0,0.14,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],dimmesdale,anna,thành,doctor,0,0.27,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",back,paris,berlin,berlín,0,0.22,0,0.2,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],julian,aladdin,ông,don quijote,0,0.18,0,0.33,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,macbeth,hamlet,claro,0,0.0,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",teacher,annem,nguyễn,abuela,0,0.55,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",wicked,özgür,đầu,dracula,0,0.2,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,anna,đông,edgar allan,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],he,adam,đồng,robinson,0,0.0,0,0.0,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],columbus,adam,đó,américa,0,0.31,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,özgür,đã,don quijote,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'], pip ,pijama,pyjama,david,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,adam,snafu,sam,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,john,đức,lucas,0,0.25,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,i̇smail,nguyen,april,0,0.18,0,0.5,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],wilhelm,almanya,đức,adolf,0,0.0,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",dimmesdale,i̇ki,bruno,emma,0,0.0,0,0.22,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['bruno'],radio,sessizlik,đồng,lucas,0,0.4,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],livingstone,ben,đồng,alexander,0,0.25,0,0.5,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']", sherlock ,amerika,đó,america,0,0.31,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hopeless,murat,ngài,don quijote,0,0.29,0,0.36,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],madame,fransızca,pháp,francés,0,0.17,0,0.13,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",red,annem,đôi,madre,0,0.29,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,üniforma,trần,red,0,0.25,0,0.46,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",dimmesdale,şen,đặng,tu,0,0.27,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],harold,ali,đời,reina,0,0.33,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],wick,lucy,quốc,odio,0,0.0,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],you,paris,đó,berlín,0,0.25,0,0.2,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,i̇smail,đức,hamlet,0,0.25,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",harold,plan,đông,después,0,0.36,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],mr.,yemek,sáu,la,0,0.25,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],sam,telgraf,đàn ông,sebastian,0,0.0,0,0.17,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],parents,konu,phoebe,los,0,0.33,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",hester prynne,yok,đó,tom,0,0.11,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],will,meşe,chị,roble,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],dimmesdale,arthur,ông,porque,0,0.27,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,belal,pyotr,hamlet,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",scrooge,peynir,nguyễn,queso,0,0.17,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],loaf,askerler,đau,normalmente,0,0.2,0,0.43,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],caroline,mary,đó,elizabeth,0,0.31,0,0.22,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['gretel'],dimmesdale,hayali,đức giêsu,don quijote,0,0.25,0,0.17,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,abbas,đó,actor,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],mr.,zahmetten,đọc,así,0,0.22,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],scarlett,alaycılık,thú,hamlet,0,0.43,0,0.13,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],dimmesdale,yerinde,minh,adán,0,0.25,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,hamlet,đông,muñecas,0,0.0,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],friday,adam,gold,columbus,0,0.18,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur,ali,đã,tom,0,0.36,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],pyotr,televizyon,được,vaso,0,0.2,0,0.13,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,çocuk,chú,el,0,0.25,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin, berlin ,ventana,0,0.55,0,0.55,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],jo,sen,em,hamlet,0,0.0,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,yahudi,bruno,lea,0,0.2,0,0.4,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['bruno'],israel,i̇srail,thế,alemán,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,dracula,đồng hồ,ángel,0,0.0,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,her,đàn,yorick,0,0.0,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],pyjamas,deniz,pyjama,esteban,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,umarım,phát,hamlet,0,0.25,0,0.17,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,edgar,đàn,julio,0,0.25,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],dimmesdale,sen,đúng,alambrada,0,0.25,0,0.44,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",sam,hamlet,trừ,se,0,0.44,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],scrooge,aladdin,pygmalion,camila,0,0.33,0,0.17,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,teşekkürler,đất,robinson,0,0.15,0,0.12,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,deniz,đất,calzado,0,0.0,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,tom,đồng,acostumbrados,0,0.22,0,0.22,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,hayalinde,đồng,tejo,0,0.0,0,0.14,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
