Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,aşçı,nữ công tước,el muchacho,1,1.0,0,0.6,0,0.12,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,anne,em,la mujer,1,1.0,0,0.44,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",the mother,bebek,thằng bé,mamá,0,0.13,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",professor,domuz,nguyễn,mamá,0,0.14,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,murat,thỏ rừng,la reina de corazones,1,1.0,0,0.2,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alay,người nói,josé,1,1.0,0,0.6,0,0.27,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",aladdin,ömer,nguyễn du,hamlet,0,0.5,0,0.22,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,haruki,el,1,1.0,0,0.4,0,0.36,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,alice,robinson,1,1.0,0,0.75,1,1.0,0,0.15,correct,correct,correct,incorrect
"['alice', 'alicia']",alice,alay,ngọc,una mujer,1,1.0,0,0.6,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kafanız,nghê,don quijote,1,1.0,0,0.33,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,cô,la princesa,1,1.0,0,0.75,0,0.29,0,0.5,correct,correct,incorrect,incorrect
"['alice', 'alicia']",the judge,öğrenciler,thằng,juez,0,0.14,0,0.27,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,ngọc phượng,maría,1,1.0,0,0.75,0,0.12,0,0.55,correct,correct,incorrect,incorrect
"['alice', 'alicia']",sam,ali i̇mran,mù tạt,carlos,0,0.25,0,0.67,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",alice,muhammed,alice,don quijote,1,1.0,0,0.32,1,1.0,0,0.25,correct,incorrect,correct,incorrect
"['alice', 'alicia']",she,adam,người,ella,0,0.25,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,istakoz,đông,don juan,1,1.0,0,0.17,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",alice,kaplumbağa,con rồng, luna ,1,1.0,0,0.38,0,0.17,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,mezgit balığı,ngọc,don quijote,1,1.0,0,0.42,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,người,ella,1,1.0,0,0.4,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,em,hermana,1,1.0,0,0.4,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
