Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['félix', 'felix']",victor frankenstein,annem,những người bảo hộ trẻ tuổi kia,protectors,0,0.25,0,0.2,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",oliver twist,muhtar,ông,señor,0,0.24,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr.,babam,cụ già,padre,0,0.0,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",osorio,babası,nghê,don quijote,0,0.0,0,0.2,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",washington irving,i̇sa,anh,amelia,0,0.09,0,0.25,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['de lacey'],charles dickens,alpler,derby,derby,0,0.3,0,0.36,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scott,i̇skoç,người scotland,escoceses,0,0.0,0,0.2,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['henry'],edgar allan poe,aydın,nghê,mi querida,0,0.2,0,0.2,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",justice,polis,đồng cảnh sát,comisario,0,0.29,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['henry'],the narrator,oğul,ông bố,yo,0,0.47,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the woman,anne,đồng nghiệp,el médico,0,0.22,0,0.15,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",the magistrate,hâkim,nguyễn,el,0,0.25,0,0.36,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",jean valjean,adılmayan,đồng,carlos,0,0.35,0,0.4,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['daniel'],richard,i̇blis,đức giêsu,mi hermano,0,0.15,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",the judge,delikanlı,nghê,el inspector,0,0.19,0,0.29,0,0.22,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",wilkie collins,orkney adaları,orkney,el,0,0.4,0,0.26,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",alphonso,victor frankenstein,victor frankenstein,robert,0,0.27,0,0.16,0,0.16,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",england,mehmet,đức giêsu kitô,el campesino,0,0.33,0,0.25,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,mehmet,ngươi,mi prima,0,0.13,0,0.25,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth bennet,adam,ngọc,su,0,0.3,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,i̇blis,đức giêsu kitô,diablo,0,0.0,0,0.29,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar allan poe,misafir,chị,el,0,0.33,0,0.25,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lucy,kardeşim,em,mi hermana,0,0.15,0,0.24,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],franklin,uyuklamakta olan,thủy thủ,marineros,0,0.24,0,0.24,0,0.24,0,0.11,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",arthur,ali,mi,carlos,0,0.46,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",lydia,i̇blis,người ấy,ángustia,0,0.17,0,0.0,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
