Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['señora weasley', 'ms weasley', 'weasley']",stephen,adam,người,carlos,0,0.46,0,0.33,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,doçent,con,harry potter,0,0.35,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],holden caulfield,macbeth,đồng sóc,don juan,0,0.19,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],professor albus dumbledore,donald trump,nguyễn,carlos,0,0.29,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],will,hece,nguyễn nhật ánh,el,0,0.17,0,0.5,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",charlie,sıvaserpil,đại khái,el ghoul,0,0.2,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry potter,harry potter,hermione,1,1.0,0,0.3,0,0.3,1,1.0,correct,incorrect,incorrect,correct
"['ron—', 'ron']",will,sıvaserpil,ma,spattergroit,0,0.0,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],hagrid,basiliks,nguyễn thị thanh nhàn,hermione,0,0.22,0,0.0,0,0.08,0,0.55,incorrect,incorrect,incorrect,incorrect
['ron'],the white witch,i̇nsan,nghệt,descartes,0,0.0,0,0.25,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['ginny'],emily,ruh,đức giêr,el protagonista,0,0.4,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],professor mcgonagall,harry potter,nguyễn,carlos,0,0.36,0,0.3,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,kadın,nàng,la mujer,1,1.0,0,0.2,0,0.22,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],john,adam,em,el,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,hermione,đế rồng,harry,1,1.0,0,0.31,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['harry'],john,adam,đức giê-rê-mi,el,0,0.22,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",mr. darcy,kaspar,tarzan,aladino,0,0.43,0,0.36,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. black,adam,đại diện,el ministro,0,0.12,0,0.17,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,ali,ngọc,elías,1,1.0,0,0.18,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",mr. rochester,adam,ông,los niños,0,0.3,0,0.33,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],president,obama,nguyễn hữu thọ,emma,0,0.14,0,0.2,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],professor albus dumbledore,dumbledore,nguyễn văn hiến,el,0,0.56,1,1.0,0,0.24,0,0.17,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",miss marple,i̇shmael,ngọc,john,0,0.14,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['fred'],harry,alp,trói toàn thân,elphaba,0,0.22,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],harry potter,harry potter,aladdin,el príncipe de gales,0,0.22,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luna'],sunflower,annesi,giuseppe,la chica,0,0.31,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",hagrid,elvis,nguyễn du,carlos,0,0.4,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hepsi,lão pháp sư,tía,0,0.5,0,0.18,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,adam,địch,el,1,1.0,0,0.22,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],wemmick,ahmet,thị,buitre,0,0.0,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['muriel'],wicked witch of the west,dracula,minerva mcgonagall,harry,0,0.13,0,0.31,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry potter,áo khoác tàng hình,harry potter,1,1.0,0,0.59,0,0.17,0,0.59,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",minerva mcgonagall,aladdin,người,detector,0,0.29,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,i̇blis,đức phật,draco,1,1.0,0,0.0,0,0.31,0,0.2,correct,incorrect,incorrect,incorrect
['hermione'],professor mcgonagall,harry potter,đường,harry,0,0.36,0,0.3,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,adam,ngọc,emily,0,0.46,0,0.17,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],dracula,yara,đức giêsu,un faro,0,0.17,0,0.44,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],tom,s,nó,la herida,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,kovuk,nguyễn nhật ánh,la madriguera,0,0.31,0,0.15,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,adam,ngọc,el,0,0.55,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,em,el padrino,1,1.0,1,1.0,0,0.0,0,0.27,correct,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",he,sinirsiz,tay,el,0,0.29,0,0.24,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",professor mcgonagall,harry potter,nó,draco,0,0.36,0,0.3,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,çöp torbası,wartcap,ladrillo,0,0.33,0,0.12,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry potter,harry potter,harry potter,hermione,0,0.27,0,0.27,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['voldemort'],dumbledore,adam,giới tinh,claro,0,0.42,0,0.31,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. darcy,adam,napoleon,el rey,0,0.12,0,0.17,0,0.38,0,0.43,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",the governor,i̇van,đức phật,marx,0,0.4,0,0.33,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],the elf-lord,kristof,con người,elfo,0,0.24,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,murat,nguyễn,el periódico,0,0.25,0,0.22,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,erdoğan,nghị sĩ,el ministro,0,0.78,0,0.12,0,0.0,0,0.1,correct,incorrect,incorrect,incorrect
['lupin'],emily,arthur,nguyễn,horacio,0,0.2,0,0.18,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,james bond,nguyễn,sam,0,0.0,0,0.13,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,evren,đức giêsu kitô,gollum,0,0.15,0,0.5,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry potter,harry potter,hermione,0,0.25,0,0.27,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['harry'],macbeth,harry potter,nguyễn trãi,albert,0,0.17,0,0.59,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,barbossa,dragon,will,0,0.59,0,0.31,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,ali,naruto,harry,0,0.25,0,0.0,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],draco,dracula,naruto,draco,0,0.2,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,geçit,nghệt,el protagonista,1,1.0,0,0.0,0,0.2,0,0.1,correct,incorrect,incorrect,incorrect
['harry'],the ferrety wizard,heykel,pháp sư tướng,mantenimiento mágico,0,0.26,0,0.36,0,0.22,0,0.08,incorrect,incorrect,incorrect,incorrect
['harry'],shannara,albrecht dürer,phù thủy,gandalf,0,0.46,0,0.32,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",he,harry potter,mụ,la bruja,0,0.29,0,0.59,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],jack,kapı,tích tắc,el,0,0.22,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],hermione,harry,đồng mệnh,harry,0,0.31,1,1.0,0,0.14,1,1.0,incorrect,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,i̇smail,thanh tử,harry,1,1.0,0,0.27,0,0.46,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,hermione,hermione,harry,1,1.0,0,0.31,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,adam,ngô quốc trị,el,1,1.0,0,0.22,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,hermes,harry,hermione,1,1.0,0,0.36,1,1.0,0,0.31,correct,incorrect,correct,incorrect
"['dumbledore', 'vol…”']",hagrid,harry potter,albus dumbledore,vol,0,0.12,0,0.18,0,0.77,0,0.6,incorrect,incorrect,correct,incorrect
['dumbledore'],harry,harry potter,godric,harry potter,0,0.13,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['xenophilius'],albus dumbledore,yahya kemal,tử thần,aladár,0,0.22,0,0.18,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,obama,nguyễn hữu hống,david,0,0.0,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,adam,đức phật,harry,1,1.0,0,0.29,0,0.11,0,0.27,correct,incorrect,incorrect,incorrect
['dumbledore'],edward,recep i̇vedik,nguyễn,el,0,0.38,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor moriarty,i̇van,đỗ mạnh cường,doña,0,0.65,0,0.14,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']", wand ,yüce asa,đức voldemort,elfo,1,1.0,0,0.27,0,0.82,0,0.44,correct,incorrect,correct,incorrect
['james'],albus dumbledore,senatör,nam,harry,0,0.29,0,0.17,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
