Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jane'],elizabeth,hamlet,hope,se,0,0.31,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],evelyn,abla,nguyễn,hermana,0,0.27,0,0.31,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",edward,kimse,đảo,señorita,0,0.2,0,0.44,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",mr. darcy,charles,charles,charles,0,0.27,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['elizabeth', 'elizabeth–']",mr. darcy,ahmet,đúng,don quijote,0,0.11,0,0.43,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",wycherley,turgut,đức phật,hamlet,0,0.29,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",dimmesdale,macbeth,thói,hamlet,0,0.32,0,0.62,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",pratt,öğle,người,maría,0,0.29,0,0.2,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],elizabeth,sen,ông,elizabeth,0,0.29,0,0.25,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",edward,yeğenim,đấy,don quijote,0,0.36,0,0.33,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth,elizabeth,adam,deb,0,0.42,0,0.42,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",may,yeteneğin,phân,flaubert,0,0.4,0,0.4,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",eveline,elizabeth,phan,eliza,0,0.46,0,0.45,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr.,adam,đời,conde,0,0.67,0,0.29,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,onu,đình,el,0,0.12,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. rochester,paul,đức,augusto,0,0.48,0,0.22,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edward,babası,đối,podía,0,0.27,0,0.27,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",eveline,elizabeth,london,elizabeth,0,0.14,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr.,rich,đồng,liberal,0,0.8,0,0.44,0,0.22,0,0.27,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr.,fortuna,phu,azar,0,0.25,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,alaaddin,nguyễn,napoleón,0,0.25,0,0.13,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],dimmesdale,çok,thật,maría,0,0.29,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],proverb,i̇kisi,đồng,proverbio,0,0.25,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",dimmesdale,ali,đề,probado,0,0.24,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr.,muhammed,đời,maría,0,0.8,0,0.25,0,0.25,0,0.57,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",dimmesdale,mary,mẹ,mamá,0,0.27,0,0.67,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['collins', 'mr collins']",altar,adam,hy,preferencia,0,0.29,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth,elizabeth,đức,considere,0,0.33,0,0.33,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",dimmesdale,hamlet,pyotr,elizabeth,0,0.33,0,0.25,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['charles'],elizabeth,christmas,london,elizabeth,0,0.12,0,0.5,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,lord,elizabeth,long,1,1.0,0,0.15,1,1.0,0,0.15,correct,incorrect,correct,incorrect
['jane'],mr.,adam,em,gracias,0,0.0,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",arthur,adam,chúa,hamlet,0,0.4,0,0.15,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",walter,yarım,chú,explícame,0,0.36,0,0.29,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. woodhouse,ali,mộ cầm,amor,0,0.0,0,0.57,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth,annemin,mợ,invitado,0,0.25,0,0.24,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,yengesi,thị,emily,0,0.31,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,emily,thúy,esteban,0,0.29,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lizzy,elizabeth,darcy,wickham,0,0.43,1,1.0,0,0.14,0,0.25,incorrect,correct,incorrect,incorrect
['elizabeth'],jo,ernest,giuse,escalera,0,0.0,0,0.4,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",mr.,dracula,thình,emily,0,0.5,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr.,saray,ngài,mi,0,0.0,0,0.14,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",dimmesdale,ali,phu,maría,0,0.24,0,0.4,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr.,wickham,elizabeth,don quixote,0,0.17,0,0.25,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']", hawthorne,yetenek,đề,conversar,0,0.31,0,0.33,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']", chopin ,parmaklarım,đàn,beethoven,0,0.18,0,0.25,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",dimmesdale,dinleyiciler,đàn,ángel,0,0.32,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bennet,netherfield,elizabeth,pemberley,0,0.13,0,0.12,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",pyotr,i̇spanya,định,julio,0,0.29,0,0.43,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,agabey,trần,don quijote,0,0.14,0,0.36,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mr.,i̇sa,phương,señor,0,0.0,0,0.33,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",elizabeth,sevgi,đạo,amigo,0,0.15,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,esma,britannia,lord,0,0.17,0,0.33,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth,atatürk,đức,león,0,0.3,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],mr.,i̇smail,đề,don quijote,0,0.25,0,0.18,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth,çekmece,chiếc,tienda,0,0.27,0,0.43,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",pride,adam,đức,emma,0,0.2,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],dimmesdale,tabii,đúng,esmeralda,0,0.32,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",dimmesdale,sen,em,esteban,0,0.32,0,0.17,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,babası,phương,emma,0,0.31,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elinor,murat,độc,conducta,0,0.6,0,0.29,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,yusuf,đông,camilla,1,1.0,0,0.0,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],arthur,anton,elizabeth,julio,0,0.4,0,0.29,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",elizabeth,anna,thứ,julio,0,0.14,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heathcliff,elizabeth,đời,don quijote,0,0.32,1,1.0,0,0.17,0,0.1,incorrect,correct,incorrect,incorrect
['elizabeth'], hawthorne,vicdan,đời,don quijote,0,0.33,0,0.27,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr.,plato,đảm,platón,0,0.0,0,0.43,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,adam,đầu,padre,0,0.4,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],nathaniel,mayıs,im,mayo,0,0.22,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",generous,dayım,đúng,tom,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",marianne,anna,thơ,el,0,0.12,0,0.15,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bennet,longbourn,longbourn,0,0.95,0,0.95,0,0.27,0,0.27,correct,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",elizabeth,anna,đình,emma,0,0.4,0,0.5,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,adam,phoebe,la,0,0.45,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,elizabeth,phương,lucía,0,0.45,0,0.45,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,mary,minerva,maría,0,0.45,0,0.57,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",eleanor,ali,phu,hamlet,0,0.4,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
